FileName: Pipot_Ferro_5_0mM_200mVpS_E2_scan_3.csv
V,A
0.6468,4.8985e-05
0.6370,4.8071e-05
0.6273,4.6157e-05
0.6169,4.4549e-05
0.6072,4.2625e-05
0.5975,4.1577e-05
0.5871,4.0421e-05
0.5774,3.9369e-05
0.5670,3.9192e-05
0.5573,3.8135e-05
0.5475,3.6611e-05
0.5372,3.6878e-05
0.5274,3.5350e-05
0.5171,3.4186e-05
0.5073,3.2787e-05
0.4976,3.3486e-05
0.4872,3.2863e-05
0.4775,3.1901e-05
0.4678,3.1854e-05
0.4574,3.1307e-05
0.4477,3.1047e-05
0.4373,2.9938e-05
0.4276,2.8822e-05
0.4178,2.8655e-05
0.4075,2.8230e-05
0.3977,2.8783e-05
0.3874,2.6916e-05
0.3776,2.7698e-05
0.3679,2.7324e-05
0.3575,2.6889e-05
0.3478,2.6703e-05
0.3380,2.5741e-05
0.3277,2.4755e-05
0.3180,2.4386e-05
0.3076,2.3705e-05
0.2979,2.3314e-05
0.2881,2.2212e-05
0.2778,2.1262e-05
0.2680,2.0224e-05
0.2577,1.8823e-05
0.2479,1.7140e-05
0.2382,1.4534e-05
0.2278,1.0662e-05
0.2181,6.3621e-06
0.2083,1.4259e-06
0.1980,-5.4876e-06
0.1882,-1.2566e-05
0.1779,-2.1820e-05
0.1682,-3.1368e-05
0.1584,-4.2138e-05
0.1481,-5.3252e-05
0.1383,-6.6123e-05
0.1280,-7.9789e-05
0.1182,-9.2407e-05
0.1085,-1.0482e-04
0.0981,-1.1990e-04
0.0884,-1.3350e-04
0.0786,-1.4678e-04
0.0683,-1.6139e-04
0.0585,-1.7258e-04
0.0482,-1.8602e-04
0.0384,-1.9591e-04
0.0287,-2.0463e-04
0.0183,-2.1216e-04
0.0086,-2.1489e-04
-0.0011,-2.1625e-04
-0.0115,-2.1350e-04
-0.0212,-2.0429e-04
-0.0316,-1.9340e-04
-0.0413,-1.7968e-04
-0.0511,-1.6609e-04
-0.0614,-1.5527e-04
-0.0712,-1.4640e-04
-0.0815,-1.3822e-04
-0.0913,-1.3177e-04
-0.1010,-1.2531e-04
-0.1114,-1.1985e-04
-0.1211,-1.1649e-04
-0.1308,-1.1215e-04
-0.1412,-1.0955e-04
-0.1509,-1.0563e-04
-0.1613,-1.0309e-04
-0.1710,-1.0077e-04
-0.1808,-9.8047e-05
-0.1911,-9.5388e-05
-0.2009,-9.4134e-05
-0.2112,-9.2252e-05
-0.2210,-9.0454e-05
-0.2307,-8.8099e-05
-0.2411,-8.8217e-05
-0.2508,-8.5658e-05
-0.2606,-8.4896e-05
-0.2709,-8.3744e-05
-0.2806,-8.2422e-05
-0.2910,-8.2204e-05
-0.3007,-8.0701e-05
-0.3105,-8.0223e-05
-0.3208,-7.8377e-05
-0.3306,-7.9090e-05
-0.3409,-7.8067e-05
-0.3507,-7.8061e-05
-0.3604,-7.7430e-05
-0.3708,-7.6564e-05
