FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_3.csv
V,A
-0.2606,-1.6553e-04
-0.2709,-1.5923e-04
-0.2806,-1.5282e-04
-0.2910,-1.4785e-04
-0.3007,-1.4357e-04
-0.3105,-1.3947e-04
-0.3208,-1.3637e-04
-0.3306,-1.3371e-04
-0.3409,-1.3060e-04
-0.3507,-1.2836e-04
-0.3604,-1.2568e-04
-0.3708,-1.2399e-04
