FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_6.csv
V,A
-0.2009,-5.6988e-04
-0.2112,-5.9561e-04
-0.2210,-6.1838e-04
-0.2307,-6.4052e-04
-0.2411,-6.6602e-04
-0.2508,-6.8746e-04
-0.2606,-7.0905e-04
-0.2709,-7.3420e-04
-0.2806,-7.5581e-04
-0.2910,-7.7950e-04
-0.3007,-8.0102e-04
-0.3105,-8.2198e-04
-0.3208,-8.4470e-04
-0.3306,-8.6528e-04
-0.3409,-8.8692e-04
-0.3507,-9.0533e-04
-0.3604,-9.2526e-04
-0.3708,-9.4532e-04
