FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_6.csv
V,A
0.4678,6.6840e-05
0.4775,6.6583e-05
0.4872,6.6802e-05
0.4976,6.7629e-05
0.5073,6.7618e-05
0.5171,6.7904e-05
0.5274,6.9193e-05
0.5372,6.9388e-05
0.5475,7.0740e-05
0.5573,7.1131e-05
0.5670,7.1931e-05
0.5774,7.3612e-05
0.5871,7.4390e-05
0.5975,7.6236e-05
0.6072,7.7187e-05
0.6169,7.8541e-05
0.6273,8.0488e-05
0.6370,8.2051e-05
0.6468,8.3888e-05
0.6571,8.6643e-05
0.6669,8.8645e-05
0.6772,9.1791e-05
0.6870,9.4182e-05
0.6967,9.7029e-05
0.6870,7.4813e-05
0.6772,5.9686e-05
0.6669,4.7527e-05
0.6571,3.8662e-05
0.6468,3.0268e-05
0.6370,2.4202e-05
0.6273,1.8968e-05
0.6169,1.3909e-05
0.6072,1.0267e-05
0.5975,6.8211e-06
0.5871,3.2126e-06
0.5774,9.5492e-07
0.5670,-1.8127e-06
0.5573,-3.2752e-06
0.5475,-4.8147e-06
0.5372,-6.9295e-06
0.5274,-7.8933e-06
0.5171,-9.6166e-06
0.5073,-1.0394e-05
0.4976,-1.1163e-05
0.4872,-1.2665e-05
0.4775,-1.3223e-05
0.4678,-1.3740e-05
0.4574,-1.5195e-05
0.4477,-1.5526e-05
0.4373,-1.6730e-05
0.4276,-1.6945e-05
0.4178,-1.7405e-05
0.4075,-1.8508e-05
0.3977,-1.8729e-05
0.3874,-2.0058e-05
0.3776,-2.0204e-05
0.3679,-2.0407e-05
0.3575,-2.1645e-05
0.3478,-2.1776e-05
0.3380,-2.2319e-05
0.3277,-2.3408e-05
0.3180,-2.3498e-05
0.3076,-2.4450e-05
0.2979,-2.4703e-05
0.2881,-2.5127e-05
0.2778,-2.6347e-05
0.2680,-2.6584e-05
0.2577,-2.7765e-05
0.2479,-2.8113e-05
0.2382,-2.8631e-05
0.2278,-3.0054e-05
0.2181,-3.0505e-05
0.2083,-3.1250e-05
0.1980,-3.2870e-05
0.1882,-3.3534e-05
0.1779,-3.5387e-05
0.1682,-3.6687e-05
0.1584,-3.8215e-05
0.1481,-4.0723e-05
0.1383,-4.2814e-05
0.1280,-4.6347e-05
0.1182,-4.9165e-05
0.1085,-5.2769e-05
0.0981,-5.7437e-05
0.0884,-6.1582e-05
0.0786,-6.5626e-05
0.0683,-7.0741e-05
0.0585,-7.4268e-05
0.0482,-7.8693e-05
0.0384,-8.1061e-05
0.0287,-8.3022e-05
0.0183,-8.5266e-05
0.0086,-8.5686e-05
-0.0011,-8.5598e-05
-0.0115,-8.5303e-05
-0.0212,-8.4455e-05
-0.0316,-8.4075e-05
-0.0413,-8.2679e-05
-0.0511,-8.1622e-05
-0.0614,-8.1402e-05
-0.0712,-8.0374e-05
-0.0815,-8.0448e-05
-0.0913,-7.9598e-05
-0.1010,-7.9115e-05
-0.1114,-7.9679e-05
-0.1211,-7.9415e-05
-0.1308,-7.9223e-05
-0.1412,-8.0285e-05
-0.1509,-8.0204e-05
-0.1613,-8.1090e-05
-0.1710,-8.1258e-05
-0.1808,-8.1658e-05
-0.1911,-8.2971e-05
-0.2009,-8.3463e-05
-0.2112,-8.4993e-05
-0.2210,-8.5472e-05
-0.2307,-8.6119e-05
-0.2411,-8.7642e-05
-0.2508,-8.8286e-05
-0.2606,-8.9153e-05
-0.2709,-9.0936e-05
-0.2806,-9.1666e-05
-0.2910,-9.3530e-05
-0.3007,-9.4235e-05
-0.3105,-9.5400e-05
-0.3208,-9.7429e-05
-0.3306,-9.8423e-05
-0.3409,-1.0031e-04
-0.3507,-1.0277e-04
-0.3604,-1.0446e-04
-0.3708,-1.0649e-04
