FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_7.csv
V,A
0.2778,7.7006e-06
0.2680,6.5570e-06
0.2577,6.3549e-06
0.2479,5.8317e-06
0.2382,5.0022e-06
0.2278,3.9861e-06
0.2181,2.2352e-06
0.2083,-1.0121e-06
0.1980,-4.0543e-06
0.1882,-7.4697e-06
0.1779,-1.2836e-05
0.1682,-1.9178e-05
0.1584,-2.6744e-05
0.1481,-3.5902e-05
0.1383,-4.4937e-05
0.1280,-5.5191e-05
0.1182,-6.6077e-05
0.1085,-7.6275e-05
0.0981,-8.7775e-05
0.0884,-9.6933e-05
0.0786,-1.0666e-04
0.0683,-1.1540e-04
0.0585,-1.2127e-04
0.0482,-1.2655e-04
0.0384,-1.2741e-04
0.0287,-1.2619e-04
0.0183,-1.2355e-04
0.0086,-1.1681e-04
-0.0011,-1.1009e-04
-0.0115,-1.0242e-04
-0.0212,-9.7410e-05
-0.0316,-9.1808e-05
-0.0413,-8.7492e-05
-0.0511,-8.4100e-05
-0.0614,-7.9820e-05
-0.0712,-7.7903e-05
-0.0815,-7.5956e-05
-0.0913,-7.2521e-05
-0.1010,-7.0379e-05
-0.1114,-6.8356e-05
-0.1211,-6.6897e-05
-0.1308,-6.4666e-05
-0.1412,-6.3299e-05
-0.1509,-6.1465e-05
-0.1613,-6.0710e-05
-0.1710,-5.9499e-05
-0.1808,-5.8899e-05
-0.1911,-5.7775e-05
-0.2009,-5.6570e-05
-0.2112,-5.6517e-05
-0.2210,-5.5561e-05
-0.2307,-5.4477e-05
-0.2411,-5.3638e-05
-0.2508,-5.3625e-05
-0.2606,-5.2445e-05
-0.2709,-5.1809e-05
-0.2806,-5.2116e-05
-0.2910,-5.1497e-05
-0.3007,-5.1718e-05
-0.3105,-5.0867e-05
-0.3208,-5.1320e-05
-0.3306,-5.1704e-05
-0.3409,-5.2144e-05
-0.3507,-5.4141e-05
-0.3604,-5.5781e-05
-0.3708,-5.7336e-05
