FileName: Pipot_Ferro_1_0mM_20mVpS_E3_scan_11.csv
V,A
0.2778,5.7566e-06
0.2881,5.5732e-06
0.2979,5.3975e-06
0.3076,5.1260e-06
0.3180,4.9725e-06
0.3277,4.8835e-06
0.3380,4.7601e-06
0.3478,4.6487e-06
0.3575,4.5980e-06
0.3679,4.5100e-06
0.3776,4.3790e-06
0.3874,4.2607e-06
0.3977,4.2046e-06
0.4075,4.1810e-06
0.4178,4.0110e-06
0.4276,3.9867e-06
0.4373,3.9567e-06
0.4477,3.9414e-06
0.4574,3.8191e-06
0.4678,3.8335e-06
0.4775,3.8840e-06
0.4872,3.8197e-06
0.4976,3.7679e-06
0.5073,3.8040e-06
0.5171,3.6662e-06
0.5274,3.7991e-06
0.5372,3.7432e-06
0.5475,3.8304e-06
0.5573,3.8577e-06
0.5670,3.8393e-06
0.5774,3.9749e-06
0.5871,3.9476e-06
0.5975,4.0411e-06
0.6072,4.0279e-06
0.6169,4.2005e-06
0.6273,4.3568e-06
0.6370,4.4131e-06
0.6468,4.4936e-06
0.6571,4.6506e-06
0.6669,4.8696e-06
0.6772,4.9696e-06
0.6870,5.2552e-06
0.6967,5.4201e-06
0.6870,4.5149e-06
0.6772,3.7194e-06
0.6669,3.3473e-06
0.6571,3.0040e-06
0.6468,2.5369e-06
0.6370,2.4269e-06
0.6273,2.1492e-06
0.6169,2.1777e-06
0.6072,1.8922e-06
0.5975,1.7794e-06
0.5871,1.6542e-06
0.5774,1.4355e-06
0.5670,1.3409e-06
0.5573,1.3123e-06
0.5475,1.2712e-06
0.5372,1.1093e-06
0.5274,1.1091e-06
0.5171,9.9467e-07
0.5073,1.0109e-06
0.4976,8.4759e-07
0.4872,8.2292e-07
0.4775,8.0480e-07
0.4678,7.7661e-07
0.4574,7.1785e-07
0.4477,6.9539e-07
0.4373,6.5629e-07
0.4276,6.1648e-07
0.4178,5.8764e-07
0.4075,5.4968e-07
0.3977,5.0624e-07
0.3874,4.1083e-07
0.3776,3.3389e-07
0.3679,3.7298e-07
0.3575,3.1387e-07
0.3478,3.6714e-07
0.3380,2.8979e-07
0.3277,3.0147e-07
0.3180,2.5099e-07
0.3076,2.3681e-07
0.2979,6.6610e-08
0.2881,1.9978e-07
0.2778,1.6386e-07
0.2680,1.4549e-07
0.2577,8.3835e-08
0.2479,-2.4554e-08
0.2382,-1.0293e-07
0.2278,-2.6368e-07
0.2181,-4.2916e-07
0.2083,-6.1465e-07
0.1980,-1.0198e-06
0.1882,-1.3016e-06
0.1779,-1.8399e-06
0.1682,-2.4994e-06
0.1584,-3.2836e-06
0.1481,-4.5487e-06
0.1383,-5.7686e-06
0.1280,-7.3218e-06
0.1182,-8.9217e-06
0.1085,-1.0734e-05
0.0981,-1.1733e-05
0.0884,-1.2309e-05
0.0786,-1.2788e-05
0.0683,-1.3067e-05
0.0585,-1.2945e-05
0.0482,-1.2796e-05
0.0384,-1.2267e-05
0.0287,-1.1786e-05
0.0183,-1.1394e-05
0.0086,-1.0895e-05
-0.0011,-1.0500e-05
-0.0115,-1.0140e-05
-0.0212,-9.8374e-06
-0.0316,-9.4892e-06
-0.0413,-9.2255e-06
-0.0511,-8.9954e-06
-0.0614,-8.8791e-06
-0.0712,-8.5439e-06
-0.0815,-8.5523e-06
-0.0913,-8.3767e-06
-0.1010,-8.1114e-06
-0.1114,-8.0915e-06
-0.1211,-7.9542e-06
-0.1308,-7.8839e-06
-0.1412,-7.7552e-06
-0.1509,-7.7490e-06
-0.1613,-7.7043e-06
-0.1710,-7.6765e-06
-0.1808,-7.5078e-06
-0.1911,-7.6586e-06
-0.2009,-7.3824e-06
-0.2112,-7.5458e-06
-0.2210,-7.4368e-06
-0.2307,-7.3624e-06
-0.2411,-7.4525e-06
-0.2508,-7.4829e-06
-0.2606,-7.4354e-06
-0.2709,-7.5993e-06
-0.2806,-7.6901e-06
-0.2910,-7.7406e-06
-0.3007,-8.0747e-06
-0.3105,-8.3758e-06
-0.3208,-8.6849e-06
-0.3306,-9.2578e-06
-0.3409,-1.0035e-05
-0.3507,-1.0813e-05
-0.3604,-1.1799e-05
-0.3708,-1.3391e-05
