FileName: Pipot_Ferro_10mM_50mVpS_E3_scan_11.csv
V,A
0.2278,1.4899e-05
0.2181,1.4388e-05
0.2083,1.3891e-05
0.1980,1.3049e-05
0.1882,1.3646e-05
0.1779,1.1710e-05
0.1682,1.0254e-05
0.1584,8.9985e-06
0.1481,6.8347e-06
0.1383,4.6184e-06
0.1280,-1.4318e-07
0.1182,-2.5172e-06
0.1085,-8.0056e-06
0.0981,-1.4891e-05
0.0884,-2.2386e-05
0.0786,-3.0707e-05
0.0683,-4.1246e-05
0.0585,-5.1207e-05
0.0482,-6.3070e-05
0.0384,-7.4262e-05
0.0287,-8.6164e-05
0.0183,-9.9291e-05
0.0086,-1.1150e-04
-0.0011,-1.2457e-04
-0.0115,-1.3756e-04
-0.0212,-1.4902e-04
-0.0316,-1.6318e-04
-0.0413,-1.7301e-04
-0.0511,-1.8225e-04
-0.0614,-1.9222e-04
-0.0712,-1.9879e-04
-0.0815,-2.0369e-04
-0.0913,-2.0293e-04
-0.1010,-1.9843e-04
-0.1114,-1.9107e-04
-0.1211,-1.8166e-04
-0.1308,-1.6931e-04
-0.1412,-1.6034e-04
-0.1509,-1.5117e-04
-0.1613,-1.4282e-04
-0.1710,-1.3626e-04
-0.1808,-1.3034e-04
-0.1911,-1.2546e-04
-0.2009,-1.2081e-04
-0.2112,-1.1748e-04
-0.2210,-1.1402e-04
-0.2307,-1.0974e-04
-0.2411,-1.0757e-04
-0.2508,-1.0468e-04
-0.2606,-1.0290e-04
-0.2709,-9.9818e-05
-0.2806,-9.8917e-05
-0.2910,-9.7246e-05
-0.3007,-9.5681e-05
-0.3105,-9.3498e-05
-0.3208,-9.1425e-05
-0.3306,-9.1579e-05
-0.3409,-9.0357e-05
-0.3507,-8.8149e-05
-0.3604,-8.7060e-05
-0.3708,-8.6070e-05
