FileName: Pipot_Ferro_0_5mM_20mVpS_E4_scan_7.csv
V,A
0.6669,4.1346e-06
0.6571,3.4299e-06
0.6468,2.6690e-06
0.6370,2.5451e-06
0.6273,2.2585e-06
0.6169,2.0245e-06
0.6072,1.7265e-06
0.5975,1.5224e-06
0.5871,1.2813e-06
0.5774,1.1974e-06
0.5670,9.6725e-07
0.5573,8.4133e-07
0.5475,9.2202e-07
0.5372,7.7494e-07
0.5274,5.9980e-07
0.5171,6.3299e-07
0.5073,3.8788e-07
0.4976,5.5343e-07
0.4872,3.4545e-07
0.4775,2.8228e-07
0.4678,1.9813e-07
0.4574,1.7900e-07
0.4477,1.5940e-07
0.4373,2.0320e-07
0.4276,1.3365e-07
0.4178,2.0481e-07
0.4075,5.1473e-08
0.3977,9.3972e-08
0.3874,1.1516e-07
0.3776,8.6398e-08
0.3679,2.0779e-08
0.3575,1.0657e-07
0.3478,-6.1815e-09
0.3380,-1.7458e-07
0.3277,-4.8018e-07
0.3180,-5.5830e-07
0.3076,-8.4439e-07
0.2979,-1.1257e-06
0.2881,-2.2343e-07
0.2778,-3.0394e-07
0.2680,-2.3570e-07
0.2577,-2.8236e-07
0.2479,-3.8141e-07
0.2382,-3.5117e-07
0.2278,-3.9566e-07
0.2181,-4.6823e-07
0.2083,-5.7372e-07
0.1980,-7.6081e-07
0.1882,-8.7158e-07
0.1779,-1.1406e-06
0.1682,-1.3351e-06
0.1584,-1.5213e-06
0.1481,-1.9268e-06
0.1383,-2.2677e-06
0.1280,-2.8651e-06
0.1182,-3.4449e-06
0.1085,-4.3094e-06
0.0981,-5.4119e-06
0.0884,-6.3572e-06
0.0786,-7.4462e-06
0.0683,-8.8611e-06
0.0585,-1.0128e-05
0.0482,-1.0955e-05
0.0384,-1.1381e-05
0.0287,-1.1813e-05
0.0183,-1.1975e-05
0.0086,-1.1821e-05
-0.0011,-1.1580e-05
-0.0115,-1.1254e-05
-0.0212,-1.1026e-05
-0.0316,-1.0732e-05
-0.0413,-1.0131e-05
-0.0511,-9.9539e-06
-0.0614,-9.5755e-06
-0.0712,-9.4193e-06
-0.0815,-9.2315e-06
-0.0913,-8.9733e-06
-0.1010,-8.7733e-06
-0.1114,-8.5902e-06
-0.1211,-8.4018e-06
-0.1308,-8.2643e-06
-0.1412,-8.2242e-06
-0.1509,-7.9575e-06
-0.1613,-7.9790e-06
-0.1710,-7.8086e-06
-0.1808,-7.9713e-06
-0.1911,-8.2424e-06
-0.2009,-8.6852e-06
-0.2112,-8.7542e-06
-0.2210,-7.9962e-06
-0.2307,-7.6767e-06
-0.2411,-8.2202e-06
-0.2508,-7.3287e-06
-0.2606,-7.3474e-06
-0.2709,-7.8950e-06
-0.2806,-7.3698e-06
-0.2910,-7.3974e-06
-0.3007,-7.5066e-06
-0.3105,-7.7649e-06
-0.3208,-7.6524e-06
-0.3306,-8.0077e-06
-0.3409,-8.5517e-06
-0.3507,-8.7057e-06
-0.3604,-9.2169e-06
-0.3708,-1.0057e-05
