FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_1.csv
V,A
0.6072,2.2660e-04
0.5975,2.1841e-04
0.5871,2.0971e-04
0.5774,2.0317e-04
0.5670,1.9593e-04
0.5573,1.9001e-04
0.5475,1.8522e-04
0.5372,1.7852e-04
0.5274,1.7340e-04
0.5171,1.6833e-04
0.5073,1.6405e-04
0.4976,1.5972e-04
0.4872,1.5480e-04
0.4775,1.5111e-04
0.4678,1.4835e-04
0.4574,1.4314e-04
0.4477,1.4116e-04
0.4373,1.3701e-04
0.4276,1.3391e-04
0.4178,1.3045e-04
0.4075,1.2696e-04
0.3977,1.2444e-04
0.3874,1.2211e-04
0.3776,1.1857e-04
0.3679,1.1588e-04
0.3575,1.1354e-04
0.3478,1.1029e-04
0.3380,1.0799e-04
0.3277,1.0431e-04
0.3180,1.0067e-04
0.3076,9.7415e-05
0.2979,9.3511e-05
0.2881,9.0031e-05
0.2778,8.3928e-05
0.2680,7.9454e-05
0.2577,7.2110e-05
0.2479,6.5043e-05
0.2382,5.6829e-05
0.2278,4.6622e-05
0.2181,3.6668e-05
0.2083,2.3919e-05
0.1980,9.7089e-06
0.1882,-3.0097e-06
0.1779,-1.9391e-05
0.1682,-3.5901e-05
0.1584,-5.1545e-05
0.1481,-6.9614e-05
0.1383,-8.7283e-05
0.1280,-1.0800e-04
0.1182,-1.2641e-04
0.1085,-1.4575e-04
0.0981,-1.6745e-04
0.0884,-1.8659e-04
0.0786,-2.0751e-04
0.0683,-2.2950e-04
0.0585,-2.5006e-04
0.0482,-2.7198e-04
0.0384,-2.9158e-04
0.0287,-3.1269e-04
0.0183,-3.3489e-04
0.0086,-3.5463e-04
-0.0011,-3.7385e-04
-0.0115,-3.9458e-04
-0.0212,-4.1309e-04
-0.0316,-4.3282e-04
-0.0413,-4.4946e-04
-0.0511,-4.6438e-04
-0.0614,-4.8179e-04
-0.0712,-4.9317e-04
-0.0815,-5.0556e-04
-0.0913,-5.1344e-04
-0.1010,-5.1758e-04
-0.1114,-5.1907e-04
-0.1211,-5.1163e-04
-0.1308,-4.9780e-04
-0.1412,-4.7924e-04
-0.1509,-4.5557e-04
-0.1613,-4.3156e-04
-0.1710,-4.0802e-04
-0.1808,-3.8852e-04
-0.1911,-3.7127e-04
-0.2009,-3.5543e-04
-0.2112,-3.4180e-04
-0.2210,-3.2879e-04
-0.2307,-3.1856e-04
-0.2411,-3.0785e-04
-0.2508,-2.9920e-04
-0.2606,-2.9103e-04
-0.2709,-2.8351e-04
-0.2806,-2.7696e-04
-0.2910,-2.7135e-04
-0.3007,-2.6533e-04
-0.3105,-2.6005e-04
-0.3208,-2.5594e-04
-0.3306,-2.5208e-04
-0.3409,-2.4868e-04
-0.3507,-2.4437e-04
-0.3604,-2.4003e-04
-0.3708,-2.3800e-04
