FileName: Pipot_Ferro_1_0mM_100mVpS_E4_scan_3.csv
V,A
-0.0712,-4.2000e-05
-0.0815,-4.3543e-05
-0.0913,-4.3665e-05
-0.1010,-4.3316e-05
-0.1114,-4.2763e-05
-0.1211,-4.1545e-05
-0.1308,-4.0111e-05
-0.1412,-3.9175e-05
-0.1509,-3.7782e-05
-0.1613,-3.7356e-05
-0.1710,-3.6033e-05
-0.1808,-3.5081e-05
-0.1911,-3.4619e-05
-0.2009,-3.3835e-05
-0.2112,-3.3687e-05
-0.2210,-3.3202e-05
-0.2307,-3.2838e-05
-0.2411,-3.2800e-05
-0.2508,-3.2569e-05
-0.2606,-3.2284e-05
-0.2709,-3.2519e-05
-0.2806,-3.2285e-05
-0.2910,-3.2432e-05
-0.3007,-3.2330e-05
-0.3105,-3.2451e-05
-0.3208,-3.2926e-05
-0.3306,-3.2900e-05
-0.3409,-3.3207e-05
-0.3507,-3.3183e-05
-0.3604,-3.3076e-05
-0.3708,-3.3566e-05
