FileName: Pipot_Ferro_50mM_50mVpS_E4_scan_11.csv
V,A
0.1584,4.0825e-05
0.1481,3.9446e-05
0.1383,3.7873e-05
0.1280,3.6462e-05
0.1182,3.3032e-05
0.1085,3.0036e-05
0.0981,2.5449e-05
0.0884,2.0959e-05
0.0786,1.5015e-05
0.0683,7.8847e-06
0.0585,5.8386e-07
0.0482,-8.1943e-06
0.0384,-1.7748e-05
0.0287,-2.8170e-05
0.0183,-4.0767e-05
0.0086,-5.3123e-05
-0.0011,-6.6232e-05
-0.0115,-8.0488e-05
-0.0212,-9.4544e-05
-0.0316,-1.1087e-04
-0.0413,-1.2707e-04
-0.0511,-1.4323e-04
-0.0614,-1.6060e-04
-0.0712,-1.7711e-04
-0.0815,-1.9522e-04
-0.0913,-2.1208e-04
-0.1010,-2.2926e-04
-0.1114,-2.4822e-04
-0.1211,-2.6505e-04
-0.1308,-2.8316e-04
-0.1412,-3.0209e-04
-0.1509,-3.1952e-04
-0.1613,-3.3882e-04
-0.1710,-3.5614e-04
-0.1808,-3.7272e-04
-0.1911,-3.9139e-04
-0.2009,-4.0863e-04
-0.2112,-4.2906e-04
-0.2210,-4.4926e-04
-0.2307,-4.6406e-04
-0.2411,-4.4037e-04
-0.2508,-4.2246e-04
-0.2606,-4.0909e-04
-0.2709,-3.9860e-04
-0.2806,-3.8845e-04
-0.2910,-3.8095e-04
-0.3007,-3.7353e-04
-0.3105,-3.6473e-04
-0.3208,-3.5628e-04
-0.3306,-3.4658e-04
-0.3409,-3.3897e-04
-0.3507,-3.3066e-04
-0.3604,-3.2314e-04
-0.3708,-3.1691e-04
