FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_1.csv
V,A
0.2881,1.5149e-06
0.2979,1.5175e-06
0.3076,1.5328e-06
0.3180,1.5501e-06
0.3277,1.5695e-06
0.3380,1.5982e-06
0.3478,1.5956e-06
0.3575,1.6119e-06
0.3679,1.6334e-06
0.3776,1.6433e-06
0.3874,1.6555e-06
0.3977,1.6719e-06
0.4075,1.6846e-06
0.4178,1.7018e-06
0.4276,1.7067e-06
0.4373,1.7216e-06
0.4477,1.7458e-06
0.4574,1.7491e-06
0.4678,1.7573e-06
0.4775,1.7754e-06
0.4872,1.7880e-06
0.4976,1.8029e-06
0.5073,1.8148e-06
0.5171,1.8224e-06
0.5274,1.8381e-06
0.5372,1.8442e-06
0.5475,1.8682e-06
0.5573,1.8688e-06
0.5670,1.8916e-06
0.5774,1.8878e-06
0.5871,1.8964e-06
0.5975,1.9073e-06
0.6072,1.8925e-06
0.6169,1.9073e-06
0.6273,1.9272e-06
0.6370,1.9268e-06
0.6468,1.9288e-06
0.6571,1.9515e-06
0.6669,1.9524e-06
0.6772,1.9807e-06
0.6870,1.9954e-06
0.6967,2.0134e-06
0.6870,1.6922e-06
0.6772,1.4857e-06
0.6669,1.3194e-06
0.6571,1.1917e-06
0.6468,1.0806e-06
0.6370,9.7988e-07
0.6273,9.0955e-07
0.6169,8.2768e-07
0.6072,7.6356e-07
0.5975,6.9750e-07
0.5871,6.5405e-07
0.5774,6.1130e-07
0.5670,5.6593e-07
0.5573,5.2826e-07
0.5475,4.8518e-07
0.5372,4.5888e-07
0.5274,4.2423e-07
0.5171,3.9533e-07
0.5073,3.6970e-07
0.4976,3.3890e-07
0.4872,3.1705e-07
0.4775,3.0322e-07
0.4678,2.8097e-07
0.4574,2.6025e-07
0.4477,2.6105e-07
0.4373,2.3760e-07
0.4276,2.2470e-07
0.4178,2.1349e-07
0.4075,1.9309e-07
0.3977,1.9063e-07
0.3874,1.7724e-07
0.3776,1.6720e-07
0.3679,1.4477e-07
0.3575,1.4371e-07
0.3478,1.4310e-07
0.3380,1.2370e-07
0.3277,1.2103e-07
0.3180,1.1394e-07
0.3076,1.0261e-07
0.2979,8.6320e-08
0.2881,8.7339e-08
0.2778,6.9014e-08
0.2680,5.7143e-08
0.2577,5.6285e-08
0.2479,3.3097e-08
0.2382,3.5957e-08
0.2278,1.8532e-08
0.2181,2.5907e-09
0.2083,-2.5836e-08
0.1980,-5.5299e-08
0.1882,-8.3272e-08
0.1779,-1.3787e-07
0.1682,-1.9541e-07
0.1584,-2.8193e-07
0.1481,-3.7880e-07
0.1383,-4.7305e-07
0.1280,-6.0159e-07
0.1182,-6.9642e-07
0.1085,-7.7711e-07
0.0981,-8.5693e-07
0.0884,-8.8242e-07
0.0786,-8.7444e-07
0.0683,-8.8338e-07
0.0585,-8.6618e-07
0.0482,-8.5507e-07
0.0384,-8.1176e-07
0.0287,-7.7450e-07
0.0183,-7.4431e-07
0.0086,-7.2245e-07
-0.0011,-7.1105e-07
-0.0115,-6.7110e-07
-0.0212,-6.5705e-07
-0.0316,-6.3501e-07
-0.0413,-6.2303e-07
-0.0511,-6.0715e-07
-0.0614,-5.9032e-07
-0.0712,-5.8800e-07
-0.0815,-5.6868e-07
-0.0913,-5.5964e-07
-0.1010,-5.4783e-07
-0.1114,-5.5902e-07
-0.1211,-5.3851e-07
-0.1308,-5.4132e-07
-0.1412,-5.2859e-07
-0.1509,-5.2354e-07
-0.1613,-5.1783e-07
-0.1710,-5.2654e-07
-0.1808,-5.4381e-07
-0.1911,-5.5322e-07
-0.2009,-5.4186e-07
-0.2112,-5.2994e-07
-0.2210,-5.1201e-07
-0.2307,-5.3522e-07
-0.2411,-5.2685e-07
-0.2508,-5.2488e-07
-0.2606,-5.3646e-07
-0.2709,-5.3848e-07
-0.2806,-5.5417e-07
-0.2910,-5.7310e-07
-0.3007,-6.1642e-07
-0.3105,-6.7567e-07
-0.3208,-7.4564e-07
-0.3306,-8.5462e-07
-0.3409,-9.7903e-07
-0.3507,-1.1383e-06
-0.3604,-1.3493e-06
-0.3708,-1.6083e-06
