FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_10.csv
V,A
0.2979,5.4760e-06
0.3076,5.2136e-06
0.3180,4.9785e-06
0.3277,4.7742e-06
0.3380,4.5883e-06
0.3478,4.4200e-06
0.3575,4.2717e-06
0.3679,4.1350e-06
0.3776,4.0117e-06
0.3874,3.8951e-06
0.3977,3.7819e-06
0.4075,3.6902e-06
0.4178,3.5953e-06
0.4276,3.5115e-06
0.4373,3.4347e-06
0.4477,3.3758e-06
0.4574,3.2952e-06
0.4678,3.2509e-06
0.4775,3.1797e-06
0.4872,3.1255e-06
0.4976,3.0679e-06
0.5073,3.0208e-06
0.5171,2.9831e-06
0.5274,2.9378e-06
0.5372,2.9056e-06
0.5475,2.8651e-06
0.5573,2.8342e-06
0.5670,2.8043e-06
0.5774,2.7844e-06
0.5871,2.7644e-06
0.5975,2.7386e-06
0.6072,2.7324e-06
0.6169,2.7190e-06
0.6273,2.7199e-06
0.6370,2.7019e-06
0.6468,2.7045e-06
0.6571,2.7111e-06
0.6669,2.7106e-06
0.6772,2.7236e-06
0.6870,2.7316e-06
0.6967,2.7631e-06
0.6870,2.5149e-06
0.6772,2.3636e-06
0.6669,2.2353e-06
0.6571,2.1332e-06
0.6468,2.0388e-06
0.6370,1.9755e-06
0.6273,1.9087e-06
0.6169,1.8549e-06
0.6072,1.7995e-06
0.5975,1.7448e-06
0.5871,1.6989e-06
0.5774,1.6574e-06
0.5670,1.6272e-06
0.5573,1.6066e-06
0.5475,1.5621e-06
0.5372,1.5256e-06
0.5274,1.5009e-06
0.5171,1.4760e-06
0.5073,1.4488e-06
0.4976,1.4432e-06
0.4872,1.4117e-06
0.4775,1.3903e-06
0.4678,1.3732e-06
0.4574,1.3483e-06
0.4477,1.3242e-06
0.4373,1.3114e-06
0.4276,1.2960e-06
0.4178,1.2766e-06
0.4075,1.2536e-06
0.3977,1.2385e-06
0.3874,1.2244e-06
0.3776,1.2084e-06
0.3679,1.1805e-06
0.3575,1.1598e-06
0.3478,1.1471e-06
0.3380,1.1291e-06
0.3277,1.1059e-06
0.3180,1.0878e-06
0.3076,1.0719e-06
0.2979,1.0300e-06
0.2881,9.9665e-07
0.2778,9.4049e-07
0.2680,8.9821e-07
0.2577,8.1992e-07
0.2479,7.2761e-07
0.2382,5.9411e-07
0.2278,4.0001e-07
0.2181,1.8203e-07
0.2083,-1.2968e-07
0.1980,-5.6512e-07
0.1882,-1.0425e-06
0.1779,-1.6929e-06
0.1682,-2.3660e-06
0.1584,-3.1135e-06
0.1481,-4.0289e-06
0.1383,-4.8898e-06
0.1280,-5.8913e-06
0.1182,-6.7278e-06
0.1085,-7.5609e-06
0.0981,-8.4232e-06
0.0884,-9.0354e-06
0.0786,-9.5027e-06
0.0683,-9.8675e-06
0.0585,-9.8648e-06
0.0482,-9.7114e-06
0.0384,-9.2539e-06
0.0287,-8.6978e-06
0.0183,-8.1755e-06
0.0086,-7.6562e-06
-0.0011,-7.1824e-06
-0.0115,-6.8025e-06
-0.0212,-6.4577e-06
-0.0316,-6.1637e-06
-0.0413,-5.8934e-06
-0.0511,-5.6704e-06
-0.0614,-5.4752e-06
-0.0712,-5.3036e-06
-0.0815,-5.1298e-06
-0.0913,-4.9791e-06
-0.1010,-4.8428e-06
-0.1114,-4.7409e-06
-0.1211,-4.6146e-06
-0.1308,-4.5187e-06
-0.1412,-4.4296e-06
-0.1509,-4.3396e-06
-0.1613,-4.2637e-06
-0.1710,-4.1801e-06
-0.1808,-4.1183e-06
-0.1911,-4.0544e-06
-0.2009,-3.9998e-06
-0.2112,-3.9598e-06
-0.2210,-3.9027e-06
-0.2307,-3.8444e-06
-0.2411,-3.8318e-06
-0.2508,-3.7888e-06
-0.2606,-3.7638e-06
-0.2709,-3.7410e-06
-0.2806,-3.7307e-06
-0.2910,-3.7379e-06
-0.3007,-3.7495e-06
-0.3105,-3.7782e-06
-0.3208,-3.8427e-06
-0.3306,-3.9292e-06
-0.3409,-4.0680e-06
-0.3507,-4.2400e-06
-0.3604,-4.4534e-06
-0.3708,-4.7550e-06
