FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_1.csv
V,A
0.1280,3.5486e-05
0.1182,3.2686e-05
0.1085,2.9387e-05
0.0981,2.5385e-05
0.0884,2.0203e-05
0.0786,1.5546e-05
0.0683,8.4008e-06
0.0585,2.2662e-06
0.0482,-6.5704e-06
0.0384,-1.5181e-05
0.0287,-2.4869e-05
0.0183,-3.5782e-05
0.0086,-4.6650e-05
-0.0011,-5.8176e-05
-0.0115,-7.1312e-05
-0.0212,-8.3778e-05
-0.0316,-9.8634e-05
-0.0413,-1.1160e-04
-0.0511,-1.2580e-04
-0.0614,-1.4207e-04
-0.0712,-1.5609e-04
-0.0815,-1.7129e-04
-0.0913,-1.8623e-04
-0.1010,-2.0121e-04
-0.1114,-2.1654e-04
-0.1211,-2.3129e-04
-0.1308,-2.4566e-04
-0.1412,-2.6110e-04
-0.1509,-2.7681e-04
-0.1613,-2.9113e-04
-0.1710,-3.0382e-04
-0.1808,-3.1530e-04
-0.1911,-3.2753e-04
-0.2009,-3.3710e-04
-0.2112,-3.4725e-04
-0.2210,-3.5418e-04
-0.2307,-3.5940e-04
-0.2411,-3.6405e-04
-0.2508,-3.6524e-04
-0.2606,-3.6227e-04
-0.2709,-3.5714e-04
-0.2806,-3.4907e-04
-0.2910,-3.3723e-04
-0.3007,-3.2506e-04
-0.3105,-3.1193e-04
-0.3208,-2.9984e-04
-0.3306,-2.8913e-04
-0.3409,-2.7888e-04
-0.3507,-2.6920e-04
-0.3604,-2.6033e-04
-0.3708,-2.5355e-04
