FileName: Pipot_Ferro_10mM_20mVpS_E2_scan_11.csv
V,A
0.4574,1.1972e-05
0.4477,1.2004e-05
0.4373,1.1379e-05
0.4276,1.1441e-05
0.4178,1.1959e-05
0.4075,1.2033e-05
0.3977,1.0874e-05
0.3874,1.1525e-05
0.3776,1.0936e-05
0.3679,1.1397e-05
0.3575,1.0262e-05
0.3478,1.0889e-05
0.3380,1.0493e-05
0.3277,1.0251e-05
0.3180,1.0175e-05
0.3076,1.0261e-05
0.2979,9.8156e-06
0.2881,9.3209e-06
0.2778,1.0229e-05
0.2680,9.8424e-06
0.2577,9.8972e-06
0.2479,9.8585e-06
0.2382,9.4228e-06
0.2278,8.4050e-06
0.2181,8.9109e-06
0.2083,9.1433e-06
0.1980,8.8221e-06
0.1882,8.9282e-06
0.1779,9.0665e-06
0.1682,8.2763e-06
0.1584,8.3478e-06
0.1481,8.1708e-06
0.1383,7.7089e-06
0.1280,6.9819e-06
0.1182,6.8299e-06
0.1085,5.9634e-06
0.0981,4.6744e-06
0.0884,2.9986e-06
0.0786,3.9137e-07
0.0683,-7.1532e-07
0.0585,-5.0039e-06
0.0482,-1.0166e-05
0.0384,-1.6760e-05
0.0287,-2.2965e-05
0.0183,-3.1637e-05
0.0086,-4.0416e-05
-0.0011,-5.0082e-05
-0.0115,-6.0580e-05
-0.0212,-7.1243e-05
-0.0316,-8.2476e-05
-0.0413,-9.0718e-05
-0.0511,-1.0040e-04
-0.0614,-1.1194e-04
-0.0712,-1.1901e-04
-0.0815,-1.2607e-04
-0.0913,-1.3033e-04
-0.1010,-1.3147e-04
-0.1114,-1.2877e-04
-0.1211,-1.2322e-04
-0.1308,-1.1709e-04
-0.1412,-1.1013e-04
-0.1509,-1.0230e-04
-0.1613,-9.7799e-05
-0.1710,-9.2470e-05
-0.1808,-8.7994e-05
-0.1911,-8.4192e-05
-0.2009,-8.1930e-05
-0.2112,-7.8701e-05
-0.2210,-7.7186e-05
-0.2307,-7.4426e-05
-0.2411,-7.2375e-05
-0.2508,-7.0650e-05
-0.2606,-6.8614e-05
-0.2709,-6.6939e-05
-0.2806,-6.4250e-05
-0.2910,-6.2995e-05
-0.3007,-6.1578e-05
-0.3105,-6.0642e-05
-0.3208,-5.9314e-05
-0.3306,-5.9162e-05
-0.3409,-5.7162e-05
-0.3507,-5.6819e-05
-0.3604,-5.5895e-05
-0.3708,-5.5396e-05
