FileName: Pipot_Ferro_50mM_200mVpS_E3_scan_6.csv
V,uA
0.4477,6.1435e-04
0.4574,5.8121e-04
0.4678,5.5364e-04
0.4775,5.3008e-04
0.4872,5.0898e-04
0.4976,4.9009e-04
0.5073,4.7382e-04
0.5171,4.5858e-04
0.5274,4.4540e-04
0.5372,4.3179e-04
0.5475,4.2175e-04
0.5573,4.1006e-04
0.5670,4.0117e-04
0.5774,3.9255e-04
0.5871,3.8289e-04
0.5975,3.7533e-04
0.6072,3.6806e-04
0.6169,3.6186e-04
0.6273,3.5516e-04
0.6370,3.4845e-04
0.6468,3.4421e-04
0.6571,3.3858e-04
0.6669,3.3405e-04
0.6772,3.2948e-04
0.6870,3.2493e-04
0.6967,3.2159e-04
0.6870,3.0510e-04
0.6772,2.9699e-04
0.6669,2.8701e-04
0.6571,2.8164e-04
0.6468,2.7649e-04
0.6370,2.7007e-04
0.6273,2.6516e-04
0.6169,2.6067e-04
0.6072,2.5624e-04
0.5975,2.5251e-04
0.5871,2.4861e-04
0.5774,2.4544e-04
0.5670,2.4041e-04
0.5573,2.3826e-04
0.5475,2.3472e-04
0.5372,2.3126e-04
0.5274,2.2761e-04
0.5171,2.2486e-04
0.5073,2.2276e-04
0.4976,2.2027e-04
0.4872,2.1692e-04
0.4775,2.1381e-04
0.4678,2.1222e-04
0.4574,2.0877e-04
0.4477,2.0726e-04
0.4373,2.0512e-04
0.4276,2.0230e-04
0.4178,1.9928e-04
0.4075,1.9767e-04
0.3977,1.9481e-04
0.3874,1.9278e-04
0.3776,1.9121e-04
0.3679,1.8953e-04
0.3575,1.8665e-04
0.3478,1.8474e-04
0.3380,1.8280e-04
0.3277,1.8029e-04
0.3180,1.7877e-04
0.3076,1.7686e-04
0.2979,1.7427e-04
0.2881,1.7259e-04
0.2778,1.6953e-04
0.2680,1.6790e-04
0.2577,1.6579e-04
0.2479,1.6220e-04
0.2382,1.5954e-04
0.2278,1.5596e-04
0.2181,1.5301e-04
0.2083,1.4948e-04
0.1980,1.4394e-04
0.1882,1.3893e-04
0.1779,1.3215e-04
0.1682,1.2534e-04
0.1584,1.1725e-04
0.1481,1.0693e-04
0.1383,9.7429e-05
0.1280,8.4864e-05
0.1182,7.3066e-05
0.1085,5.9981e-05
0.0981,4.4820e-05
0.0884,3.0948e-05
0.0786,1.4705e-05
0.0683,-3.8446e-06
0.0585,-2.0993e-05
0.0482,-3.9548e-05
0.0384,-5.7248e-05
0.0287,-7.6208e-05
0.0183,-9.6938e-05
0.0086,-1.1735e-04
-0.0011,-1.3684e-04
-0.0115,-1.5835e-04
-0.0212,-1.7956e-04
-0.0316,-2.0294e-04
-0.0413,-2.2455e-04
-0.0511,-2.4686e-04
-0.0614,-2.7010e-04
-0.0712,-2.9296e-04
-0.0815,-3.1704e-04
-0.0913,-3.3885e-04
-0.1010,-3.6284e-04
-0.1114,-3.8767e-04
-0.1211,-4.1064e-04
-0.1308,-4.3433e-04
-0.1412,-4.5917e-04
-0.1509,-4.8275e-04
-0.1613,-5.0801e-04
-0.1710,-5.3229e-04
-0.1808,-5.5532e-04
-0.1911,-5.8150e-04
-0.2009,-6.0515e-04
-0.2112,-6.3164e-04
-0.2210,-6.5581e-04
-0.2307,-6.8064e-04
-0.2411,-7.0580e-04
-0.2508,-7.2994e-04
-0.2606,-7.5488e-04
-0.2709,-7.8084e-04
-0.2806,-8.0439e-04
-0.2910,-8.3058e-04
-0.3007,-8.5478e-04
-0.3105,-8.7829e-04
-0.3208,-9.0349e-04
-0.3306,-9.2848e-04
-0.3409,-9.5387e-04
-0.3507,-9.7729e-04
-0.3604,-1.0006e-03
-0.3708,-1.0257e-03
