FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_8.csv
V,A
0.4178,3.1458e-05
0.4075,2.9731e-05
0.3977,2.8324e-05
0.3874,2.7648e-05
0.3776,2.7956e-05
0.3679,2.6485e-05
0.3575,2.5631e-05
0.3478,2.4964e-05
0.3380,2.4086e-05
0.3277,2.2156e-05
0.3180,2.1551e-05
0.3076,2.0529e-05
0.2979,1.8807e-05
0.2881,1.6879e-05
0.2778,1.5543e-05
0.2680,1.2029e-05
0.2577,9.3168e-06
0.2479,5.1815e-06
0.2382,-3.8573e-07
0.2278,-5.3686e-06
0.2181,-1.1902e-05
0.2083,-2.0011e-05
0.1980,-3.0386e-05
0.1882,-4.0611e-05
0.1779,-5.3454e-05
0.1682,-6.5817e-05
0.1584,-7.8901e-05
0.1481,-9.4137e-05
0.1383,-1.0871e-04
0.1280,-1.2685e-04
0.1182,-1.4255e-04
0.1085,-1.5716e-04
0.0981,-1.7499e-04
0.0884,-1.9108e-04
0.0786,-2.0630e-04
0.0683,-2.2376e-04
0.0585,-2.3774e-04
0.0482,-2.5440e-04
0.0384,-2.6603e-04
0.0287,-2.7723e-04
0.0183,-2.8931e-04
0.0086,-2.9662e-04
-0.0011,-3.0028e-04
-0.0115,-3.0219e-04
-0.0212,-2.9918e-04
-0.0316,-2.9178e-04
-0.0413,-2.7896e-04
-0.0511,-2.6300e-04
-0.0614,-2.4826e-04
-0.0712,-2.3347e-04
-0.0815,-2.2040e-04
-0.0913,-2.0947e-04
-0.1010,-1.9991e-04
-0.1114,-1.9197e-04
-0.1211,-1.8448e-04
-0.1308,-1.7870e-04
-0.1412,-1.7345e-04
-0.1509,-1.6779e-04
-0.1613,-1.6426e-04
-0.1710,-1.5977e-04
-0.1808,-1.5632e-04
-0.1911,-1.5296e-04
-0.2009,-1.5000e-04
-0.2112,-1.4742e-04
-0.2210,-1.4562e-04
-0.2307,-1.4308e-04
-0.2411,-1.4116e-04
-0.2508,-1.3976e-04
-0.2606,-1.3722e-04
-0.2709,-1.3639e-04
-0.2806,-1.3419e-04
-0.2910,-1.3353e-04
-0.3007,-1.3124e-04
-0.3105,-1.3133e-04
-0.3208,-1.3039e-04
-0.3306,-1.2888e-04
-0.3409,-1.2818e-04
-0.3507,-1.2753e-04
-0.3604,-1.2743e-04
-0.3708,-1.2716e-04
