FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_1.csv
V,A
-0.0712,-2.4668e-04
-0.0815,-2.6798e-04
-0.0913,-2.8822e-04
-0.1010,-3.0780e-04
-0.1114,-3.2972e-04
-0.1211,-3.4884e-04
-0.1308,-3.6848e-04
-0.1412,-3.8781e-04
-0.1509,-4.0778e-04
-0.1613,-4.2762e-04
-0.1710,-4.4592e-04
-0.1808,-4.6373e-04
-0.1911,-4.8250e-04
-0.2009,-4.9944e-04
-0.2112,-5.1748e-04
-0.2210,-5.3200e-04
-0.2307,-5.4611e-04
-0.2411,-5.6044e-04
-0.2508,-5.7270e-04
-0.2606,-5.8379e-04
-0.2709,-5.9406e-04
-0.2806,-6.0119e-04
-0.2910,-6.0590e-04
-0.3007,-6.0435e-04
-0.3105,-5.9543e-04
-0.3208,-5.8228e-04
-0.3306,-5.5878e-04
-0.3409,-5.3439e-04
-0.3507,-5.0755e-04
-0.3604,-4.8206e-04
-0.3708,-4.6040e-04
