FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_11.csv
V,A
-0.1412,-3.4149e-07
-0.1509,-3.3605e-07
-0.1613,-3.3345e-07
-0.1710,-3.2718e-07
-0.1808,-3.2896e-07
-0.1911,-3.3282e-07
-0.2009,-3.3389e-07
-0.2112,-3.2517e-07
-0.2210,-3.1701e-07
-0.2307,-3.2125e-07
-0.2411,-3.3390e-07
-0.2508,-3.4454e-07
-0.2606,-3.6533e-07
-0.2709,-3.9003e-07
-0.2806,-4.0501e-07
-0.2910,-4.6084e-07
-0.3007,-5.1449e-07
-0.3105,-5.8503e-07
-0.3208,-6.8846e-07
-0.3306,-8.0058e-07
-0.3409,-9.5024e-07
-0.3507,-1.1213e-06
-0.3604,-1.3444e-06
-0.3708,-1.5979e-06
