FileName: Pipot_Ferro_0_5mM_50mVpS_E2_scan_2.csv
V,A
0.1085,-1.0630e-05
0.0981,-1.1341e-05
0.0884,-1.1545e-05
0.0786,-1.1515e-05
0.0683,-1.1272e-05
0.0585,-1.0996e-05
0.0482,-1.0538e-05
0.0384,-1.0145e-05
0.0287,-9.5814e-06
0.0183,-9.3116e-06
0.0086,-8.9513e-06
-0.0011,-8.5277e-06
-0.0115,-8.2050e-06
-0.0212,-7.8543e-06
-0.0316,-7.6176e-06
-0.0413,-7.3373e-06
-0.0511,-7.2382e-06
-0.0614,-7.1449e-06
-0.0712,-6.8793e-06
-0.0815,-6.7310e-06
-0.0913,-6.5395e-06
-0.1010,-6.4804e-06
-0.1114,-6.2701e-06
-0.1211,-6.1385e-06
-0.1308,-6.1135e-06
-0.1412,-5.9966e-06
-0.1509,-5.9470e-06
-0.1613,-5.9013e-06
-0.1710,-5.8053e-06
-0.1808,-5.8716e-06
-0.1911,-5.6419e-06
-0.2009,-5.6637e-06
-0.2112,-5.4376e-06
-0.2210,-5.4238e-06
-0.2307,-5.2917e-06
-0.2411,-5.3223e-06
-0.2508,-5.3805e-06
-0.2606,-5.4902e-06
-0.2709,-5.1824e-06
-0.2806,-5.4377e-06
-0.2910,-5.5194e-06
-0.3007,-5.7740e-06
-0.3105,-6.2348e-06
-0.3208,-6.7044e-06
-0.3306,-7.2798e-06
-0.3409,-8.0395e-06
-0.3507,-9.2591e-06
-0.3604,-1.0227e-05
-0.3708,-1.1692e-05
