FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_4.csv
V,A
0.3575,6.9449e-06
0.3478,7.0009e-06
0.3380,6.7024e-06
0.3277,6.4521e-06
0.3180,6.0105e-06
0.3076,6.5832e-06
0.2979,6.0689e-06
0.2881,5.5612e-06
0.2778,5.0248e-06
0.2680,6.2697e-06
0.2577,6.0778e-06
0.2479,5.2918e-06
0.2382,5.4587e-06
0.2278,5.9229e-06
0.2181,5.1273e-06
0.2083,4.9265e-06
0.1980,4.9724e-06
0.1882,4.9509e-06
0.1779,4.4926e-06
0.1682,4.7507e-06
0.1584,4.1905e-06
0.1481,4.2310e-06
0.1383,3.6279e-06
0.1280,3.3615e-06
0.1182,3.4670e-06
0.1085,3.1720e-06
0.0981,3.0689e-06
0.0884,2.1649e-06
0.0786,2.6559e-06
0.0683,6.3928e-07
0.0585,1.6761e-06
0.0482,4.0248e-07
0.0384,-1.3143e-06
0.0287,-3.8841e-06
0.0183,-6.7800e-06
0.0086,-1.0359e-05
-0.0011,-1.4915e-05
-0.0115,-2.2968e-05
-0.0212,-2.7574e-05
-0.0316,-3.5796e-05
-0.0413,-4.4104e-05
-0.0511,-5.3302e-05
-0.0614,-6.4417e-05
-0.0712,-7.4712e-05
-0.0815,-8.6886e-05
-0.0913,-9.8299e-05
-0.1010,-1.1066e-04
-0.1114,-1.2513e-04
-0.1211,-1.3750e-04
-0.1308,-1.4886e-04
-0.1412,-1.6254e-04
-0.1509,-1.7428e-04
-0.1613,-1.8601e-04
-0.1710,-1.9689e-04
-0.1808,-2.0680e-04
-0.1911,-2.1643e-04
-0.2009,-2.2394e-04
-0.2112,-2.3098e-04
-0.2210,-2.3401e-04
-0.2307,-2.3318e-04
-0.2411,-2.2998e-04
-0.2508,-2.2092e-04
-0.2606,-2.0943e-04
-0.2709,-1.9772e-04
-0.2806,-1.8573e-04
-0.2910,-1.7673e-04
-0.3007,-1.6749e-04
-0.3105,-1.6074e-04
-0.3208,-1.5538e-04
-0.3306,-1.5008e-04
-0.3409,-1.4567e-04
-0.3507,-1.4171e-04
-0.3604,-1.3779e-04
-0.3708,-1.3467e-04
