FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_5.csv
V,A
0.6468,3.6762e-06
0.6370,3.5040e-06
0.6273,3.3061e-06
0.6169,3.0805e-06
0.6072,2.9767e-06
0.5975,2.9696e-06
0.5871,2.7463e-06
0.5774,2.7171e-06
0.5670,2.6174e-06
0.5573,2.4250e-06
0.5475,2.4342e-06
0.5372,2.3625e-06
0.5274,2.3465e-06
0.5171,2.1862e-06
0.5073,2.1852e-06
0.4976,2.0961e-06
0.4872,1.9190e-06
0.4775,1.9944e-06
0.4678,2.0056e-06
0.4574,1.9124e-06
0.4477,1.9253e-06
0.4373,1.8285e-06
0.4276,1.8343e-06
0.4178,1.8877e-06
0.4075,1.6700e-06
0.3977,1.8108e-06
0.3874,1.7736e-06
0.3776,1.6786e-06
0.3679,1.6422e-06
0.3575,1.5754e-06
0.3478,1.6734e-06
0.3380,1.6093e-06
0.3277,1.6006e-06
0.3180,1.5709e-06
0.3076,1.3932e-06
0.2979,1.5137e-06
0.2881,1.3981e-06
0.2778,1.3773e-06
0.2680,1.2782e-06
0.2577,1.3026e-06
0.2479,1.0866e-06
0.2382,9.8430e-07
0.2278,7.9556e-07
0.2181,5.6672e-07
0.2083,2.6446e-07
0.1980,-2.9489e-07
0.1882,-9.5346e-07
0.1779,-1.9143e-06
0.1682,-3.2223e-06
0.1584,-4.8317e-06
0.1481,-6.8058e-06
0.1383,-8.7967e-06
0.1280,-1.1433e-05
0.1182,-1.3577e-05
0.1085,-1.5504e-05
0.0981,-1.7229e-05
0.0884,-1.8115e-05
0.0786,-1.8545e-05
0.0683,-1.8699e-05
0.0585,-1.8310e-05
0.0482,-1.7655e-05
0.0384,-1.6920e-05
0.0287,-1.5982e-05
0.0183,-1.5334e-05
0.0086,-1.4651e-05
-0.0011,-1.4001e-05
-0.0115,-1.3379e-05
-0.0212,-1.2834e-05
-0.0316,-1.2413e-05
-0.0413,-1.1983e-05
-0.0511,-1.1568e-05
-0.0614,-1.1173e-05
-0.0712,-1.0922e-05
-0.0815,-1.0667e-05
-0.0913,-1.0381e-05
-0.1010,-1.0068e-05
-0.1114,-9.9460e-06
-0.1211,-9.8174e-06
-0.1308,-9.4379e-06
-0.1412,-9.3641e-06
-0.1509,-9.2187e-06
-0.1613,-9.1222e-06
-0.1710,-8.8851e-06
-0.1808,-8.7716e-06
-0.1911,-8.7413e-06
-0.2009,-8.4993e-06
-0.2112,-8.4960e-06
-0.2210,-8.2818e-06
-0.2307,-8.2594e-06
-0.2411,-8.2820e-06
-0.2508,-8.2530e-06
-0.2606,-8.1381e-06
-0.2709,-8.1755e-06
-0.2806,-8.2038e-06
-0.2910,-8.2427e-06
-0.3007,-8.3138e-06
-0.3105,-8.5701e-06
-0.3208,-8.7345e-06
-0.3306,-9.1128e-06
-0.3409,-9.5799e-06
-0.3507,-1.0125e-05
-0.3604,-1.0871e-05
-0.3708,-1.1990e-05
-0.3805,-1.8833e-05
-0.3903,-2.0991e-05
-0.4006,-2.3756e-05
-0.3903,-2.0270e-05
-0.3805,-1.7473e-05
-0.3708,-1.5233e-05
-0.3604,-1.3233e-05
-0.3507,-1.1677e-05
-0.3409,-1.0470e-05
-0.3306,-9.3710e-06
-0.3208,-8.4360e-06
-0.3105,-7.6342e-06
-0.3007,-7.1477e-06
-0.2910,-6.7166e-06
-0.2806,-6.4307e-06
-0.2709,-6.1936e-06
-0.2606,-5.9263e-06
-0.2508,-5.7165e-06
-0.2411,-5.3845e-06
-0.2307,-5.1992e-06
-0.2210,-5.1434e-06
-0.2112,-5.0768e-06
-0.2009,-4.9622e-06
-0.1911,-4.8768e-06
-0.1808,-4.7720e-06
-0.1710,-4.6168e-06
-0.1613,-4.5614e-06
-0.1509,-4.5149e-06
-0.1412,-4.4024e-06
-0.1308,-4.3960e-06
-0.1211,-4.2622e-06
-0.1114,-4.2860e-06
-0.1010,-4.1001e-06
-0.0913,-4.0352e-06
-0.0815,-3.8782e-06
-0.0712,-3.8600e-06
-0.0614,-3.8201e-06
-0.0511,-3.7013e-06
-0.0413,-3.5162e-06
-0.0316,-3.3206e-06
-0.0212,-3.1947e-06
-0.0115,-2.9092e-06
-0.0011,-2.7551e-06
0.0086,-2.4312e-06
0.0183,-1.9955e-06
0.0287,-1.1612e-06
0.0384,-8.1860e-07
0.0482,-5.6747e-07
0.0585,2.2698e-07
0.0683,1.4068e-06
0.0786,3.0543e-06
0.0884,4.9759e-06
0.0981,7.1901e-06
0.1085,9.9779e-06
0.1182,1.2423e-05
0.1280,1.4601e-05
0.1383,1.7042e-05
0.1481,1.8339e-05
0.1584,1.9187e-05
0.1682,1.9238e-05
0.1779,1.8812e-05
0.1882,1.8283e-05
0.1980,1.7364e-05
0.2083,1.6539e-05
0.2181,1.5661e-05
0.2278,1.4729e-05
0.2382,1.3978e-05
0.2479,1.3410e-05
0.2577,1.2671e-05
0.2680,1.2105e-05
0.2778,1.1626e-05
0.2881,1.1240e-05
0.2979,1.0740e-05
0.3076,1.0388e-05
0.3180,1.0009e-05
0.3277,9.7176e-06
0.3380,9.4900e-06
0.3478,9.2641e-06
0.3575,9.1126e-06
0.3679,8.9440e-06
0.3776,8.8472e-06
0.3874,8.6608e-06
0.3977,8.5505e-06
0.4075,8.3500e-06
0.4178,8.3329e-06
0.4276,8.2672e-06
0.4373,8.1004e-06
0.4477,8.0888e-06
0.4574,8.0675e-06
0.4678,8.0554e-06
0.4775,8.0448e-06
0.4872,8.0227e-06
0.4976,8.1448e-06
0.5073,8.1208e-06
0.5171,8.0619e-06
0.5274,8.0948e-06
0.5372,8.1532e-06
0.5475,8.2852e-06
0.5573,8.5064e-06
0.5670,8.5270e-06
0.5774,8.6824e-06
0.5871,8.7878e-06
0.5975,9.0938e-06
0.6072,9.2058e-06
0.6169,9.2474e-06
0.6273,9.4264e-06
0.6370,9.6650e-06
0.6468,9.9311e-06
0.6571,1.0128e-05
0.6669,1.0460e-05
0.6772,1.0752e-05
0.6870,1.1081e-05
0.6967,1.1492e-05
0.6870,9.8926e-06
0.6772,8.8619e-06
0.6669,8.1191e-06
0.6571,7.4049e-06
0.6468,6.8166e-06
0.6370,6.3504e-06
0.6273,6.0407e-06
0.6169,5.6799e-06
0.6072,5.3354e-06
0.5975,5.0270e-06
0.5871,4.6976e-06
0.5774,4.5305e-06
0.5670,4.3002e-06
0.5573,4.1018e-06
0.5475,3.9096e-06
0.5372,3.6873e-06
0.5274,3.6115e-06
0.5171,3.4030e-06
0.5073,3.3189e-06
0.4976,3.1482e-06
0.4872,3.0449e-06
0.4775,2.9652e-06
0.4678,2.9709e-06
0.4574,2.7362e-06
0.4477,2.6779e-06
0.4373,2.6750e-06
0.4276,2.6551e-06
0.4178,2.5041e-06
0.4075,2.4336e-06
0.3977,2.3858e-06
0.3874,2.3044e-06
0.3776,2.1793e-06
0.3679,2.1403e-06
0.3575,2.1411e-06
0.3478,2.0473e-06
0.3380,1.9926e-06
0.3277,1.9017e-06
0.3180,1.7809e-06
0.3076,1.7825e-06
0.2979,1.5827e-06
0.2881,1.5705e-06
0.2778,1.3782e-06
0.2680,1.3867e-06
0.2577,1.1454e-06
0.2479,9.9961e-07
0.2382,7.4574e-07
0.2278,5.0415e-07
0.2181,1.7060e-07
0.2083,-2.2427e-07
0.1980,-8.0674e-07
0.1882,-1.6707e-06
0.1779,-2.8652e-06
0.1682,-4.2507e-06
0.1584,-5.9890e-06
0.1481,-8.4363e-06
0.1383,-1.0686e-05
0.1280,-1.3527e-05
0.1182,-1.5870e-05
0.1085,-1.7947e-05
0.0981,-1.9893e-05
0.0884,-2.0787e-05
0.0786,-2.1069e-05
0.0683,-2.1033e-05
0.0585,-2.0323e-05
0.0482,-1.9654e-05
0.0384,-1.8679e-05
0.0287,-1.7782e-05
0.0183,-1.6983e-05
0.0086,-1.6195e-05
-0.0011,-1.5396e-05
-0.0115,-1.4775e-05
-0.0212,-1.4297e-05
-0.0316,-1.3753e-05
-0.0413,-1.3303e-05
-0.0511,-1.2955e-05
-0.0614,-1.2586e-05
-0.0712,-1.2159e-05
-0.0815,-1.1922e-05
-0.0913,-1.1690e-05
-0.1010,-1.1521e-05
-0.1114,-1.1206e-05
-0.1211,-1.0992e-05
-0.1308,-1.0819e-05
-0.1412,-1.0666e-05
-0.1509,-1.0531e-05
-0.1613,-1.0281e-05
-0.1710,-1.0250e-05
-0.1808,-1.0086e-05
-0.1911,-9.9899e-06
-0.2009,-9.8918e-06
-0.2112,-9.8831e-06
-0.2210,-9.7427e-06
-0.2307,-9.7154e-06
-0.2411,-9.6889e-06
-0.2508,-9.6110e-06
-0.2606,-9.7197e-06
-0.2709,-9.9702e-06
-0.2806,-1.0154e-05
-0.2910,-1.0603e-05
-0.3007,-1.1173e-05
-0.3105,-1.1657e-05
-0.3208,-1.2473e-05
-0.3306,-1.2921e-05
-0.3409,-1.3721e-05
-0.3507,-1.4580e-05
-0.3604,-1.5565e-05
-0.3708,-1.7075e-05
