FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_2.csv
V,A
-0.2709,-5.5731e-05
-0.2806,-5.5682e-05
-0.2910,-5.4767e-05
-0.3007,-5.3757e-05
-0.3105,-5.2437e-05
-0.3208,-5.2224e-05
-0.3306,-5.2358e-05
-0.3409,-5.0839e-05
-0.3507,-5.1087e-05
-0.3604,-5.0576e-05
-0.3708,-5.0010e-05
