FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_4.csv
V,A
-0.1613,-8.8672e-07
-0.1710,-8.7482e-07
-0.1808,-8.8630e-07
-0.1911,-8.8919e-07
-0.2009,-8.7985e-07
-0.2112,-8.8470e-07
-0.2210,-8.6845e-07
-0.2307,-8.5286e-07
-0.2411,-8.5563e-07
-0.2508,-8.5203e-07
-0.2606,-8.4629e-07
-0.2709,-8.6786e-07
-0.2806,-8.7928e-07
-0.2910,-9.0734e-07
-0.3007,-9.3820e-07
-0.3105,-9.9516e-07
-0.3208,-1.0573e-06
-0.3306,-1.1407e-06
-0.3409,-1.2511e-06
-0.3507,-1.4017e-06
-0.3604,-1.6351e-06
-0.3708,-1.8031e-06
