FileName: Pipot_Ferro_50mM_200mVpS_E5_scan_10.csv
V,A
0.4976,4.5734e-04
0.5073,4.3631e-04
0.5171,4.1956e-04
0.5274,4.0496e-04
0.5372,3.9183e-04
0.5475,3.8183e-04
0.5573,3.7093e-04
0.5670,3.6155e-04
0.5774,3.5444e-04
0.5871,3.4653e-04
0.5975,3.4013e-04
0.6072,3.3367e-04
0.6169,3.2863e-04
0.6273,3.2415e-04
0.6370,3.2001e-04
0.6468,3.1598e-04
0.6571,3.1338e-04
0.6669,3.1018e-04
0.6772,3.0938e-04
0.6870,3.0805e-04
0.6967,3.0735e-04
0.6870,2.7740e-04
0.6772,2.5670e-04
0.6669,2.3991e-04
0.6571,2.2828e-04
0.6468,2.1707e-04
0.6370,2.0881e-04
0.6273,2.0025e-04
0.6169,1.9370e-04
0.6072,1.8697e-04
0.5975,1.8120e-04
0.5871,1.7554e-04
0.5774,1.7229e-04
0.5670,1.6682e-04
0.5573,1.6320e-04
0.5475,1.5930e-04
0.5372,1.5595e-04
0.5274,1.5323e-04
0.5171,1.4885e-04
0.5073,1.4610e-04
0.4976,1.4374e-04
0.4872,1.4079e-04
0.4775,1.3862e-04
0.4678,1.3642e-04
0.4574,1.3370e-04
0.4477,1.3128e-04
0.4373,1.2891e-04
0.4276,1.2712e-04
0.4178,1.2502e-04
0.4075,1.2246e-04
0.3977,1.2042e-04
0.3874,1.1857e-04
0.3776,1.1624e-04
0.3679,1.1502e-04
0.3575,1.1224e-04
0.3478,1.1057e-04
0.3380,1.0821e-04
0.3277,1.0599e-04
0.3180,1.0455e-04
0.3076,1.0312e-04
0.2979,1.0087e-04
0.2881,9.9579e-05
0.2778,9.7377e-05
0.2680,9.5644e-05
0.2577,9.3090e-05
0.2479,9.1322e-05
0.2382,8.9681e-05
0.2278,8.6480e-05
0.2181,8.4852e-05
0.2083,8.2595e-05
0.1980,7.9776e-05
0.1882,7.7378e-05
0.1779,7.2370e-05
0.1682,7.0519e-05
0.1584,6.5854e-05
0.1481,6.1134e-05
0.1383,5.6059e-05
0.1280,4.9322e-05
0.1182,4.3170e-05
0.1085,3.5727e-05
0.0981,2.5865e-05
0.0884,1.6171e-05
0.0786,6.4002e-06
0.0683,-6.3737e-06
0.0585,-1.9725e-05
0.0482,-3.3040e-05
0.0384,-4.6687e-05
0.0287,-6.1847e-05
0.0183,-7.8122e-05
0.0086,-9.5035e-05
-0.0011,-1.1041e-04
-0.0115,-1.2820e-04
-0.0212,-1.4578e-04
-0.0316,-1.6482e-04
-0.0413,-1.8389e-04
-0.0511,-2.0293e-04
-0.0614,-2.2322e-04
-0.0712,-2.4251e-04
-0.0815,-2.6306e-04
-0.0913,-2.8289e-04
-0.1010,-3.0355e-04
-0.1114,-3.2498e-04
-0.1211,-3.4549e-04
-0.1308,-3.6685e-04
-0.1412,-3.8895e-04
-0.1509,-4.0969e-04
-0.1613,-4.3245e-04
-0.1710,-4.5353e-04
-0.1808,-4.7483e-04
-0.1911,-4.9746e-04
-0.2009,-5.1919e-04
-0.2112,-5.4274e-04
-0.2210,-5.6486e-04
-0.2307,-5.8552e-04
-0.2411,-6.0968e-04
-0.2508,-6.3129e-04
-0.2606,-6.5358e-04
-0.2709,-6.7726e-04
-0.2806,-6.9969e-04
-0.2910,-7.2305e-04
-0.3007,-7.4454e-04
-0.3105,-7.6722e-04
-0.3208,-7.9114e-04
-0.3306,-8.1294e-04
-0.3409,-8.3618e-04
-0.3507,-8.5900e-04
-0.3604,-8.8047e-04
-0.3708,-9.0306e-04
