FileName: Pipot_Ferro_50mM_400mVpS_E5_scan_10.csv
V,A
-0.2210,-6.0710e-04
-0.2307,-6.2879e-04
-0.2411,-6.5340e-04
-0.2508,-6.7541e-04
-0.2606,-6.9886e-04
-0.2709,-7.2232e-04
-0.2806,-7.4545e-04
-0.2910,-7.7000e-04
-0.3007,-7.9338e-04
-0.3105,-8.1574e-04
-0.3208,-8.4043e-04
-0.3306,-8.6312e-04
-0.3409,-8.8714e-04
-0.3507,-9.1026e-04
-0.3604,-9.3282e-04
-0.3708,-9.5782e-04
