FileName: Pipot_Ferro_50mM_100mVpS_E5_scan_8.csv
V,A
0.2680,6.5623e-04
0.2778,6.5472e-04
0.2881,6.4516e-04
0.2979,6.2390e-04
0.3076,5.8548e-04
0.3180,5.3739e-04
0.3277,4.8841e-04
0.3380,4.4893e-04
0.3478,4.1572e-04
0.3575,3.9036e-04
0.3679,3.6916e-04
0.3776,3.4964e-04
0.3874,3.3415e-04
0.3977,3.2022e-04
0.4075,3.0678e-04
0.4178,2.9624e-04
0.4276,2.8542e-04
0.4373,2.7528e-04
0.4477,2.6773e-04
0.4574,2.5946e-04
0.4678,2.5232e-04
0.4775,2.4512e-04
0.4872,2.3907e-04
0.4976,2.3300e-04
0.5073,2.2733e-04
0.5171,2.2243e-04
0.5274,2.1862e-04
0.5372,2.1421e-04
0.5475,2.1039e-04
0.5573,2.0684e-04
0.5670,2.0342e-04
0.5774,2.0035e-04
0.5871,1.9630e-04
0.5975,1.9523e-04
0.6072,1.9149e-04
0.6169,1.8894e-04
0.6273,1.8821e-04
0.6370,1.8689e-04
0.6468,1.8508e-04
0.6571,1.8468e-04
0.6669,1.8414e-04
0.6772,1.8333e-04
0.6870,1.8320e-04
0.6967,1.8398e-04
0.6870,1.6480e-04
0.6772,1.5366e-04
0.6669,1.4512e-04
0.6571,1.3867e-04
0.6468,1.3297e-04
0.6370,1.2803e-04
0.6273,1.2430e-04
0.6169,1.2115e-04
0.6072,1.1835e-04
0.5975,1.1540e-04
0.5871,1.1298e-04
0.5774,1.1027e-04
0.5670,1.0778e-04
0.5573,1.0635e-04
0.5475,1.0325e-04
0.5372,1.0189e-04
0.5274,1.0022e-04
0.5171,9.8320e-05
0.5073,9.7482e-05
0.4976,9.5519e-05
0.4872,9.3804e-05
0.4775,9.2679e-05
0.4678,9.0958e-05
0.4574,8.9212e-05
0.4477,8.8195e-05
0.4373,8.6739e-05
0.4276,8.5039e-05
0.4178,8.4829e-05
0.4075,8.2597e-05
0.3977,8.2116e-05
0.3874,7.9708e-05
0.3776,7.9170e-05
0.3679,7.8524e-05
0.3575,7.6934e-05
0.3478,7.5685e-05
0.3380,7.4667e-05
0.3277,7.2824e-05
0.3180,7.2668e-05
0.3076,7.0674e-05
0.2979,6.9522e-05
0.2881,6.7834e-05
0.2778,6.7641e-05
0.2680,6.6499e-05
0.2577,6.4694e-05
0.2479,6.4348e-05
0.2382,6.2348e-05
0.2278,6.1225e-05
0.2181,5.9677e-05
0.2083,5.9122e-05
0.1980,5.6593e-05
0.1882,5.6192e-05
0.1779,5.3976e-05
0.1682,5.3264e-05
0.1584,5.1122e-05
0.1481,4.7730e-05
0.1383,4.6196e-05
0.1280,4.1702e-05
0.1182,3.8181e-05
0.1085,3.4097e-05
0.0981,2.8231e-05
0.0884,2.2734e-05
0.0786,1.6013e-05
0.0683,6.2667e-06
0.0585,-1.4954e-06
0.0482,-1.3408e-05
0.0384,-2.4242e-05
0.0287,-3.5829e-05
0.0183,-5.0337e-05
0.0086,-6.3244e-05
-0.0011,-7.7576e-05
-0.0115,-9.3554e-05
-0.0212,-1.0944e-04
-0.0316,-1.2662e-04
-0.0413,-1.4295e-04
-0.0511,-1.6052e-04
-0.0614,-1.7949e-04
-0.0712,-1.9746e-04
-0.0815,-2.1846e-04
-0.0913,-2.3648e-04
-0.1010,-2.5532e-04
-0.1114,-2.7634e-04
-0.1211,-2.9544e-04
-0.1308,-3.1475e-04
-0.1412,-3.3641e-04
-0.1509,-3.5693e-04
-0.1613,-3.7889e-04
-0.1710,-3.9834e-04
-0.1808,-4.1929e-04
-0.1911,-4.4046e-04
-0.2009,-4.6322e-04
-0.2112,-4.8422e-04
-0.2210,-5.0576e-04
-0.2307,-5.2637e-04
-0.2411,-5.4872e-04
-0.2508,-5.7013e-04
-0.2606,-5.9085e-04
-0.2709,-6.1414e-04
-0.2806,-6.3478e-04
-0.2910,-6.5683e-04
-0.3007,-6.7786e-04
-0.3105,-6.9830e-04
-0.3208,-7.1937e-04
-0.3306,-7.3944e-04
-0.3409,-7.6094e-04
-0.3507,-7.8078e-04
-0.3604,-8.0085e-04
-0.3708,-8.2071e-04
