FileName: Pipot_Ferro_0_5mM_200mVpS_E2_scan_4.csv
V,A
0.1280,-2.4256e-05
0.1182,-2.6913e-05
0.1085,-2.8962e-05
0.0981,-3.0603e-05
0.0884,-3.0648e-05
0.0786,-2.9945e-05
0.0683,-2.8965e-05
0.0585,-2.7411e-05
0.0482,-2.5894e-05
0.0384,-2.4348e-05
0.0287,-2.3084e-05
0.0183,-2.1928e-05
0.0086,-2.0897e-05
-0.0011,-1.9832e-05
-0.0115,-1.9019e-05
-0.0212,-1.8292e-05
-0.0316,-1.7589e-05
-0.0413,-1.7164e-05
-0.0511,-1.6494e-05
-0.0614,-1.6156e-05
-0.0712,-1.5668e-05
-0.0815,-1.5254e-05
-0.0913,-1.4960e-05
-0.1010,-1.4685e-05
-0.1114,-1.4393e-05
-0.1211,-1.4281e-05
-0.1308,-1.3967e-05
-0.1412,-1.3751e-05
-0.1509,-1.3714e-05
-0.1613,-1.3671e-05
-0.1710,-1.3724e-05
-0.1808,-1.3442e-05
-0.1911,-1.3196e-05
-0.2009,-1.2838e-05
-0.2112,-1.2832e-05
-0.2210,-1.2669e-05
-0.2307,-1.2585e-05
-0.2411,-1.2603e-05
-0.2508,-1.2416e-05
-0.2606,-1.2330e-05
-0.2709,-1.2289e-05
-0.2806,-1.2196e-05
-0.2910,-1.2377e-05
-0.3007,-1.2564e-05
-0.3105,-1.2622e-05
-0.3208,-1.2908e-05
-0.3306,-1.3299e-05
-0.3409,-1.3990e-05
-0.3507,-1.4541e-05
-0.3604,-1.5830e-05
-0.3708,-1.7358e-05
