FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_7.csv
V,A
0.4775,3.1812e-05
0.4872,3.2056e-05
0.4976,3.2446e-05
0.5073,3.2441e-05
0.5171,3.2700e-05
0.5274,3.2593e-05
0.5372,3.3421e-05
0.5475,3.4360e-05
0.5573,3.4508e-05
0.5670,3.5093e-05
0.5774,3.6202e-05
0.5871,3.6646e-05
0.5975,3.7749e-05
0.6072,3.8351e-05
0.6169,3.9285e-05
0.6273,3.9762e-05
0.6370,4.1261e-05
0.6468,4.2679e-05
0.6571,4.4670e-05
0.6669,4.6041e-05
0.6772,4.8076e-05
0.6870,4.9748e-05
0.6967,5.1925e-05
0.6870,3.5855e-05
0.6772,2.6347e-05
0.6669,1.8722e-05
0.6571,1.4475e-05
0.6468,1.0270e-05
0.6370,7.7817e-06
0.6273,3.5854e-06
0.6169,2.1340e-06
0.6072,1.3054e-06
0.5975,1.0827e-07
0.5871,-1.2287e-06
0.5774,-1.3605e-06
0.5670,-2.6960e-06
0.5573,-3.0352e-06
0.5475,-3.5879e-06
0.5372,-4.3592e-06
0.5274,-4.6976e-06
0.5171,-5.3732e-06
0.5073,-5.5550e-06
0.4976,-5.9231e-06
0.4872,-6.2571e-06
0.4775,-6.4060e-06
0.4678,-6.6449e-06
0.4574,-7.2817e-06
0.4477,-7.7086e-06
0.4373,-7.9391e-06
0.4276,-8.1494e-06
0.4178,-8.1414e-06
0.4075,-8.7559e-06
0.3977,-8.9619e-06
0.3874,-9.8830e-06
0.3776,-1.0412e-05
0.3679,-1.0124e-05
0.3575,-1.0362e-05
0.3478,-1.0172e-05
0.3380,-1.0485e-05
0.3277,-1.1178e-05
0.3180,-1.1114e-05
0.3076,-1.1573e-05
0.2979,-1.2052e-05
0.2881,-1.2184e-05
0.2778,-1.2358e-05
0.2680,-1.2886e-05
0.2577,-1.3383e-05
0.2479,-1.3583e-05
0.2382,-1.3581e-05
0.2278,-1.4367e-05
0.2181,-1.4765e-05
0.2083,-1.4919e-05
0.1980,-1.5635e-05
0.1882,-1.5677e-05
0.1779,-1.6405e-05
0.1682,-1.6714e-05
0.1584,-1.7516e-05
0.1481,-1.8346e-05
0.1383,-1.8785e-05
0.1280,-2.0078e-05
0.1182,-2.0836e-05
0.1085,-2.1803e-05
0.0981,-2.3611e-05
0.0884,-2.5284e-05
0.0786,-2.7288e-05
0.0683,-3.0455e-05
0.0585,-3.3182e-05
0.0482,-3.7122e-05
0.0384,-4.0420e-05
0.0287,-4.4258e-05
0.0183,-4.8963e-05
0.0086,-5.2690e-05
-0.0011,-5.6114e-05
-0.0115,-5.9638e-05
-0.0212,-6.1488e-05
-0.0316,-6.3487e-05
-0.0413,-6.4729e-05
-0.0511,-6.3136e-05
-0.0614,-6.3189e-05
-0.0712,-6.1855e-05
-0.0815,-6.0813e-05
-0.0913,-5.9079e-05
-0.1010,-5.7793e-05
-0.1114,-5.7206e-05
-0.1211,-5.6102e-05
-0.1308,-5.5577e-05
-0.1412,-5.5883e-05
-0.1509,-5.4037e-05
-0.1613,-5.4092e-05
-0.1710,-5.3789e-05
-0.1808,-5.3693e-05
-0.1911,-5.4316e-05
-0.2009,-5.4059e-05
-0.2112,-5.4650e-05
-0.2210,-5.5812e-05
-0.2307,-5.4812e-05
-0.2411,-5.6186e-05
-0.2508,-5.5290e-05
-0.2606,-5.5720e-05
-0.2709,-5.6599e-05
-0.2806,-5.6746e-05
-0.2910,-5.7723e-05
-0.3007,-5.7947e-05
-0.3105,-5.8269e-05
-0.3208,-5.9356e-05
-0.3306,-5.9868e-05
-0.3409,-6.0857e-05
-0.3507,-6.1077e-05
-0.3604,-6.1333e-05
-0.3708,-6.3967e-05
