FileName: Pipot_Ferro_5_0mM_400mVpS_E2_scan_10.csv
V,A
0.1280,-9.6851e-05
0.1182,-1.1221e-04
0.1085,-1.2636e-04
0.0981,-1.4415e-04
0.0884,-1.5975e-04
0.0786,-1.7464e-04
0.0683,-1.9256e-04
0.0585,-2.0708e-04
0.0482,-2.2467e-04
0.0384,-2.3906e-04
0.0287,-2.5309e-04
0.0183,-2.6837e-04
0.0086,-2.8032e-04
-0.0011,-2.9093e-04
-0.0115,-3.0140e-04
-0.0212,-3.0741e-04
-0.0316,-3.1193e-04
-0.0413,-3.1153e-04
-0.0511,-3.0487e-04
-0.0614,-2.9521e-04
-0.0712,-2.7768e-04
-0.0815,-2.6087e-04
-0.0913,-2.4380e-04
-0.1010,-2.2828e-04
-0.1114,-2.1686e-04
-0.1211,-2.0507e-04
-0.1308,-1.9562e-04
-0.1412,-1.8827e-04
-0.1509,-1.8019e-04
-0.1613,-1.7454e-04
-0.1710,-1.6773e-04
-0.1808,-1.6295e-04
-0.1911,-1.5894e-04
-0.2009,-1.5457e-04
-0.2112,-1.5102e-04
-0.2210,-1.4690e-04
-0.2307,-1.4485e-04
-0.2411,-1.4164e-04
-0.2508,-1.3958e-04
-0.2606,-1.3736e-04
-0.2709,-1.3463e-04
-0.2806,-1.3203e-04
-0.2910,-1.3061e-04
-0.3007,-1.2915e-04
-0.3105,-1.2691e-04
-0.3208,-1.2543e-04
-0.3306,-1.2392e-04
-0.3409,-1.2262e-04
-0.3507,-1.2165e-04
-0.3604,-1.2041e-04
-0.3708,-1.1994e-04
