FileName: Pipot_Ferro_10mM_100mVpS_E2_scan_2.csv
V,A
0.3874,3.9936e-05
0.3776,3.9767e-05
0.3679,3.8804e-05
0.3575,3.8568e-05
0.3478,3.8384e-05
0.3380,3.7442e-05
0.3277,3.7673e-05
0.3180,3.6607e-05
0.3076,3.6888e-05
0.2979,3.6327e-05
0.2881,3.5724e-05
0.2778,3.5642e-05
0.2680,3.4718e-05
0.2577,3.5174e-05
0.2479,3.5203e-05
0.2382,3.3982e-05
0.2278,3.3980e-05
0.2181,3.2711e-05
0.2083,3.3024e-05
0.1980,3.1814e-05
0.1882,3.1879e-05
0.1779,3.0640e-05
0.1682,3.1259e-05
0.1584,3.0207e-05
0.1481,2.9035e-05
0.1383,2.7103e-05
0.1280,2.6014e-05
0.1182,2.4536e-05
0.1085,2.0931e-05
0.0981,1.6404e-05
0.0884,1.3255e-05
0.0786,7.6148e-06
0.0683,1.8935e-07
0.0585,-6.1358e-06
0.0482,-1.6298e-05
0.0384,-2.6014e-05
0.0287,-3.7371e-05
0.0183,-5.0532e-05
0.0086,-6.3466e-05
-0.0011,-7.7333e-05
-0.0115,-9.2338e-05
-0.0212,-1.0744e-04
-0.0316,-1.2481e-04
-0.0413,-1.4154e-04
-0.0511,-1.5646e-04
-0.0614,-1.7391e-04
-0.0712,-1.9006e-04
-0.0815,-2.0743e-04
-0.0913,-2.2254e-04
-0.1010,-2.3622e-04
-0.1114,-2.5133e-04
-0.1211,-2.6316e-04
-0.1308,-2.7553e-04
-0.1412,-2.8647e-04
-0.1509,-2.9315e-04
-0.1613,-3.0043e-04
-0.1710,-3.0076e-04
-0.1808,-2.9823e-04
-0.1911,-2.9084e-04
-0.2009,-2.7591e-04
-0.2112,-2.5902e-04
-0.2210,-2.3970e-04
-0.2307,-2.2354e-04
-0.2411,-2.0978e-04
-0.2508,-1.9792e-04
-0.2606,-1.8882e-04
-0.2709,-1.8120e-04
-0.2806,-1.7376e-04
-0.2910,-1.6807e-04
-0.3007,-1.6215e-04
-0.3105,-1.5837e-04
-0.3208,-1.5314e-04
-0.3306,-1.4960e-04
-0.3409,-1.4536e-04
-0.3507,-1.4173e-04
-0.3604,-1.3941e-04
-0.3708,-1.3705e-04
