FileName: Pipot_Ferro_50mM_100mVpS_E2_scan_7.csv
V,A
0.4477,3.1907e-04
0.4574,3.1032e-04
0.4678,3.0200e-04
0.4775,2.9418e-04
0.4872,2.8723e-04
0.4976,2.8087e-04
0.5073,2.7451e-04
0.5171,2.6835e-04
0.5274,2.6408e-04
0.5372,2.5796e-04
0.5475,2.5433e-04
0.5573,2.4932e-04
0.5670,2.4426e-04
0.5774,2.4028e-04
0.5871,2.3667e-04
0.5975,2.3358e-04
0.6072,2.3022e-04
0.6169,2.2710e-04
0.6273,2.2413e-04
0.6370,2.2086e-04
0.6468,2.1878e-04
0.6571,2.1694e-04
0.6669,2.1474e-04
0.6772,2.1402e-04
0.6870,2.1213e-04
0.6967,2.1091e-04
0.6870,2.0017e-04
0.6772,1.9313e-04
0.6669,1.8747e-04
0.6571,1.8379e-04
0.6468,1.7900e-04
0.6370,1.7574e-04
0.6273,1.7243e-04
0.6169,1.6943e-04
0.6072,1.6666e-04
0.5975,1.6428e-04
0.5871,1.6136e-04
0.5774,1.5921e-04
0.5670,1.5689e-04
0.5573,1.5556e-04
0.5475,1.5321e-04
0.5372,1.5085e-04
0.5274,1.4833e-04
0.5171,1.4689e-04
0.5073,1.4580e-04
0.4976,1.4402e-04
0.4872,1.4170e-04
0.4775,1.4056e-04
0.4678,1.3877e-04
0.4574,1.3686e-04
0.4477,1.3607e-04
0.4373,1.3398e-04
0.4276,1.3291e-04
0.4178,1.3158e-04
0.4075,1.3079e-04
0.3977,1.2851e-04
0.3874,1.2701e-04
0.3776,1.2606e-04
0.3679,1.2470e-04
0.3575,1.2368e-04
0.3478,1.2257e-04
0.3380,1.2126e-04
0.3277,1.2039e-04
0.3180,1.1912e-04
0.3076,1.1848e-04
0.2979,1.1720e-04
0.2881,1.1535e-04
0.2778,1.1425e-04
0.2680,1.1346e-04
0.2577,1.1226e-04
0.2479,1.1107e-04
0.2382,1.0982e-04
0.2278,1.0849e-04
0.2181,1.0740e-04
0.2083,1.0546e-04
0.1980,1.0454e-04
0.1882,1.0250e-04
0.1779,1.0030e-04
0.1682,9.8228e-05
0.1584,9.5375e-05
0.1481,9.2095e-05
0.1383,8.7461e-05
0.1280,8.2675e-05
0.1182,7.6953e-05
0.1085,6.9245e-05
0.0981,6.0640e-05
0.0884,5.0879e-05
0.0786,4.0436e-05
0.0683,2.7833e-05
0.0585,1.4810e-05
0.0482,-4.3877e-07
0.0384,-1.3604e-05
0.0287,-2.9134e-05
0.0183,-4.7362e-05
0.0086,-6.4869e-05
-0.0011,-8.2720e-05
-0.0115,-1.0250e-04
-0.0212,-1.2298e-04
-0.0316,-1.4464e-04
-0.0413,-1.6542e-04
-0.0511,-1.8592e-04
-0.0614,-2.0835e-04
-0.0712,-2.3110e-04
-0.0815,-2.5463e-04
-0.0913,-2.7677e-04
-0.1010,-2.9948e-04
-0.1114,-3.2293e-04
-0.1211,-3.4609e-04
-0.1308,-3.6977e-04
-0.1412,-3.9411e-04
-0.1509,-4.1664e-04
-0.1613,-4.4241e-04
-0.1710,-4.6567e-04
-0.1808,-4.8795e-04
-0.1911,-5.1319e-04
-0.2009,-5.3671e-04
-0.2112,-5.6122e-04
-0.2210,-5.8465e-04
-0.2307,-6.0707e-04
-0.2411,-6.3118e-04
-0.2508,-6.5353e-04
-0.2606,-6.7562e-04
-0.2709,-6.9971e-04
-0.2806,-7.2072e-04
-0.2910,-7.4322e-04
-0.3007,-7.6445e-04
-0.3105,-7.8660e-04
-0.3208,-8.1134e-04
-0.3306,-8.3488e-04
-0.3409,-8.6038e-04
-0.3507,-8.8406e-04
-0.3604,-9.0695e-04
-0.3708,-9.3180e-04
