FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_10.csv
V,A
0.6273,1.3169e-05
0.6370,1.3334e-05
0.6468,1.3759e-05
0.6571,1.4176e-05
0.6669,1.4490e-05
0.6772,1.5014e-05
0.6870,1.5397e-05
0.6967,1.5882e-05
0.6870,1.2058e-05
0.6772,1.0245e-05
0.6669,8.6909e-06
0.6571,7.7449e-06
0.6468,6.8044e-06
0.6370,6.0889e-06
0.6273,5.6562e-06
0.6169,5.0843e-06
0.6072,4.6940e-06
0.5975,4.3401e-06
0.5871,4.0593e-06
0.5774,3.6756e-06
0.5670,3.4368e-06
0.5573,3.3702e-06
0.5475,3.0555e-06
0.5372,2.8027e-06
0.5274,2.6089e-06
0.5171,2.5169e-06
0.5073,2.5036e-06
0.4976,2.1690e-06
0.4872,2.0880e-06
0.4775,2.0298e-06
0.4678,1.9575e-06
0.4574,1.7897e-06
0.4477,1.7017e-06
0.4373,1.5346e-06
0.4276,1.4715e-06
0.4178,1.4196e-06
0.4075,1.1964e-06
0.3977,1.0647e-06
0.3874,9.6141e-07
0.3776,8.5403e-07
0.3679,8.4121e-07
0.3575,6.7214e-07
0.3478,5.9616e-07
0.3380,5.4676e-07
0.3277,3.1005e-07
0.3180,3.0564e-07
0.3076,1.3306e-07
0.2979,-5.4390e-09
0.2881,1.2007e-08
0.2778,-2.3913e-07
0.2680,-3.9492e-07
0.2577,-6.5868e-07
0.2479,-8.2189e-07
0.2382,-1.0550e-06
0.2278,-1.5203e-06
0.2181,-1.8763e-06
0.2083,-2.4599e-06
0.1980,-3.3413e-06
0.1882,-4.2206e-06
0.1779,-5.7022e-06
0.1682,-7.1951e-06
0.1584,-9.2870e-06
0.1481,-1.2501e-05
0.1383,-1.3635e-05
0.1280,-1.6117e-05
0.1182,-1.8255e-05
0.1085,-2.0304e-05
0.0981,-2.2237e-05
0.0884,-2.3458e-05
0.0786,-2.4003e-05
0.0683,-2.4577e-05
0.0585,-2.4031e-05
0.0482,-2.3772e-05
0.0384,-2.2752e-05
0.0287,-2.1937e-05
0.0183,-2.1249e-05
0.0086,-2.0377e-05
-0.0011,-1.9645e-05
-0.0115,-1.9167e-05
-0.0212,-1.8574e-05
-0.0316,-1.8188e-05
-0.0413,-1.7682e-05
-0.0511,-1.7327e-05
-0.0614,-1.7292e-05
-0.0712,-1.6917e-05
-0.0815,-1.6749e-05
-0.0913,-1.6542e-05
-0.1010,-1.6473e-05
-0.1114,-1.6386e-05
-0.1211,-1.6207e-05
-0.1308,-1.6104e-05
-0.1412,-1.6220e-05
-0.1509,-1.6164e-05
-0.1613,-1.6149e-05
-0.1710,-1.6091e-05
-0.1808,-1.6089e-05
-0.1911,-1.6237e-05
-0.2009,-1.6364e-05
-0.2112,-1.6387e-05
-0.2210,-1.6328e-05
-0.2307,-1.6392e-05
-0.2411,-1.6486e-05
-0.2508,-1.6660e-05
-0.2606,-1.6826e-05
-0.2709,-1.7013e-05
-0.2806,-1.7027e-05
-0.2910,-1.7418e-05
-0.3007,-1.7548e-05
-0.3105,-1.7987e-05
-0.3208,-1.8471e-05
-0.3306,-1.8888e-05
-0.3409,-1.9897e-05
-0.3507,-2.0637e-05
-0.3604,-2.1575e-05
-0.3708,-2.3078e-05
