FileName: Pipot_Ferro_10mM_20mVpS_E2_scan_4.csv
V,A
0.4574,2.7174e-05
0.4678,2.6252e-05
0.4775,2.5575e-05
0.4872,2.5700e-05
0.4976,2.5594e-05
0.5073,2.4859e-05
0.5171,2.4570e-05
0.5274,2.4619e-05
0.5372,2.3962e-05
0.5475,2.3576e-05
0.5573,2.3209e-05
0.5670,2.3380e-05
0.5774,2.2738e-05
0.5871,2.2479e-05
0.5975,2.2902e-05
0.6072,2.2511e-05
0.6169,2.2016e-05
0.6273,2.2243e-05
0.6370,2.2692e-05
0.6468,2.1539e-05
0.6571,2.1523e-05
0.6669,2.2613e-05
0.6772,2.2669e-05
0.6870,2.2720e-05
0.6967,2.2730e-05
0.6870,2.1902e-05
0.6772,2.0449e-05
0.6669,1.9534e-05
0.6571,1.9211e-05
0.6468,1.7631e-05
0.6370,1.7020e-05
0.6273,1.7416e-05
0.6169,1.6609e-05
0.6072,1.6572e-05
0.5975,1.5665e-05
0.5871,1.5285e-05
0.5774,1.5656e-05
0.5670,1.4537e-05
0.5573,1.4060e-05
0.5475,1.4255e-05
0.5372,1.3582e-05
0.5274,1.3364e-05
0.5171,1.2094e-05
0.5073,1.2587e-05
0.4976,1.2087e-05
0.4872,1.2059e-05
0.4775,1.2050e-05
0.4678,1.1375e-05
0.4574,1.1850e-05
0.4477,1.0855e-05
0.4373,1.1491e-05
0.4276,1.0440e-05
0.4178,1.0921e-05
0.4075,1.1114e-05
0.3977,1.0635e-05
0.3874,1.0888e-05
0.3776,1.0192e-05
0.3679,1.0596e-05
0.3575,1.0233e-05
0.3478,9.9032e-06
0.3380,9.1767e-06
0.3277,9.5939e-06
0.3180,9.5718e-06
0.3076,9.2911e-06
0.2979,9.5724e-06
0.2881,9.5796e-06
0.2778,9.2953e-06
0.2680,8.9151e-06
0.2577,7.1708e-06
0.2479,8.9991e-06
0.2382,9.0540e-06
0.2278,8.4395e-06
0.2181,8.2655e-06
0.2083,7.7709e-06
0.1980,7.3484e-06
0.1882,7.0295e-06
0.1779,5.8359e-06
0.1682,5.0063e-06
0.1584,3.4283e-06
0.1481,1.3175e-06
0.1383,-9.3281e-07
0.1280,-3.6314e-06
0.1182,-8.4382e-06
0.1085,-1.3232e-05
0.0981,-2.2078e-05
0.0884,-2.8027e-05
0.0786,-3.7075e-05
0.0683,-4.7117e-05
0.0585,-5.6892e-05
0.0482,-7.2588e-05
0.0384,-8.1036e-05
0.0287,-9.1535e-05
0.0183,-1.0076e-04
0.0086,-1.0864e-04
-0.0011,-1.1497e-04
-0.0115,-1.2093e-04
-0.0212,-1.2247e-04
-0.0316,-1.2269e-04
-0.0413,-1.2116e-04
-0.0511,-1.1473e-04
-0.0614,-1.0904e-04
-0.0712,-1.0183e-04
-0.0815,-9.6205e-05
-0.0913,-9.0367e-05
-0.1010,-8.5930e-05
-0.1114,-8.2043e-05
-0.1211,-7.9093e-05
-0.1308,-7.5806e-05
-0.1412,-7.3226e-05
-0.1509,-7.0766e-05
-0.1613,-6.9328e-05
-0.1710,-6.7092e-05
-0.1808,-6.4863e-05
-0.1911,-6.2439e-05
-0.2009,-6.1898e-05
-0.2112,-6.0532e-05
-0.2210,-5.9616e-05
-0.2307,-5.9102e-05
-0.2411,-5.7669e-05
-0.2508,-5.7514e-05
-0.2606,-5.5778e-05
-0.2709,-5.4916e-05
-0.2806,-5.4027e-05
-0.2910,-5.2499e-05
-0.3007,-5.1902e-05
-0.3105,-5.1426e-05
-0.3208,-5.0421e-05
-0.3306,-4.9769e-05
-0.3409,-4.9808e-05
-0.3507,-4.8874e-05
-0.3604,-4.8513e-05
-0.3708,-4.8813e-05
