FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_5.csv
V,A
0.5670,3.5883e-05
0.5774,3.7204e-05
0.5871,3.8392e-05
0.5975,3.9794e-05
0.6072,4.1054e-05
0.6169,4.2452e-05
0.6273,4.3894e-05
0.6370,4.5301e-05
0.6468,4.6771e-05
0.6571,4.8562e-05
0.6669,4.9945e-05
0.6772,5.1834e-05
0.6870,5.2986e-05
0.6967,5.4560e-05
0.6870,4.5411e-05
0.6772,3.9923e-05
0.6669,3.5509e-05
0.6571,3.2276e-05
0.6468,2.9212e-05
0.6370,2.6906e-05
0.6273,2.4990e-05
0.6169,2.3112e-05
0.6072,2.1237e-05
0.5975,1.9943e-05
0.5871,1.8530e-05
0.5774,1.7263e-05
0.5670,1.5761e-05
0.5573,1.5031e-05
0.5475,1.4184e-05
0.5372,1.3171e-05
0.5274,1.2513e-05
0.5171,1.1636e-05
0.5073,1.1146e-05
0.4976,1.0582e-05
0.4872,9.8788e-06
0.4775,9.4289e-06
0.4678,8.9646e-06
0.4574,8.4288e-06
0.4477,7.9947e-06
0.4373,7.7088e-06
0.4276,7.4750e-06
0.4178,7.0414e-06
0.4075,6.6507e-06
0.3977,6.4708e-06
0.3874,6.0973e-06
0.3776,6.0036e-06
0.3679,5.6409e-06
0.3575,5.3637e-06
0.3478,5.1757e-06
0.3380,5.0423e-06
0.3277,4.6070e-06
0.3180,4.4925e-06
0.3076,4.1306e-06
0.2979,3.9752e-06
0.2881,3.7021e-06
0.2778,3.1984e-06
0.2680,2.9612e-06
0.2577,2.3240e-06
0.2479,1.6849e-06
0.2382,1.0122e-06
0.2278,-2.9769e-07
0.2181,-1.5693e-06
0.2083,-3.4451e-06
0.1980,-6.1598e-06
0.1882,-9.0158e-06
0.1779,-1.3137e-05
0.1682,-1.7196e-05
0.1584,-2.1794e-05
0.1481,-2.7480e-05
0.1383,-3.2468e-05
0.1280,-3.8558e-05
0.1182,-4.2671e-05
0.1085,-4.6281e-05
0.0981,-4.9623e-05
0.0884,-5.0465e-05
0.0786,-5.0005e-05
0.0683,-4.8999e-05
0.0585,-4.6155e-05
0.0482,-4.3613e-05
0.0384,-4.0429e-05
0.0287,-3.7664e-05
0.0183,-3.5611e-05
0.0086,-3.3520e-05
-0.0011,-3.1691e-05
-0.0115,-3.0272e-05
-0.0212,-2.8986e-05
-0.0316,-2.8076e-05
-0.0413,-2.6955e-05
-0.0511,-2.6085e-05
-0.0614,-2.5441e-05
-0.0712,-2.4744e-05
-0.0815,-2.4319e-05
-0.0913,-2.3585e-05
-0.1010,-2.3141e-05
-0.1114,-2.2876e-05
-0.1211,-2.2444e-05
-0.1308,-2.2037e-05
-0.1412,-2.1826e-05
-0.1509,-2.1417e-05
-0.1613,-2.1364e-05
-0.1710,-2.1217e-05
-0.1808,-2.1179e-05
-0.1911,-2.1362e-05
-0.2009,-2.1194e-05
-0.2112,-2.1117e-05
-0.2210,-2.0677e-05
-0.2307,-2.0366e-05
-0.2411,-2.0385e-05
-0.2508,-2.0223e-05
-0.2606,-2.0202e-05
-0.2709,-2.0307e-05
-0.2806,-2.0087e-05
-0.2910,-2.0214e-05
-0.3007,-2.0039e-05
-0.3105,-2.0284e-05
-0.3208,-2.0663e-05
-0.3306,-2.1094e-05
-0.3409,-2.1690e-05
-0.3507,-2.2356e-05
-0.3604,-2.3310e-05
-0.3708,-2.4752e-05
