FileName: Pipot_Ferro_1_0mM_100mVpS_E3_scan_4.csv
V,A
0.3380,1.7605e-05
0.3478,1.7168e-05
0.3575,1.6783e-05
0.3679,1.6557e-05
0.3776,1.6133e-05
0.3874,1.5861e-05
0.3977,1.5791e-05
0.4075,1.5591e-05
0.4178,1.5430e-05
0.4276,1.5099e-05
0.4373,1.5017e-05
0.4477,1.4926e-05
0.4574,1.4819e-05
0.4678,1.4684e-05
0.4775,1.4555e-05
0.4872,1.4514e-05
0.4976,1.4519e-05
0.5073,1.4511e-05
0.5171,1.4470e-05
0.5274,1.4569e-05
0.5372,1.4558e-05
0.5475,1.4750e-05
0.5573,1.4761e-05
0.5670,1.4892e-05
0.5774,1.5158e-05
0.5871,1.5233e-05
0.5975,1.5519e-05
0.6072,1.5850e-05
0.6169,1.6095e-05
0.6273,1.6502e-05
0.6370,1.6769e-05
0.6468,1.7284e-05
0.6571,1.7767e-05
0.6669,1.8223e-05
0.6772,1.8963e-05
0.6870,1.9533e-05
0.6967,2.0212e-05
0.6870,1.5792e-05
0.6772,1.3367e-05
0.6669,1.1293e-05
0.6571,9.9885e-06
0.6468,8.8013e-06
0.6370,7.9937e-06
0.6273,7.2407e-06
0.6169,6.4978e-06
0.6072,6.0357e-06
0.5975,5.6133e-06
0.5871,5.0689e-06
0.5774,4.8137e-06
0.5670,4.4377e-06
0.5573,4.1223e-06
0.5475,3.9557e-06
0.5372,3.6495e-06
0.5274,3.5190e-06
0.5171,3.2113e-06
0.5073,3.0644e-06
0.4976,2.9832e-06
0.4872,2.7204e-06
0.4775,2.6750e-06
0.4678,2.4926e-06
0.4574,2.2615e-06
0.4477,2.2783e-06
0.4373,2.1410e-06
0.4276,2.0173e-06
0.4178,1.8915e-06
0.4075,1.6606e-06
0.3977,1.6554e-06
0.3874,1.4810e-06
0.3776,1.4091e-06
0.3679,1.3522e-06
0.3575,1.1072e-06
0.3478,9.9294e-07
0.3380,8.9306e-07
0.3277,6.9294e-07
0.3180,7.4157e-07
0.3076,4.8049e-07
0.2979,4.6023e-07
0.2881,2.5743e-07
0.2778,6.5537e-08
0.2680,9.9359e-08
0.2577,-2.4380e-07
0.2479,-4.9039e-07
0.2382,-7.4075e-07
0.2278,-1.2124e-06
0.2181,-1.6098e-06
0.2083,-2.2341e-06
0.1980,-3.2275e-06
0.1882,-4.1708e-06
0.1779,-5.7326e-06
0.1682,-7.6439e-06
0.1584,-1.0427e-05
0.1481,-1.2455e-05
0.1383,-1.4962e-05
0.1280,-1.8490e-05
0.1182,-2.1539e-05
0.1085,-2.4588e-05
0.0981,-2.7904e-05
0.0884,-3.0119e-05
0.0786,-3.1790e-05
0.0683,-3.3253e-05
0.0585,-3.3299e-05
0.0482,-3.3111e-05
0.0384,-3.2178e-05
0.0287,-3.0959e-05
0.0183,-2.9801e-05
0.0086,-2.8514e-05
-0.0011,-2.7298e-05
-0.0115,-2.6409e-05
-0.0212,-2.5346e-05
-0.0316,-2.4627e-05
-0.0413,-2.3755e-05
-0.0511,-2.3243e-05
-0.0614,-2.2846e-05
-0.0712,-2.2172e-05
-0.0815,-2.1916e-05
-0.0913,-2.1439e-05
-0.1010,-2.1002e-05
-0.1114,-2.0943e-05
-0.1211,-2.0658e-05
-0.1308,-2.0269e-05
-0.1412,-2.0354e-05
-0.1509,-2.0116e-05
-0.1613,-2.0175e-05
-0.1710,-2.0031e-05
-0.1808,-1.9891e-05
-0.1911,-1.9919e-05
-0.2009,-1.9838e-05
-0.2112,-1.9948e-05
-0.2210,-1.9948e-05
-0.2307,-1.9888e-05
-0.2411,-1.9945e-05
-0.2508,-2.0033e-05
-0.2606,-1.9976e-05
-0.2709,-2.0394e-05
-0.2806,-2.0311e-05
-0.2910,-2.0646e-05
-0.3007,-2.0745e-05
-0.3105,-2.0904e-05
-0.3208,-2.1440e-05
-0.3306,-2.1573e-05
-0.3409,-2.2274e-05
-0.3507,-2.2698e-05
-0.3604,-2.3476e-05
-0.3708,-2.4591e-05
