FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_11.csv
V,A
0.4178,3.9770e-05
0.4276,4.0201e-05
0.4373,3.9304e-05
0.4477,3.7675e-05
0.4574,3.7338e-05
0.4678,3.7306e-05
0.4775,3.6304e-05
0.4872,3.5263e-05
0.4976,3.5271e-05
0.5073,3.5057e-05
0.5171,3.4794e-05
0.5274,3.4331e-05
0.5372,3.3049e-05
0.5475,3.3538e-05
0.5573,3.3113e-05
0.5670,3.2639e-05
0.5774,3.2589e-05
0.5871,3.2132e-05
0.5975,3.2069e-05
0.6072,3.1187e-05
0.6169,3.0929e-05
0.6273,3.1755e-05
0.6370,3.1985e-05
0.6468,3.1952e-05
0.6571,3.2098e-05
0.6669,3.1898e-05
0.6772,3.1797e-05
0.6870,3.2094e-05
0.6967,3.3001e-05
0.6870,3.0091e-05
0.6772,2.8878e-05
0.6669,2.7688e-05
0.6571,2.5923e-05
0.6468,2.4798e-05
0.6370,2.3980e-05
0.6273,2.3364e-05
0.6169,2.2396e-05
0.6072,2.2239e-05
0.5975,2.1467e-05
0.5871,2.1462e-05
0.5774,2.0231e-05
0.5670,2.0231e-05
0.5573,1.9814e-05
0.5475,1.9827e-05
0.5372,1.8603e-05
0.5274,1.8605e-05
0.5171,1.8753e-05
0.5073,1.8128e-05
0.4976,1.7423e-05
0.4872,1.7061e-05
0.4775,1.7655e-05
0.4678,1.7489e-05
0.4574,1.5886e-05
0.4477,1.6157e-05
0.4373,1.6216e-05
0.4276,1.6041e-05
0.4178,1.5085e-05
0.4075,1.5953e-05
0.3977,1.5879e-05
0.3874,1.5690e-05
0.3776,1.5117e-05
0.3679,1.4546e-05
0.3575,1.4426e-05
0.3478,1.5121e-05
0.3380,1.4106e-05
0.3277,1.3975e-05
0.3180,1.3153e-05
0.3076,1.4315e-05
0.2979,1.3785e-05
0.2881,1.2887e-05
0.2778,1.3507e-05
0.2680,1.3317e-05
0.2577,1.2001e-05
0.2479,1.2518e-05
0.2382,1.2665e-05
0.2278,1.2109e-05
0.2181,1.2223e-05
0.2083,1.2227e-05
0.1980,1.1894e-05
0.1882,1.2083e-05
0.1779,1.2152e-05
0.1682,1.1686e-05
0.1584,1.1133e-05
0.1481,1.1152e-05
0.1383,1.0487e-05
0.1280,9.5885e-06
0.1182,1.0694e-05
0.1085,8.9383e-06
0.0981,8.1338e-06
0.0884,7.3311e-06
0.0786,5.8925e-06
0.0683,4.7280e-06
0.0585,1.7072e-06
0.0482,-1.3911e-06
0.0384,-5.5621e-06
0.0287,-1.0446e-05
0.0183,-1.7263e-05
0.0086,-2.3450e-05
-0.0011,-3.1920e-05
-0.0115,-4.0332e-05
-0.0212,-4.9977e-05
-0.0316,-6.0763e-05
-0.0413,-7.1888e-05
-0.0511,-8.3122e-05
-0.0614,-9.5913e-05
-0.0712,-1.0765e-04
-0.0815,-1.2144e-04
-0.0913,-1.3265e-04
-0.1010,-1.4516e-04
-0.1114,-1.5861e-04
-0.1211,-1.7095e-04
-0.1308,-1.8273e-04
-0.1412,-1.9524e-04
-0.1509,-2.0509e-04
-0.1613,-2.1545e-04
-0.1710,-2.2435e-04
-0.1808,-2.3024e-04
-0.1911,-2.3557e-04
-0.2009,-2.3638e-04
-0.2112,-2.3554e-04
-0.2210,-2.2791e-04
-0.2307,-2.1709e-04
-0.2411,-2.0462e-04
-0.2508,-1.9227e-04
-0.2606,-1.8129e-04
-0.2709,-1.7235e-04
-0.2806,-1.6407e-04
-0.2910,-1.5830e-04
-0.3007,-1.5228e-04
-0.3105,-1.4797e-04
-0.3208,-1.4369e-04
-0.3306,-1.3978e-04
-0.3409,-1.3668e-04
-0.3507,-1.3235e-04
-0.3604,-1.3033e-04
-0.3708,-1.2785e-04
