FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_8.csv
V,A
0.6273,4.6422e-06
0.6169,4.0827e-06
0.6072,3.4365e-06
0.5975,3.1044e-06
0.5871,2.5359e-06
0.5774,2.2948e-06
0.5670,1.8911e-06
0.5573,1.7295e-06
0.5475,1.4492e-06
0.5372,1.1909e-06
0.5274,9.7077e-07
0.5171,8.5635e-07
0.5073,6.5123e-07
0.4976,5.5522e-07
0.4872,2.9605e-07
0.4775,1.1214e-07
0.4678,-2.8323e-08
0.4574,1.2559e-07
0.4477,-1.4514e-07
0.4373,-2.0892e-07
0.4276,-2.9957e-07
0.4178,-2.7232e-07
0.4075,-3.8967e-07
0.3977,-5.5899e-07
0.3874,-6.0778e-07
0.3776,-6.2152e-07
0.3679,-8.0708e-07
0.3575,-9.1370e-07
0.3478,-8.7007e-07
0.3380,-1.1542e-06
0.3277,-1.0657e-06
0.3180,-1.2351e-06
0.3076,-1.3201e-06
0.2979,-1.3301e-06
0.2881,-1.3773e-06
0.2778,-1.6075e-06
0.2680,-1.6941e-06
0.2577,-1.7951e-06
0.2479,-1.9463e-06
0.2382,-1.9294e-06
0.2278,-2.2245e-06
0.2181,-2.3325e-06
0.2083,-2.5174e-06
0.1980,-2.7744e-06
0.1882,-2.9076e-06
0.1779,-3.1533e-06
0.1682,-3.2427e-06
0.1584,-3.8614e-06
0.1481,-3.8529e-06
0.1383,-4.0956e-06
0.1280,-4.6839e-06
0.1182,-5.2986e-06
0.1085,-6.0785e-06
0.0981,-7.4228e-06
0.0884,-8.9752e-06
0.0786,-1.1809e-05
0.0683,-1.1916e-05
0.0585,-1.3276e-05
0.0482,-1.5084e-05
0.0384,-1.6304e-05
0.0287,-1.7467e-05
0.0183,-1.8517e-05
0.0086,-1.8438e-05
-0.0011,-1.8551e-05
-0.0115,-1.8251e-05
-0.0212,-1.7725e-05
-0.0316,-1.7469e-05
-0.0413,-1.6759e-05
-0.0511,-1.6304e-05
-0.0614,-1.6042e-05
-0.0712,-1.5675e-05
-0.0815,-1.5581e-05
-0.0913,-1.5155e-05
-0.1010,-1.5079e-05
-0.1114,-1.4859e-05
-0.1211,-1.4790e-05
-0.1308,-1.4602e-05
-0.1412,-1.4676e-05
-0.1509,-1.4517e-05
-0.1613,-1.4597e-05
-0.1710,-1.4471e-05
-0.1808,-1.4281e-05
-0.1911,-1.4611e-05
-0.2009,-1.4371e-05
-0.2112,-1.4559e-05
-0.2210,-1.4562e-05
-0.2307,-1.4592e-05
-0.2411,-1.4651e-05
-0.2508,-1.4768e-05
-0.2606,-1.4693e-05
-0.2709,-1.4832e-05
-0.2806,-1.4946e-05
-0.2910,-1.5113e-05
-0.3007,-1.5211e-05
-0.3105,-1.5280e-05
-0.3208,-1.5763e-05
-0.3306,-1.5888e-05
-0.3409,-1.7643e-05
-0.3507,-1.6818e-05
-0.3604,-1.8400e-05
-0.3708,-1.8433e-05
