FileName: Pipot_Ferro_5_0mM_100mVpS_E4_scan_4.csv
V,A
0.6370,4.6888e-05
0.6468,4.6171e-05
0.6571,4.7468e-05
0.6669,4.9519e-05
0.6772,5.0527e-05
0.6870,5.2927e-05
0.6967,5.4105e-05
0.6870,4.4897e-05
0.6772,3.9325e-05
0.6669,3.5827e-05
0.6571,3.3246e-05
0.6468,3.0531e-05
0.6370,2.8740e-05
0.6273,2.6638e-05
0.6169,2.4495e-05
0.6072,2.3265e-05
0.5975,2.2021e-05
0.5871,2.0869e-05
0.5774,2.0039e-05
0.5670,1.8860e-05
0.5573,1.8595e-05
0.5475,1.7469e-05
0.5372,1.7181e-05
0.5274,1.6736e-05
0.5171,1.6456e-05
0.5073,1.5840e-05
0.4976,1.4741e-05
0.4872,1.5051e-05
0.4775,1.3917e-05
0.4678,1.3463e-05
0.4574,1.3528e-05
0.4477,1.3189e-05
0.4373,1.2382e-05
0.4276,1.2789e-05
0.4178,1.1873e-05
0.4075,1.1547e-05
0.3977,1.1830e-05
0.3874,1.1616e-05
0.3776,1.1393e-05
0.3679,1.1252e-05
0.3575,1.0481e-05
0.3478,9.5516e-06
0.3380,9.9890e-06
0.3277,8.9592e-06
0.3180,9.6243e-06
0.3076,8.7906e-06
0.2979,8.7762e-06
0.2881,8.6839e-06
0.2778,7.8347e-06
0.2680,7.5409e-06
0.2577,8.1195e-06
0.2479,7.3841e-06
0.2382,7.1893e-06
0.2278,6.2346e-06
0.2181,6.9133e-06
0.2083,6.0999e-06
0.1980,5.2906e-06
0.1882,4.7882e-06
0.1779,4.6720e-06
0.1682,4.9831e-06
0.1584,4.8317e-06
0.1481,3.9807e-06
0.1383,3.3788e-06
0.1280,1.9492e-06
0.1182,2.1113e-06
0.1085,1.2263e-06
0.0981,-6.1517e-07
0.0884,-6.2355e-07
0.0786,-2.3284e-06
0.0683,-5.1009e-06
0.0585,-7.8096e-06
0.0482,-1.2004e-05
0.0384,-1.6088e-05
0.0287,-2.1418e-05
0.0183,-2.8030e-05
0.0086,-3.4872e-05
-0.0011,-4.2470e-05
-0.0115,-5.1370e-05
-0.0212,-6.0194e-05
-0.0316,-7.0497e-05
-0.0413,-8.0053e-05
-0.0511,-8.9984e-05
-0.0614,-1.0102e-04
-0.0712,-1.1202e-04
-0.0815,-1.2242e-04
-0.0913,-1.3100e-04
-0.1010,-1.3947e-04
-0.1114,-1.4709e-04
-0.1211,-1.5352e-04
-0.1308,-1.5809e-04
-0.1412,-1.6093e-04
-0.1509,-1.6022e-04
-0.1613,-1.5883e-04
-0.1710,-1.5405e-04
-0.1808,-1.4842e-04
-0.1911,-1.4210e-04
-0.2009,-1.3432e-04
-0.2112,-1.2780e-04
-0.2210,-1.2233e-04
-0.2307,-1.1711e-04
-0.2411,-1.1335e-04
-0.2508,-1.0956e-04
-0.2606,-1.0626e-04
-0.2709,-1.0324e-04
-0.2806,-1.0056e-04
-0.2910,-9.8238e-05
-0.3007,-9.5387e-05
-0.3105,-9.4277e-05
-0.3208,-9.3405e-05
-0.3306,-9.0955e-05
-0.3409,-9.0082e-05
-0.3507,-8.8387e-05
-0.3604,-8.7017e-05
-0.3708,-8.6549e-05
