FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_11.csv
V,A
0.5774,2.0547e-05
0.5871,2.0579e-05
0.5975,2.0936e-05
0.6072,2.1209e-05
0.6169,2.1306e-05
0.6273,2.1786e-05
0.6370,2.1913e-05
0.6468,2.2544e-05
0.6571,2.3250e-05
0.6669,2.3553e-05
0.6772,2.4387e-05
0.6870,2.4875e-05
0.6967,2.5515e-05
0.6870,1.8524e-05
0.6772,1.5203e-05
0.6669,1.2533e-05
0.6571,1.0735e-05
0.6468,9.0691e-06
0.6370,7.9546e-06
0.6273,7.1767e-06
0.6169,6.2713e-06
0.6072,5.6909e-06
0.5975,4.9930e-06
0.5871,4.3804e-06
0.5774,4.1148e-06
0.5670,3.5334e-06
0.5573,3.3249e-06
0.5475,2.9466e-06
0.5372,2.5441e-06
0.5274,2.4116e-06
0.5171,2.0433e-06
0.5073,1.9156e-06
0.4976,1.5792e-06
0.4872,1.4397e-06
0.4775,1.2508e-06
0.4678,1.0618e-06
0.4574,8.0295e-07
0.4477,7.2715e-07
0.4373,4.0052e-07
0.4276,3.6035e-07
0.4178,1.8389e-07
0.4075,-1.0180e-07
0.3977,-8.8632e-08
0.3874,-3.6998e-07
0.3776,-4.9875e-07
0.3679,-6.1011e-07
0.3575,-9.8873e-07
0.3478,-9.6941e-07
0.3380,-1.1052e-06
0.3277,-1.4875e-06
0.3180,-1.4846e-06
0.3076,-1.7812e-06
0.2979,-1.8776e-06
0.2881,-2.0785e-06
0.2778,-2.5133e-06
0.2680,-2.6686e-06
0.2577,-3.2060e-06
0.2479,-3.4449e-06
0.2382,-3.7907e-06
0.2278,-4.6446e-06
0.2181,-5.2317e-06
0.2083,-6.0912e-06
0.1980,-7.8205e-06
0.1882,-9.4272e-06
0.1779,-1.2509e-05
0.1682,-1.2492e-05
0.1584,-1.4374e-05
0.1481,-1.7272e-05
0.1383,-2.0017e-05
0.1280,-2.3787e-05
0.1182,-2.6786e-05
0.1085,-2.9798e-05
0.0981,-3.3030e-05
0.0884,-3.5126e-05
0.0786,-3.6538e-05
0.0683,-3.7771e-05
0.0585,-3.7703e-05
0.0482,-3.7647e-05
0.0384,-3.6510e-05
0.0287,-3.5406e-05
0.0183,-3.4330e-05
0.0086,-3.3049e-05
-0.0011,-3.1965e-05
-0.0115,-3.1064e-05
-0.0212,-3.0133e-05
-0.0316,-2.9621e-05
-0.0413,-2.8818e-05
-0.0511,-2.8212e-05
-0.0614,-2.7929e-05
-0.0712,-2.7473e-05
-0.0815,-2.7402e-05
-0.0913,-2.7035e-05
-0.1010,-2.6601e-05
-0.1114,-2.6718e-05
-0.1211,-2.6568e-05
-0.1308,-2.6274e-05
-0.1412,-2.6586e-05
-0.1509,-2.6346e-05
-0.1613,-2.6548e-05
-0.1710,-2.6405e-05
-0.1808,-2.6401e-05
-0.1911,-2.6697e-05
-0.2009,-2.6640e-05
-0.2112,-2.6867e-05
-0.2210,-2.6804e-05
-0.2307,-2.6958e-05
-0.2411,-2.7228e-05
-0.2508,-2.7163e-05
-0.2606,-2.7385e-05
-0.2709,-2.7742e-05
-0.2806,-2.7682e-05
-0.2910,-2.8275e-05
-0.3007,-2.8412e-05
-0.3105,-2.8589e-05
-0.3208,-2.9401e-05
-0.3306,-2.9655e-05
-0.3409,-3.0577e-05
-0.3507,-3.1251e-05
-0.3604,-3.2071e-05
-0.3708,-3.3561e-05
