FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_4.csv
V,A
0.6669,8.1692e-05
0.6772,8.2195e-05
0.6870,8.1669e-05
0.6967,8.0940e-05
0.6870,7.4975e-05
0.6772,7.0857e-05
0.6669,6.8177e-05
0.6571,6.5532e-05
0.6468,6.3180e-05
0.6370,6.1449e-05
0.6273,6.0109e-05
0.6169,5.7981e-05
0.6072,5.7505e-05
0.5975,5.5962e-05
0.5871,5.4971e-05
0.5774,5.3716e-05
0.5670,5.3636e-05
0.5573,5.2129e-05
0.5475,5.1488e-05
0.5372,5.0111e-05
0.5274,4.9823e-05
0.5171,4.8921e-05
0.5073,4.7947e-05
0.4976,4.6956e-05
0.4872,4.6732e-05
0.4775,4.5890e-05
0.4678,4.5669e-05
0.4574,4.4607e-05
0.4477,4.4146e-05
0.4373,4.3546e-05
0.4276,4.4321e-05
0.4178,4.2766e-05
0.4075,4.2411e-05
0.3977,4.2493e-05
0.3874,4.0194e-05
0.3776,3.9858e-05
0.3679,3.9634e-05
0.3575,3.8965e-05
0.3478,3.8489e-05
0.3380,3.8128e-05
0.3277,3.7316e-05
0.3180,3.6129e-05
0.3076,3.5529e-05
0.2979,3.4367e-05
0.2881,3.3330e-05
0.2778,3.1505e-05
0.2680,3.0384e-05
0.2577,2.7975e-05
0.2479,2.5493e-05
0.2382,2.2329e-05
0.2278,1.6737e-05
0.2181,1.2251e-05
0.2083,5.5617e-06
0.1980,-2.3946e-06
0.1882,-1.0739e-05
0.1779,-2.2732e-05
0.1682,-3.2915e-05
0.1584,-4.5668e-05
0.1481,-6.0547e-05
0.1383,-7.3508e-05
0.1280,-9.0503e-05
0.1182,-1.0516e-04
0.1085,-1.2048e-04
0.0981,-1.3803e-04
0.0884,-1.5451e-04
0.0786,-1.7035e-04
0.0683,-1.8787e-04
0.0585,-2.0377e-04
0.0482,-2.1994e-04
0.0384,-2.3468e-04
0.0287,-2.4804e-04
0.0183,-2.6220e-04
0.0086,-2.7242e-04
-0.0011,-2.8049e-04
-0.0115,-2.8774e-04
-0.0212,-2.9042e-04
-0.0316,-2.8883e-04
-0.0413,-2.8036e-04
-0.0511,-2.6720e-04
-0.0614,-2.4992e-04
-0.0712,-2.3197e-04
-0.0815,-2.1626e-04
-0.0913,-2.0127e-04
-0.1010,-1.9077e-04
-0.1114,-1.8255e-04
-0.1211,-1.7416e-04
-0.1308,-1.6679e-04
-0.1412,-1.6133e-04
-0.1509,-1.5584e-04
-0.1613,-1.5172e-04
-0.1710,-1.4730e-04
-0.1808,-1.4289e-04
-0.1911,-1.3925e-04
-0.2009,-1.3578e-04
-0.2112,-1.3295e-04
-0.2210,-1.2975e-04
-0.2307,-1.2747e-04
-0.2411,-1.2472e-04
-0.2508,-1.2330e-04
-0.2606,-1.2062e-04
-0.2709,-1.1918e-04
-0.2806,-1.1688e-04
-0.2910,-1.1497e-04
-0.3007,-1.1354e-04
-0.3105,-1.1235e-04
-0.3208,-1.1155e-04
-0.3306,-1.0973e-04
-0.3409,-1.1022e-04
-0.3507,-1.0897e-04
-0.3604,-1.0744e-04
-0.3708,-1.0855e-04
