FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_1.csv
V,A
0.5573,1.2450e-06
0.5670,1.2246e-06
0.5774,1.2024e-06
0.5871,1.1913e-06
0.5975,1.1726e-06
0.6072,1.1679e-06
0.6169,1.1525e-06
0.6273,1.1385e-06
0.6370,1.1361e-06
0.6468,1.1278e-06
0.6571,1.1122e-06
0.6669,1.1057e-06
0.6772,1.1028e-06
0.6870,1.0985e-06
0.6967,1.0995e-06
0.6870,1.0285e-06
0.6772,9.9440e-07
0.6669,9.6502e-07
0.6571,9.3840e-07
0.6468,9.1062e-07
0.6370,8.8972e-07
0.6273,8.6815e-07
0.6169,8.5723e-07
0.6072,8.3411e-07
0.5975,8.2267e-07
0.5871,7.9754e-07
0.5774,7.9033e-07
0.5670,7.7803e-07
0.5573,7.7156e-07
0.5475,7.5770e-07
0.5372,7.3939e-07
0.5274,7.3557e-07
0.5171,7.2256e-07
0.5073,7.1060e-07
0.4976,7.0194e-07
0.4872,7.0274e-07
0.4775,6.8815e-07
0.4678,6.8004e-07
0.4574,6.7066e-07
0.4477,6.5049e-07
0.4373,6.3841e-07
0.4276,6.5148e-07
0.4178,6.3508e-07
0.4075,6.2354e-07
0.3977,6.1246e-07
0.3874,6.0815e-07
0.3776,6.0172e-07
0.3679,5.9155e-07
0.3575,5.9141e-07
0.3478,5.8372e-07
0.3380,5.8086e-07
0.3277,5.7240e-07
0.3180,5.6624e-07
0.3076,5.5572e-07
0.2979,5.4443e-07
0.2881,5.4162e-07
0.2778,5.2794e-07
0.2680,5.1837e-07
0.2577,5.0844e-07
0.2479,4.9463e-07
0.2382,4.8223e-07
0.2278,4.6705e-07
0.2181,4.3936e-07
0.2083,4.0936e-07
0.1980,3.6845e-07
0.1882,3.3436e-07
0.1779,2.6840e-07
0.1682,1.9058e-07
0.1584,1.0988e-07
0.1481,3.1569e-09
0.1383,-1.2504e-06
0.1280,-1.2506e-05
0.1182,-4.0041e-05
0.1085,-5.2082e-05
0.0981,-6.8068e-05
0.0884,-8.3378e-05
0.0786,-9.9491e-05
0.0683,-1.1822e-04
0.0585,-1.3612e-04
0.0482,-1.5640e-04
0.0384,-1.7373e-04
0.0287,-1.9211e-04
0.0183,-2.1069e-04
0.0086,-2.2784e-04
-0.0011,-2.4524e-04
-0.0115,-2.6355e-04
-0.0212,-2.7901e-04
-0.0316,-2.9561e-04
-0.0413,-3.1010e-04
-0.0511,-3.2209e-04
-0.0614,-3.3666e-04
-0.0712,-3.4664e-04
-0.0815,-3.5329e-04
-0.0913,-3.5516e-04
-0.1010,-3.5100e-04
-0.1114,-3.4030e-04
-0.1211,-3.2212e-04
-0.1308,-2.9883e-04
-0.1412,-2.7735e-04
-0.1509,-2.5895e-04
-0.1613,-2.4373e-04
-0.1710,-2.3168e-04
-0.1808,-2.2103e-04
-0.1911,-2.1210e-04
-0.2009,-2.0349e-04
-0.2112,-1.9672e-04
-0.2210,-1.9146e-04
-0.2307,-1.8476e-04
-0.2411,-1.7998e-04
-0.2508,-1.7512e-04
-0.2606,-1.7134e-04
-0.2709,-1.6749e-04
-0.2806,-1.6285e-04
-0.2910,-1.6001e-04
-0.3007,-1.5722e-04
-0.3105,-1.5420e-04
-0.3208,-1.5088e-04
-0.3306,-1.4903e-04
-0.3409,-1.4682e-04
-0.3507,-1.4472e-04
-0.3604,-1.4212e-04
-0.3708,-1.4096e-04
