FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_9.csv
V,A
0.6169,2.7402e-06
0.6072,1.4164e-06
0.5975,3.2787e-07
0.5871,-8.8159e-07
0.5774,-1.6391e-06
0.5670,-2.6422e-06
0.5573,-3.0984e-06
0.5475,-3.6312e-06
0.5372,-4.5692e-06
0.5274,-4.9001e-06
0.5171,-5.5403e-06
0.5073,-5.9625e-06
0.4976,-6.1754e-06
0.4872,-7.1456e-06
0.4775,-7.2431e-06
0.4678,-7.4332e-06
0.4574,-7.9727e-06
0.4477,-8.0690e-06
0.4373,-8.6728e-06
0.4276,-8.6441e-06
0.4178,-8.7104e-06
0.4075,-9.3393e-06
0.3977,-9.4050e-06
0.3874,-9.8514e-06
0.3776,-9.7995e-06
0.3679,-1.0124e-05
0.3575,-1.0727e-05
0.3478,-1.0642e-05
0.3380,-1.0882e-05
0.3277,-1.1466e-05
0.3180,-1.1615e-05
0.3076,-1.1972e-05
0.2979,-1.2195e-05
0.2881,-1.2396e-05
0.2778,-1.3168e-05
0.2680,-1.3401e-05
0.2577,-1.4183e-05
0.2479,-1.4548e-05
0.2382,-1.5034e-05
0.2278,-1.6120e-05
0.2181,-1.6313e-05
0.2083,-1.6966e-05
0.1980,-1.8108e-05
0.1882,-1.8550e-05
0.1779,-1.9877e-05
0.1682,-2.0687e-05
0.1584,-2.1887e-05
0.1481,-2.3902e-05
0.1383,-2.5696e-05
0.1280,-2.8463e-05
0.1182,-3.0833e-05
0.1085,-3.3704e-05
0.0981,-3.7306e-05
0.0884,-4.0274e-05
0.0786,-4.3231e-05
0.0683,-4.6533e-05
0.0585,-4.8419e-05
0.0482,-5.0780e-05
0.0384,-5.1196e-05
0.0287,-5.1250e-05
0.0183,-5.1314e-05
0.0086,-5.0419e-05
-0.0011,-4.9390e-05
-0.0115,-4.8666e-05
-0.0212,-4.7656e-05
-0.0316,-4.7189e-05
-0.0413,-4.6300e-05
-0.0511,-4.5662e-05
-0.0614,-4.5692e-05
-0.0712,-4.5203e-05
-0.0815,-4.5460e-05
-0.0913,-4.5051e-05
-0.1010,-4.5038e-05
-0.1114,-4.5462e-05
-0.1211,-4.5422e-05
-0.1308,-4.5493e-05
-0.1412,-4.6340e-05
-0.1509,-4.6364e-05
-0.1613,-4.7097e-05
-0.1710,-4.7075e-05
-0.1808,-4.7666e-05
-0.1911,-4.8459e-05
-0.2009,-4.8593e-05
-0.2112,-4.9491e-05
-0.2210,-4.9632e-05
-0.2307,-5.0019e-05
-0.2411,-5.1072e-05
-0.2508,-5.1287e-05
-0.2606,-5.1870e-05
-0.2709,-5.2945e-05
-0.2806,-5.3162e-05
-0.2910,-5.4184e-05
-0.3007,-5.4656e-05
-0.3105,-5.5146e-05
-0.3208,-5.6622e-05
-0.3306,-5.7144e-05
-0.3409,-5.8691e-05
-0.3507,-5.9576e-05
-0.3604,-6.0740e-05
-0.3708,-6.3186e-05
