FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_5.csv
V,A
0.0786,-9.1165e-05
0.0683,-9.6747e-05
0.0585,-9.9023e-05
0.0482,-9.9693e-05
0.0384,-9.6540e-05
0.0287,-9.1834e-05
0.0183,-8.6468e-05
0.0086,-8.0947e-05
-0.0011,-7.5639e-05
-0.0115,-7.1151e-05
-0.0212,-6.7224e-05
-0.0316,-6.3912e-05
-0.0413,-6.0934e-05
-0.0511,-5.8444e-05
-0.0614,-5.6159e-05
-0.0712,-5.4156e-05
-0.0815,-5.2247e-05
-0.0913,-5.0795e-05
-0.1010,-4.9190e-05
-0.1114,-4.7963e-05
-0.1211,-4.6607e-05
-0.1308,-4.5435e-05
-0.1412,-4.4483e-05
-0.1509,-4.3406e-05
-0.1613,-4.2563e-05
-0.1710,-4.1689e-05
-0.1808,-4.0955e-05
-0.1911,-4.0370e-05
-0.2009,-3.9502e-05
-0.2112,-3.8951e-05
-0.2210,-3.8417e-05
-0.2307,-3.7765e-05
-0.2411,-3.7264e-05
-0.2508,-3.6863e-05
-0.2606,-3.6471e-05
-0.2709,-3.6295e-05
-0.2806,-3.5703e-05
-0.2910,-3.5579e-05
-0.3007,-3.5383e-05
-0.3105,-3.5284e-05
-0.3208,-3.5274e-05
-0.3306,-3.5463e-05
-0.3409,-3.5933e-05
-0.3507,-3.6562e-05
-0.3604,-3.7417e-05
-0.3708,-3.8619e-05
