FileName: Pipot_Ferro_50mM_400mVpS_E2_scan_1.csv
V,A
0.5073,1.0011e-03
0.4976,9.5598e-04
0.4872,9.1777e-04
0.4775,8.8707e-04
0.4678,8.5751e-04
0.4574,8.3052e-04
0.4477,8.0682e-04
0.4373,7.8350e-04
0.4276,7.6397e-04
0.4178,7.4450e-04
0.4075,7.2584e-04
0.3977,7.0896e-04
0.3874,6.9227e-04
0.3776,6.7654e-04
0.3679,6.6211e-04
0.3575,6.4651e-04
0.3478,6.3311e-04
0.3380,6.1921e-04
0.3277,6.0478e-04
0.3180,5.9197e-04
0.3076,5.7890e-04
0.2979,5.6518e-04
0.2881,5.5143e-04
0.2778,5.3660e-04
0.2680,5.2323e-04
0.2577,5.0600e-04
0.2479,4.9139e-04
0.2382,4.7616e-04
0.2278,4.5808e-04
0.2181,4.4250e-04
0.2083,4.2434e-04
0.1980,4.0607e-04
0.1882,3.8818e-04
0.1779,3.6830e-04
0.1682,3.4868e-04
0.1584,3.2946e-04
0.1481,3.0793e-04
0.1383,2.8812e-04
0.1280,2.6495e-04
0.1182,2.4329e-04
0.1085,2.2254e-04
0.0981,1.9839e-04
0.0884,1.7633e-04
0.0786,1.5390e-04
0.0683,1.2719e-04
0.0585,1.0580e-04
0.0482,8.0088e-05
0.0384,5.5791e-05
0.0287,3.2566e-05
0.0183,7.3591e-06
0.0086,-1.8151e-05
-0.0011,-4.2871e-05
-0.0115,-6.8480e-05
-0.0212,-9.3996e-05
-0.0316,-1.2073e-04
-0.0413,-1.4512e-04
-0.0511,-1.7102e-04
-0.0614,-1.9813e-04
-0.0712,-2.2452e-04
-0.0815,-2.5074e-04
-0.0913,-2.7704e-04
-0.1010,-3.0299e-04
-0.1114,-3.3084e-04
-0.1211,-3.5710e-04
-0.1308,-3.8293e-04
-0.1412,-4.1135e-04
-0.1509,-4.3733e-04
-0.1613,-4.6520e-04
-0.1710,-4.9102e-04
-0.1808,-5.1773e-04
-0.1911,-5.4606e-04
-0.2009,-5.7232e-04
-0.2112,-6.0021e-04
-0.2210,-6.2695e-04
-0.2307,-6.5378e-04
-0.2411,-6.8139e-04
-0.2508,-7.0818e-04
-0.2606,-7.3466e-04
-0.2709,-7.6271e-04
-0.2806,-7.8994e-04
-0.2910,-8.1806e-04
-0.3007,-8.4469e-04
-0.3105,-8.7102e-04
-0.3208,-8.9808e-04
-0.3306,-9.2492e-04
-0.3409,-9.5251e-04
-0.3507,-9.7862e-04
-0.3604,-1.0046e-03
-0.3708,-1.0322e-03
