FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_7.csv
V,A
0.1280,5.8503e-05
0.1182,5.5307e-05
0.1085,5.0991e-05
0.0981,4.5273e-05
0.0884,3.9003e-05
0.0786,3.1352e-05
0.0683,2.1200e-05
0.0585,1.0586e-05
0.0482,-2.4960e-06
0.0384,-1.5530e-05
0.0287,-2.8721e-05
0.0183,-4.5967e-05
0.0086,-6.2039e-05
-0.0011,-7.9923e-05
-0.0115,-9.7626e-05
-0.0212,-1.1748e-04
-0.0316,-1.3887e-04
-0.0413,-1.5775e-04
-0.0511,-1.7883e-04
-0.0614,-2.0199e-04
-0.0712,-2.2366e-04
-0.0815,-2.4697e-04
-0.0913,-2.6913e-04
-0.1010,-2.9139e-04
-0.1114,-3.1513e-04
-0.1211,-3.3774e-04
-0.1308,-3.5963e-04
-0.1412,-3.8423e-04
-0.1509,-4.0628e-04
-0.1613,-4.3154e-04
-0.1710,-4.5285e-04
-0.1808,-4.7489e-04
-0.1911,-4.9830e-04
-0.2009,-5.2111e-04
-0.2112,-5.4766e-04
-0.2210,-5.7055e-04
-0.2307,-5.9263e-04
-0.2411,-6.1780e-04
-0.2508,-6.4077e-04
-0.2606,-6.6282e-04
-0.2709,-6.8551e-04
-0.2806,-7.0472e-04
-0.2910,-7.2431e-04
-0.3007,-7.4341e-04
-0.3105,-7.6078e-04
-0.3208,-7.7815e-04
-0.3306,-7.9218e-04
-0.3409,-8.0340e-04
-0.3507,-8.0908e-04
-0.3604,-8.0830e-04
-0.3708,-8.0042e-04
