FileName: Pipot_Ferro_0_5mM_20mVpS_E4_scan_11.csv
V,A
0.5573,1.1522e-06
0.5475,1.0685e-06
0.5372,8.6145e-07
0.5274,7.8346e-07
0.5171,7.0285e-07
0.5073,7.7041e-07
0.4976,5.9181e-07
0.4872,4.8021e-07
0.4775,4.5028e-07
0.4678,4.3116e-07
0.4574,3.2585e-07
0.4477,2.7662e-07
0.4373,2.4395e-07
0.4276,2.1410e-07
0.4178,1.2476e-07
0.4075,1.2218e-07
0.3977,2.9263e-07
0.3874,1.6521e-07
0.3776,7.9372e-08
0.3679,8.0486e-08
0.3575,3.8520e-08
0.3478,-4.8011e-08
0.3380,1.1343e-07
0.3277,-1.2466e-06
0.3180,-6.4077e-08
0.3076,-8.4863e-08
0.2979,-3.0401e-07
0.2881,-1.7390e-07
0.2778,4.9707e-07
0.2680,-2.5319e-07
0.2577,-2.8564e-07
0.2479,-1.1175e-07
0.2382,-3.4321e-07
0.2278,-9.6460e-08
0.2181,-5.1404e-07
0.2083,-5.0485e-07
0.1980,2.1078e-07
0.1882,-6.9262e-08
0.1779,-6.7117e-07
0.1682,-6.7474e-07
0.1584,-8.6002e-07
0.1481,-1.2411e-06
0.1383,-1.1879e-06
0.1280,-6.0858e-07
0.1182,-1.4919e-06
0.1085,-1.5615e-06
0.0981,-1.9254e-06
0.0884,-2.2679e-06
0.0786,-2.8543e-06
0.0683,-3.5954e-06
0.0585,-9.3030e-06
0.0482,-6.8583e-06
0.0384,-6.4611e-06
0.0287,-7.4373e-06
0.0183,-9.4173e-06
0.0086,-1.0743e-05
-0.0011,-1.0656e-05
-0.0115,-1.1138e-05
-0.0212,-1.1065e-05
-0.0316,-1.1211e-05
-0.0413,-9.5958e-06
-0.0511,-1.0722e-05
-0.0614,-1.0623e-05
-0.0712,-1.0384e-05
-0.0815,-9.8194e-06
-0.0913,-9.6774e-06
-0.1010,-9.3659e-06
-0.1114,-9.2811e-06
-0.1211,-9.0773e-06
-0.1308,-8.8182e-06
-0.1412,-8.9157e-06
-0.1509,-8.4972e-06
-0.1613,-8.9537e-06
-0.1710,-8.4447e-06
-0.1808,-8.1212e-06
-0.1911,-8.1058e-06
-0.2009,-8.2395e-06
-0.2112,-8.3167e-06
-0.2210,-7.9046e-06
-0.2307,-8.0948e-06
-0.2411,-8.0870e-06
-0.2508,-8.3065e-06
-0.2606,-8.3431e-06
-0.2709,-8.9012e-06
-0.2806,-8.6830e-06
-0.2910,-8.5552e-06
-0.3007,-7.9695e-06
-0.3105,-8.0450e-06
-0.3208,-7.9978e-06
-0.3306,-7.9581e-06
-0.3409,-8.1305e-06
-0.3507,-8.3754e-06
-0.3604,-8.3935e-06
-0.3708,-8.5275e-06
