FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_1.csv
V,A
0.4178,4.8062e-06
0.4276,4.8500e-06
0.4373,4.8029e-06
0.4477,4.7642e-06
0.4574,4.8038e-06
0.4678,4.8203e-06
0.4775,4.8303e-06
0.4872,4.8833e-06
0.4976,4.9451e-06
0.5073,5.0010e-06
0.5171,4.9469e-06
0.5274,5.2046e-06
0.5372,5.2112e-06
0.5475,5.3772e-06
0.5573,5.4673e-06
0.5670,5.6152e-06
0.5774,5.7310e-06
0.5871,5.9186e-06
0.5975,5.9826e-06
0.6072,6.1728e-06
0.6169,6.4649e-06
0.6273,6.6837e-06
0.6370,6.9118e-06
0.6468,7.1100e-06
0.6571,7.3419e-06
0.6669,7.6932e-06
0.6772,7.9564e-06
0.6870,8.2640e-06
0.6967,8.4389e-06
0.6870,7.2904e-06
0.6772,6.4510e-06
0.6669,5.6583e-06
0.6571,5.2115e-06
0.6468,4.6241e-06
0.6370,4.2174e-06
0.6273,3.8356e-06
0.6169,3.5729e-06
0.6072,3.3869e-06
0.5975,3.1326e-06
0.5871,2.8523e-06
0.5774,2.7458e-06
0.5670,2.5492e-06
0.5573,2.4004e-06
0.5475,2.3482e-06
0.5372,2.2951e-06
0.5274,2.1389e-06
0.5171,2.0377e-06
0.5073,2.0106e-06
0.4976,1.9228e-06
0.4872,1.8833e-06
0.4775,1.8473e-06
0.4678,1.7017e-06
0.4574,1.5920e-06
0.4477,1.6043e-06
0.4373,1.5096e-06
0.4276,1.5755e-06
0.4178,1.5002e-06
0.4075,1.4201e-06
0.3977,1.4625e-06
0.3874,1.3406e-06
0.3776,1.3115e-06
0.3679,1.3175e-06
0.3575,1.2213e-06
0.3478,1.2591e-06
0.3380,1.2297e-06
0.3277,1.2207e-06
0.3180,1.1273e-06
0.3076,1.1592e-06
0.2979,1.1107e-06
0.2881,1.0689e-06
0.2778,1.0609e-06
0.2680,1.0517e-06
0.2577,1.0003e-06
0.2479,1.0440e-06
0.2382,9.3329e-07
0.2278,1.0121e-06
0.2181,9.3168e-07
0.2083,8.7149e-07
0.1980,8.8072e-07
0.1882,8.9258e-07
0.1779,8.4163e-07
0.1682,7.9902e-07
0.1584,8.3031e-07
0.1481,7.6958e-07
0.1383,7.2346e-07
0.1280,7.0683e-07
0.1182,7.3263e-07
0.1085,5.9586e-07
0.0981,6.1017e-07
0.0884,5.1899e-07
0.0786,5.3329e-07
0.0683,4.3150e-07
0.0585,4.0046e-07
0.0482,2.4974e-07
0.0384,1.2030e-07
0.0287,-2.9956e-09
0.0183,-1.3689e-06
0.0086,-4.1309e-06
-0.0011,-8.6252e-06
-0.0115,-1.2501e-05
-0.0212,-1.9326e-05
-0.0316,-2.5794e-05
-0.0413,-3.2960e-05
-0.0511,-4.1194e-05
-0.0614,-5.1570e-05
-0.0712,-6.1621e-05
-0.0815,-7.3490e-05
-0.0913,-8.4543e-05
-0.1010,-9.6757e-05
-0.1114,-1.1044e-04
-0.1211,-1.2437e-04
-0.1308,-1.3735e-04
-0.1412,-1.5165e-04
-0.1509,-1.6432e-04
-0.1613,-1.7885e-04
-0.1710,-1.8985e-04
-0.1808,-2.0182e-04
-0.1911,-2.1450e-04
-0.2009,-2.2273e-04
-0.2112,-2.3308e-04
-0.2210,-2.3935e-04
-0.2307,-2.4278e-04
-0.2411,-2.4478e-04
-0.2508,-2.3849e-04
-0.2606,-2.2963e-04
-0.2709,-2.1723e-04
-0.2806,-2.0315e-04
-0.2910,-1.9151e-04
-0.3007,-1.8089e-04
-0.3105,-1.7141e-04
-0.3208,-1.6460e-04
-0.3306,-1.5834e-04
-0.3409,-1.5289e-04
-0.3507,-1.4831e-04
-0.3604,-1.4378e-04
-0.3708,-1.4049e-04
