FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_2.csv
V,A
0.4477,1.2484e-04
0.4373,1.2239e-04
0.4276,1.2042e-04
0.4178,1.1815e-04
0.4075,1.1542e-04
0.3977,1.1402e-04
0.3874,1.1161e-04
0.3776,1.0987e-04
0.3679,1.0848e-04
0.3575,1.0653e-04
0.3478,1.0468e-04
0.3380,1.0252e-04
0.3277,1.0162e-04
0.3180,1.0031e-04
0.3076,9.8445e-05
0.2979,9.7157e-05
0.2881,9.5459e-05
0.2778,9.4250e-05
0.2680,9.2285e-05
0.2577,9.1187e-05
0.2479,8.9385e-05
0.2382,8.8716e-05
0.2278,8.6220e-05
0.2181,8.5506e-05
0.2083,8.4036e-05
0.1980,8.1647e-05
0.1882,8.0860e-05
0.1779,7.8078e-05
0.1682,7.5584e-05
0.1584,7.3834e-05
0.1481,6.9716e-05
0.1383,6.7284e-05
0.1280,6.2130e-05
0.1182,5.6877e-05
0.1085,5.1729e-05
0.0981,4.3285e-05
0.0884,3.5346e-05
0.0786,2.6871e-05
0.0683,1.4736e-05
0.0585,2.8466e-06
0.0482,-1.0438e-05
0.0384,-2.4971e-05
0.0287,-3.9014e-05
0.0183,-5.5778e-05
0.0086,-7.2549e-05
-0.0011,-8.8356e-05
-0.0115,-1.0632e-04
-0.0212,-1.2502e-04
-0.0316,-1.4484e-04
-0.0413,-1.6528e-04
-0.0511,-1.8439e-04
-0.0614,-2.0599e-04
-0.0712,-2.2647e-04
-0.0815,-2.4823e-04
-0.0913,-2.6935e-04
-0.1010,-2.8917e-04
-0.1114,-3.1270e-04
-0.1211,-3.3307e-04
-0.1308,-3.5313e-04
-0.1412,-3.7681e-04
-0.1509,-3.9625e-04
-0.1613,-4.1906e-04
-0.1710,-4.3900e-04
-0.1808,-4.5959e-04
-0.1911,-4.8195e-04
-0.2009,-4.9980e-04
-0.2112,-5.2083e-04
-0.2210,-5.3929e-04
-0.2307,-5.5518e-04
-0.2411,-5.7445e-04
-0.2508,-5.8916e-04
-0.2606,-6.0336e-04
-0.2709,-6.1779e-04
-0.2806,-6.2763e-04
-0.2910,-6.3585e-04
-0.3007,-6.3992e-04
-0.3105,-6.3887e-04
-0.3208,-6.3309e-04
-0.3306,-6.1970e-04
-0.3409,-5.9878e-04
-0.3507,-5.7321e-04
-0.3604,-5.4624e-04
-0.3708,-5.2222e-04
