FileName: Pipot_Ferro_1_0mM_400mVpS_E5_scan_6.csv
V,A
0.4775,1.2228e-04
0.4872,1.2274e-04
0.4976,1.2403e-04
0.5073,1.2436e-04
0.5171,1.2490e-04
0.5274,1.2744e-04
0.5372,1.2893e-04
0.5475,1.3047e-04
0.5573,1.3195e-04
0.5670,1.3348e-04
0.5774,1.3588e-04
0.5871,1.3792e-04
0.5975,1.4106e-04
0.6072,1.4376e-04
0.6169,1.4518e-04
0.6273,1.4905e-04
0.6370,1.5178e-04
0.6468,1.5407e-04
0.6571,1.5924e-04
0.6669,1.6243e-04
0.6772,1.6662e-04
0.6870,1.6968e-04
0.6967,1.7336e-04
0.6870,1.4391e-04
0.6772,1.2182e-04
0.6669,1.0293e-04
0.6571,8.7989e-05
0.6468,7.3206e-05
0.6370,6.1031e-05
0.6273,5.0342e-05
0.6169,4.0348e-05
0.6072,3.2262e-05
0.5975,2.4798e-05
0.5871,1.5609e-05
0.5774,9.9389e-06
0.5670,3.3663e-06
0.5573,-8.6904e-07
0.5475,-4.2313e-06
0.5372,-9.1660e-06
0.5274,-1.2430e-05
0.5171,-1.6267e-05
0.5073,-1.8842e-05
0.4976,-2.1297e-05
0.4872,-2.4403e-05
0.4775,-2.6120e-05
0.4678,-2.7800e-05
0.4574,-3.0263e-05
0.4477,-3.1540e-05
0.4373,-3.3907e-05
0.4276,-3.4754e-05
0.4178,-3.5804e-05
0.4075,-3.7742e-05
0.3977,-3.8511e-05
0.3874,-4.0428e-05
0.3776,-4.1018e-05
0.3679,-4.1836e-05
0.3575,-4.3515e-05
0.3478,-4.4101e-05
0.3380,-4.4766e-05
0.3277,-4.6499e-05
0.3180,-4.6938e-05
0.3076,-4.8276e-05
0.2979,-4.8841e-05
0.2881,-4.9500e-05
0.2778,-5.1272e-05
0.2680,-5.1578e-05
0.2577,-5.3299e-05
0.2479,-5.3891e-05
0.2382,-5.4519e-05
0.2278,-5.6105e-05
0.2181,-5.6710e-05
0.2083,-5.7348e-05
0.1980,-5.9093e-05
0.1882,-5.9577e-05
0.1779,-6.1239e-05
0.1682,-6.1910e-05
0.1584,-6.2657e-05
0.1481,-6.4421e-05
0.1383,-6.5293e-05
0.1280,-6.7391e-05
0.1182,-6.8253e-05
0.1085,-6.9478e-05
0.0981,-7.2052e-05
0.0884,-7.3743e-05
0.0786,-7.5636e-05
0.0683,-7.9160e-05
0.0585,-8.1724e-05
0.0482,-8.6129e-05
0.0384,-8.9566e-05
0.0287,-9.3771e-05
0.0183,-9.9699e-05
0.0086,-1.0512e-04
-0.0011,-1.1200e-04
-0.0115,-1.1861e-04
-0.0212,-1.2500e-04
-0.0316,-1.3264e-04
-0.0413,-1.3859e-04
-0.0511,-1.4484e-04
-0.0614,-1.5092e-04
-0.0712,-1.5654e-04
-0.0815,-1.6126e-04
-0.0913,-1.6390e-04
-0.1010,-1.6621e-04
-0.1114,-1.6927e-04
-0.1211,-1.6924e-04
-0.1308,-1.6904e-04
-0.1412,-1.7017e-04
-0.1509,-1.6906e-04
-0.1613,-1.6906e-04
-0.1710,-1.6763e-04
-0.1808,-1.6737e-04
-0.1911,-1.6678e-04
-0.2009,-1.6685e-04
-0.2112,-1.6683e-04
-0.2210,-1.6608e-04
-0.2307,-1.6650e-04
-0.2411,-1.6706e-04
-0.2508,-1.6665e-04
-0.2606,-1.6698e-04
-0.2709,-1.6847e-04
-0.2806,-1.6819e-04
-0.2910,-1.7061e-04
-0.3007,-1.7084e-04
-0.3105,-1.7139e-04
-0.3208,-1.7328e-04
-0.3306,-1.7493e-04
-0.3409,-1.7681e-04
-0.3507,-1.7808e-04
-0.3604,-1.7880e-04
-0.3708,-1.8130e-04
