FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_7.csv
V,A
0.3076,6.7989e-05
0.3180,6.7683e-05
0.3277,6.6537e-05
0.3380,6.5546e-05
0.3478,6.5178e-05
0.3575,6.4371e-05
0.3679,6.4532e-05
0.3776,6.3752e-05
0.3874,6.2948e-05
0.3977,6.4072e-05
0.4075,6.3092e-05
0.4178,6.3692e-05
0.4276,6.2784e-05
0.4373,6.2751e-05
0.4477,6.3705e-05
0.4574,6.2846e-05
0.4678,6.2966e-05
0.4775,6.3365e-05
0.4872,6.3392e-05
0.4976,6.4133e-05
0.5073,6.4332e-05
0.5171,6.4491e-05
0.5274,6.5720e-05
0.5372,6.5433e-05
0.5475,6.7144e-05
0.5573,6.7522e-05
0.5670,6.8266e-05
0.5774,6.9085e-05
0.5871,7.0256e-05
0.5975,7.1444e-05
0.6072,7.2539e-05
0.6169,7.3804e-05
0.6273,7.5455e-05
0.6370,7.6610e-05
0.6468,7.9308e-05
0.6571,8.1710e-05
0.6669,8.3361e-05
0.6772,8.6601e-05
0.6870,8.8791e-05
0.6967,9.1502e-05
0.6870,6.8770e-05
0.6772,5.3986e-05
0.6669,4.2554e-05
0.6571,3.3749e-05
0.6468,2.5413e-05
0.6370,1.9910e-05
0.6273,1.4790e-05
0.6169,9.9121e-06
0.6072,5.5498e-06
0.5975,3.1929e-06
0.5871,-1.3270e-08
0.5774,-1.0770e-06
0.5670,-3.7515e-06
0.5573,-5.2870e-06
0.5475,-6.6313e-06
0.5372,-8.5938e-06
0.5274,-9.5526e-06
0.5171,-1.1149e-05
0.5073,-1.1789e-05
0.4976,-1.2604e-05
0.4872,-1.3988e-05
0.4775,-1.4578e-05
0.4678,-1.4993e-05
0.4574,-1.6252e-05
0.4477,-1.6531e-05
0.4373,-1.7806e-05
0.4276,-1.7901e-05
0.4178,-1.8420e-05
0.4075,-1.9498e-05
0.3977,-1.9816e-05
0.3874,-2.0752e-05
0.3776,-2.1028e-05
0.3679,-2.1381e-05
0.3575,-2.2396e-05
0.3478,-2.2595e-05
0.3380,-2.2996e-05
0.3277,-2.4141e-05
0.3180,-2.4273e-05
0.3076,-2.4997e-05
0.2979,-2.5373e-05
0.2881,-2.5798e-05
0.2778,-2.6877e-05
0.2680,-2.7239e-05
0.2577,-2.8402e-05
0.2479,-2.8728e-05
0.2382,-2.9259e-05
0.2278,-3.0537e-05
0.2181,-3.0926e-05
0.2083,-3.1754e-05
0.1980,-3.3310e-05
0.1882,-3.4119e-05
0.1779,-3.6023e-05
0.1682,-3.6930e-05
0.1584,-3.8558e-05
0.1481,-4.1065e-05
0.1383,-4.3176e-05
0.1280,-4.6830e-05
0.1182,-4.9628e-05
0.1085,-5.3243e-05
0.0981,-5.7988e-05
0.0884,-6.1893e-05
0.0786,-6.6147e-05
0.0683,-7.1096e-05
0.0585,-7.4790e-05
0.0482,-7.9154e-05
0.0384,-8.1704e-05
0.0287,-8.3651e-05
0.0183,-8.5629e-05
0.0086,-8.6122e-05
-0.0011,-8.5876e-05
-0.0115,-8.5747e-05
-0.0212,-8.4687e-05
-0.0316,-8.4223e-05
-0.0413,-8.2986e-05
-0.0511,-8.1711e-05
-0.0614,-8.1731e-05
-0.0712,-8.0550e-05
-0.0815,-8.0662e-05
-0.0913,-7.9946e-05
-0.1010,-7.9466e-05
-0.1114,-7.9990e-05
-0.1211,-7.9652e-05
-0.1308,-7.9590e-05
-0.1412,-8.0588e-05
-0.1509,-8.0454e-05
-0.1613,-8.1382e-05
-0.1710,-8.1549e-05
-0.1808,-8.2044e-05
-0.1911,-8.3354e-05
-0.2009,-8.3763e-05
-0.2112,-8.5266e-05
-0.2210,-8.5808e-05
-0.2307,-8.6336e-05
-0.2411,-8.8138e-05
-0.2508,-8.8693e-05
-0.2606,-8.9667e-05
-0.2709,-9.1325e-05
-0.2806,-9.1994e-05
-0.2910,-9.3761e-05
-0.3007,-9.4709e-05
-0.3105,-9.5647e-05
-0.3208,-9.7641e-05
-0.3306,-9.8479e-05
-0.3409,-1.0065e-04
-0.3507,-1.0231e-04
-0.3604,-1.0374e-04
-0.3708,-1.0655e-04
