FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_3.csv
V,A
0.5073,4.8580e-05
0.4976,4.7876e-05
0.4872,4.6761e-05
0.4775,4.5948e-05
0.4678,4.6366e-05
0.4574,4.4835e-05
0.4477,4.4173e-05
0.4373,4.3191e-05
0.4276,4.3015e-05
0.4178,4.3326e-05
0.4075,4.1935e-05
0.3977,4.1571e-05
0.3874,4.0775e-05
0.3776,4.0744e-05
0.3679,4.0233e-05
0.3575,3.9353e-05
0.3478,3.8373e-05
0.3380,3.8218e-05
0.3277,3.7241e-05
0.3180,3.7119e-05
0.3076,3.5432e-05
0.2979,3.5564e-05
0.2881,3.4395e-05
0.2778,3.2118e-05
0.2680,3.0897e-05
0.2577,2.8750e-05
0.2479,2.5658e-05
0.2382,2.2784e-05
0.2278,1.8131e-05
0.2181,1.2601e-05
0.2083,6.0582e-06
0.1980,-2.3940e-06
0.1882,-1.0831e-05
0.1779,-2.1980e-05
0.1682,-3.3563e-05
0.1584,-4.4975e-05
0.1481,-5.9837e-05
0.1383,-7.3503e-05
0.1280,-8.9599e-05
0.1182,-1.0451e-04
0.1085,-1.1976e-04
0.0981,-1.3882e-04
0.0884,-1.5452e-04
0.0786,-1.6958e-04
0.0683,-1.8762e-04
0.0585,-2.0358e-04
0.0482,-2.2083e-04
0.0384,-2.3517e-04
0.0287,-2.4782e-04
0.0183,-2.6193e-04
0.0086,-2.7172e-04
-0.0011,-2.7977e-04
-0.0115,-2.8678e-04
-0.0212,-2.8948e-04
-0.0316,-2.8819e-04
-0.0413,-2.7909e-04
-0.0511,-2.6580e-04
-0.0614,-2.4857e-04
-0.0712,-2.3136e-04
-0.0815,-2.1532e-04
-0.0913,-2.0147e-04
-0.1010,-1.8974e-04
-0.1114,-1.8177e-04
-0.1211,-1.7389e-04
-0.1308,-1.6672e-04
-0.1412,-1.6065e-04
-0.1509,-1.5556e-04
-0.1613,-1.5053e-04
-0.1710,-1.4657e-04
-0.1808,-1.4204e-04
-0.1911,-1.3902e-04
-0.2009,-1.3532e-04
-0.2112,-1.3273e-04
-0.2210,-1.2928e-04
-0.2307,-1.2739e-04
-0.2411,-1.2538e-04
-0.2508,-1.2247e-04
-0.2606,-1.2036e-04
-0.2709,-1.1831e-04
-0.2806,-1.1627e-04
-0.2910,-1.1463e-04
-0.3007,-1.1343e-04
-0.3105,-1.1218e-04
-0.3208,-1.1188e-04
-0.3306,-1.1005e-04
-0.3409,-1.0930e-04
-0.3507,-1.0894e-04
-0.3604,-1.0810e-04
-0.3708,-1.0756e-04
