FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_4.csv
V,A
0.2778,3.0567e-04
0.2881,2.8708e-04
0.2979,2.7097e-04
0.3076,2.5662e-04
0.3180,2.4486e-04
0.3277,2.3524e-04
0.3380,2.2450e-04
0.3478,2.1639e-04
0.3575,2.0767e-04
0.3679,2.0072e-04
0.3776,1.9393e-04
0.3874,1.8747e-04
0.3977,1.8264e-04
0.4075,1.7711e-04
0.4178,1.7154e-04
0.4276,1.6717e-04
0.4373,1.6272e-04
0.4477,1.5839e-04
0.4574,1.5542e-04
0.4678,1.5123e-04
0.4775,1.4877e-04
0.4872,1.4492e-04
0.4976,1.4262e-04
0.5073,1.3946e-04
0.5171,1.3651e-04
0.5274,1.3441e-04
0.5372,1.3193e-04
0.5475,1.3034e-04
0.5573,1.2794e-04
0.5670,1.2658e-04
0.5774,1.2461e-04
0.5871,1.2336e-04
0.5975,1.2188e-04
0.6072,1.2061e-04
0.6169,1.1912e-04
0.6273,1.1823e-04
0.6370,1.1750e-04
0.6468,1.1752e-04
0.6571,1.1643e-04
0.6669,1.1630e-04
0.6772,1.1633e-04
0.6870,1.1677e-04
0.6967,1.1736e-04
0.6870,1.0808e-04
0.6772,1.0117e-04
0.6669,9.7028e-05
0.6571,9.3638e-05
0.6468,9.0351e-05
0.6370,8.7728e-05
0.6273,8.5201e-05
0.6169,8.3520e-05
0.6072,8.0861e-05
0.5975,7.9666e-05
0.5871,7.8230e-05
0.5774,7.6269e-05
0.5670,7.5271e-05
0.5573,7.3743e-05
0.5475,7.1761e-05
0.5372,7.0790e-05
0.5274,7.0043e-05
0.5171,6.8403e-05
0.5073,6.7904e-05
0.4976,6.6716e-05
0.4872,6.5683e-05
0.4775,6.4908e-05
0.4678,6.3709e-05
0.4574,6.2332e-05
0.4477,6.2400e-05
0.4373,6.0599e-05
0.4276,6.0037e-05
0.4178,5.9779e-05
0.4075,5.8223e-05
0.3977,5.7176e-05
0.3874,5.6630e-05
0.3776,5.5013e-05
0.3679,5.5721e-05
0.3575,5.4592e-05
0.3478,5.3504e-05
0.3380,5.2850e-05
0.3277,5.1464e-05
0.3180,5.0532e-05
0.3076,5.0263e-05
0.2979,4.9922e-05
0.2881,4.8438e-05
0.2778,4.8873e-05
0.2680,4.7606e-05
0.2577,4.6384e-05
0.2479,4.6020e-05
0.2382,4.5909e-05
0.2278,4.4049e-05
0.2181,4.3713e-05
0.2083,4.2715e-05
0.1980,4.1639e-05
0.1882,4.0751e-05
0.1779,4.0255e-05
0.1682,3.9400e-05
0.1584,3.8397e-05
0.1481,3.6878e-05
0.1383,3.6052e-05
0.1280,3.2874e-05
0.1182,3.2640e-05
0.1085,2.8949e-05
0.0981,2.7519e-05
0.0884,2.3672e-05
0.0786,1.9505e-05
0.0683,1.3532e-05
0.0585,8.1082e-06
0.0482,-4.8704e-07
0.0384,-7.0931e-06
0.0287,-1.6285e-05
0.0183,-2.7509e-05
0.0086,-3.8685e-05
-0.0011,-5.0766e-05
-0.0115,-6.4383e-05
-0.0212,-7.8196e-05
-0.0316,-9.3866e-05
-0.0413,-1.0903e-04
-0.0511,-1.2619e-04
-0.0614,-1.4377e-04
-0.0712,-1.6082e-04
-0.0815,-1.7914e-04
-0.0913,-1.9648e-04
-0.1010,-2.1467e-04
-0.1114,-2.3434e-04
-0.1211,-2.5288e-04
-0.1308,-2.7093e-04
-0.1412,-2.9221e-04
-0.1509,-3.1070e-04
-0.1613,-3.3059e-04
-0.1710,-3.5091e-04
-0.1808,-3.6982e-04
-0.1911,-3.9091e-04
-0.2009,-4.0978e-04
-0.2112,-4.3034e-04
-0.2210,-4.4936e-04
-0.2307,-4.6715e-04
-0.2411,-4.8678e-04
-0.2508,-5.0515e-04
-0.2606,-5.2389e-04
-0.2709,-5.4645e-04
-0.2806,-5.6601e-04
-0.2910,-5.8771e-04
-0.3007,-6.0712e-04
-0.3105,-6.2513e-04
-0.3208,-6.4588e-04
-0.3306,-6.4700e-04
-0.3409,-6.3767e-04
-0.3507,-6.3093e-04
-0.3604,-6.2858e-04
-0.3708,-6.2442e-04
