FileName: Pipot_Ferro_50mM_100mVpS_E5_scan_7.csv
V,A
0.5975,1.9752e-04
0.6072,1.9602e-04
0.6169,1.9217e-04
0.6273,1.9098e-04
0.6370,1.8886e-04
0.6468,1.8786e-04
0.6571,1.8736e-04
0.6669,1.8621e-04
0.6772,1.8689e-04
0.6870,1.8585e-04
0.6967,1.8689e-04
0.6870,1.6739e-04
0.6772,1.5598e-04
0.6669,1.4718e-04
0.6571,1.4077e-04
0.6468,1.3479e-04
0.6370,1.3178e-04
0.6273,1.2627e-04
0.6169,1.2294e-04
0.6072,1.2039e-04
0.5975,1.1757e-04
0.5871,1.1475e-04
0.5774,1.1173e-04
0.5670,1.1030e-04
0.5573,1.0757e-04
0.5475,1.0534e-04
0.5372,1.0266e-04
0.5274,1.0191e-04
0.5171,9.9698e-05
0.5073,9.8657e-05
0.4976,9.6462e-05
0.4872,9.4790e-05
0.4775,9.4132e-05
0.4678,9.2907e-05
0.4574,9.0712e-05
0.4477,8.9865e-05
0.4373,8.8087e-05
0.4276,8.6885e-05
0.4178,8.5041e-05
0.4075,8.4364e-05
0.3977,8.3177e-05
0.3874,8.1036e-05
0.3776,7.9962e-05
0.3679,7.9020e-05
0.3575,7.7843e-05
0.3478,7.6800e-05
0.3380,7.5718e-05
0.3277,7.4245e-05
0.3180,7.3604e-05
0.3076,7.1650e-05
0.2979,7.1008e-05
0.2881,6.9873e-05
0.2778,6.8322e-05
0.2680,6.7333e-05
0.2577,6.5773e-05
0.2479,6.4015e-05
0.2382,6.3874e-05
0.2278,6.2314e-05
0.2181,6.0670e-05
0.2083,5.9415e-05
0.1980,5.8168e-05
0.1882,5.6169e-05
0.1779,5.4556e-05
0.1682,5.2889e-05
0.1584,5.1360e-05
0.1481,4.8791e-05
0.1383,4.5925e-05
0.1280,4.1620e-05
0.1182,3.8616e-05
0.1085,3.4570e-05
0.0981,2.8300e-05
0.0884,2.1916e-05
0.0786,1.5182e-05
0.0683,5.8460e-06
0.0585,-3.4733e-06
0.0482,-1.4980e-05
0.0384,-2.5787e-05
0.0287,-3.7509e-05
0.0183,-5.1901e-05
0.0086,-6.5807e-05
-0.0011,-8.0290e-05
-0.0115,-9.6358e-05
-0.0212,-1.1142e-04
-0.0316,-1.2908e-04
-0.0413,-1.4700e-04
-0.0511,-1.6308e-04
-0.0614,-1.8226e-04
-0.0712,-2.0016e-04
-0.0815,-2.2139e-04
-0.0913,-2.3983e-04
-0.1010,-2.5865e-04
-0.1114,-2.7874e-04
-0.1211,-2.9920e-04
-0.1308,-3.1805e-04
-0.1412,-3.3947e-04
-0.1509,-3.6055e-04
-0.1613,-3.8166e-04
-0.1710,-4.0238e-04
-0.1808,-4.2301e-04
-0.1911,-4.4458e-04
-0.2009,-4.6550e-04
-0.2112,-4.8837e-04
-0.2210,-5.0883e-04
-0.2307,-5.2996e-04
-0.2411,-5.5202e-04
-0.2508,-5.7239e-04
-0.2606,-5.9473e-04
-0.2709,-6.1738e-04
-0.2806,-6.3803e-04
-0.2910,-6.6032e-04
-0.3007,-6.8107e-04
-0.3105,-7.0159e-04
-0.3208,-7.2319e-04
-0.3306,-7.4305e-04
-0.3409,-7.6462e-04
-0.3507,-7.8451e-04
-0.3604,-8.0377e-04
-0.3708,-8.2469e-04
