FileName: Pipot_Ferro_50mM_400mVpS_E4_scan_2.csv
V,A
0.5171,3.5944e-04
0.5274,3.5978e-04
0.5372,3.5899e-04
0.5475,3.5858e-04
0.5573,3.5931e-04
0.5670,3.5837e-04
0.5774,3.5794e-04
0.5871,3.5779e-04
0.5975,3.5745e-04
0.6072,3.5711e-04
0.6169,3.5609e-04
0.6273,3.5641e-04
0.6370,3.5637e-04
0.6468,3.5606e-04
0.6571,3.5532e-04
0.6669,3.5489e-04
0.6772,3.5510e-04
0.6870,3.5451e-04
0.6967,3.5362e-04
0.6870,3.5313e-04
0.6772,3.5270e-04
0.6669,3.5206e-04
0.6571,3.5234e-04
0.6468,3.5163e-04
0.6370,3.5125e-04
0.6273,3.5167e-04
0.6169,3.5139e-04
0.6072,3.5039e-04
0.5975,3.4999e-04
0.5871,3.4932e-04
0.5774,3.5022e-04
0.5670,3.4852e-04
0.5573,3.4940e-04
0.5475,3.4827e-04
0.5372,3.4802e-04
0.5274,3.4744e-04
0.5171,3.4720e-04
0.5073,3.4718e-04
0.4976,3.4615e-04
0.4872,3.4650e-04
0.4775,3.4630e-04
0.4678,3.4533e-04
0.4574,3.4554e-04
0.4477,3.4498e-04
0.4373,3.4526e-04
0.4276,3.4453e-04
0.4178,3.4439e-04
0.4075,3.4368e-04
0.3977,3.4332e-04
0.3874,3.4291e-04
0.3776,3.4242e-04
0.3679,3.4198e-04
0.3575,3.4262e-04
0.3478,3.4186e-04
0.3380,3.4138e-04
0.3277,3.4028e-04
0.3180,3.4075e-04
0.3076,3.3958e-04
0.2979,3.3935e-04
0.2881,3.3957e-04
0.2778,3.3834e-04
0.2680,3.3724e-04
0.2577,3.3677e-04
0.2479,3.3563e-04
0.2382,3.3607e-04
0.2278,3.3464e-04
0.2181,3.3489e-04
0.2083,3.3337e-04
0.1980,3.3298e-04
0.1882,3.2381e-04
0.1779,2.9755e-04
0.1682,2.7526e-04
0.1584,2.5383e-04
0.1481,2.3267e-04
0.1383,2.1261e-04
0.1280,1.9221e-04
0.1182,1.7240e-04
0.1085,1.5391e-04
0.0981,1.3388e-04
0.0884,1.1542e-04
0.0786,9.7142e-05
0.0683,7.6886e-05
0.0585,5.8402e-05
0.0482,3.7484e-05
0.0384,1.9113e-05
0.0287,-7.0456e-07
0.0183,-1.9881e-05
0.0086,-3.9295e-05
-0.0011,-5.8748e-05
-0.0115,-7.9083e-05
-0.0212,-9.8919e-05
-0.0316,-1.2021e-04
-0.0413,-1.4154e-04
-0.0511,-1.6172e-04
-0.0614,-1.8298e-04
-0.0712,-2.0338e-04
-0.0815,-2.2531e-04
-0.0913,-2.4570e-04
-0.1010,-2.6687e-04
-0.1114,-2.8881e-04
-0.1211,-3.0957e-04
-0.1308,-3.3050e-04
-0.1412,-3.5308e-04
-0.1509,-3.7252e-04
-0.1613,-3.9505e-04
-0.1710,-4.1675e-04
-0.1808,-4.3841e-04
-0.1911,-4.6057e-04
-0.2009,-4.8113e-04
-0.2112,-5.0424e-04
-0.2210,-5.2586e-04
-0.2307,-5.4673e-04
-0.2411,-5.6980e-04
-0.2508,-5.9150e-04
-0.2606,-6.1187e-04
-0.2709,-6.1370e-04
-0.2806,-6.1082e-04
-0.2910,-6.0606e-04
-0.3007,-6.0342e-04
-0.3105,-6.0124e-04
-0.3208,-6.0033e-04
-0.3306,-5.9866e-04
-0.3409,-5.9681e-04
-0.3507,-5.9387e-04
-0.3604,-5.8960e-04
-0.3708,-5.8850e-04
