FileName: Pipot_Ferro_10mM_100mVpS_E3_scan_3.csv
V,A
0.4276,8.6827e-05
0.4373,8.5121e-05
0.4477,8.3487e-05
0.4574,8.1766e-05
0.4678,8.0788e-05
0.4775,8.0129e-05
0.4872,7.7443e-05
0.4976,7.6154e-05
0.5073,7.4901e-05
0.5171,7.3899e-05
0.5274,7.2317e-05
0.5372,7.2411e-05
0.5475,7.1541e-05
0.5573,7.0565e-05
0.5670,6.9194e-05
0.5774,6.9031e-05
0.5871,6.8001e-05
0.5975,6.8323e-05
0.6072,6.7650e-05
0.6169,6.7508e-05
0.6273,6.8016e-05
0.6370,6.6316e-05
0.6468,6.7090e-05
0.6571,6.7478e-05
0.6669,6.6963e-05
0.6772,6.7180e-05
0.6870,6.7219e-05
0.6967,6.8447e-05
0.6870,6.1858e-05
0.6772,5.8178e-05
0.6669,5.4699e-05
0.6571,5.2189e-05
0.6468,5.1191e-05
0.6370,4.8739e-05
0.6273,4.7966e-05
0.6169,4.6098e-05
0.6072,4.4834e-05
0.5975,4.2682e-05
0.5871,4.2539e-05
0.5774,4.1782e-05
0.5670,4.0952e-05
0.5573,3.9896e-05
0.5475,3.8970e-05
0.5372,3.8422e-05
0.5274,3.8220e-05
0.5171,3.8232e-05
0.5073,3.7196e-05
0.4976,3.6764e-05
0.4872,3.6184e-05
0.4775,3.5265e-05
0.4678,3.4377e-05
0.4574,3.4305e-05
0.4477,3.3875e-05
0.4373,3.3526e-05
0.4276,3.2769e-05
0.4178,3.2664e-05
0.4075,3.1927e-05
0.3977,3.1578e-05
0.3874,3.0603e-05
0.3776,3.1133e-05
0.3679,2.9824e-05
0.3575,2.9823e-05
0.3478,2.9489e-05
0.3380,2.9035e-05
0.3277,2.8400e-05
0.3180,2.8948e-05
0.3076,2.7639e-05
0.2979,2.7230e-05
0.2881,2.5954e-05
0.2778,2.6497e-05
0.2680,2.5554e-05
0.2577,2.5594e-05
0.2479,2.4503e-05
0.2382,2.3506e-05
0.2278,2.3511e-05
0.2181,2.2848e-05
0.2083,2.2506e-05
0.1980,2.0860e-05
0.1882,1.9634e-05
0.1779,1.7791e-05
0.1682,1.5733e-05
0.1584,1.3485e-05
0.1481,1.0050e-05
0.1383,6.1928e-06
0.1280,-1.5034e-07
0.1182,-4.3730e-06
0.1085,-1.0955e-05
0.0981,-1.9884e-05
0.0884,-2.8884e-05
0.0786,-3.8518e-05
0.0683,-5.0509e-05
0.0585,-6.1884e-05
0.0482,-7.5629e-05
0.0384,-8.8215e-05
0.0287,-1.0146e-04
0.0183,-1.1654e-04
0.0086,-1.3294e-04
-0.0011,-1.4543e-04
-0.0115,-1.6086e-04
-0.0212,-1.7515e-04
-0.0316,-1.9020e-04
-0.0413,-2.0334e-04
-0.0511,-2.1618e-04
-0.0614,-2.3014e-04
-0.0712,-2.4104e-04
-0.0815,-2.5310e-04
-0.0913,-2.6303e-04
-0.1010,-2.6996e-04
-0.1114,-2.7633e-04
-0.1211,-2.7787e-04
-0.1308,-2.7599e-04
-0.1412,-2.7016e-04
-0.1509,-2.5886e-04
-0.1613,-2.4588e-04
-0.1710,-2.3062e-04
-0.1808,-2.1798e-04
-0.1911,-2.0576e-04
-0.2009,-1.9566e-04
-0.2112,-1.8736e-04
-0.2210,-1.7961e-04
-0.2307,-1.7327e-04
-0.2411,-1.6732e-04
-0.2508,-1.6229e-04
-0.2606,-1.5802e-04
-0.2709,-1.5315e-04
-0.2806,-1.4938e-04
-0.2910,-1.4581e-04
-0.3007,-1.4292e-04
-0.3105,-1.4021e-04
-0.3208,-1.3739e-04
-0.3306,-1.3542e-04
-0.3409,-1.3313e-04
-0.3507,-1.3029e-04
-0.3604,-1.2833e-04
-0.3708,-1.2771e-04
