FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_3.csv
V,A
0.6273,1.4775e-04
0.6169,1.4281e-04
0.6072,1.3910e-04
0.5975,1.3471e-04
0.5871,1.2981e-04
0.5774,1.2732e-04
0.5670,1.2355e-04
0.5573,1.1989e-04
0.5475,1.1808e-04
0.5372,1.1575e-04
0.5274,1.1328e-04
0.5171,1.0982e-04
0.5073,1.0807e-04
0.4976,1.0592e-04
0.4872,1.0248e-04
0.4775,1.0077e-04
0.4678,9.9290e-05
0.4574,9.7345e-05
0.4477,9.6212e-05
0.4373,9.2769e-05
0.4276,9.1987e-05
0.4178,8.9955e-05
0.4075,8.7466e-05
0.3977,8.7245e-05
0.3874,8.3871e-05
0.3776,8.3362e-05
0.3679,8.1741e-05
0.3575,8.0168e-05
0.3478,7.7887e-05
0.3380,7.6597e-05
0.3277,7.3015e-05
0.3180,7.1433e-05
0.3076,6.8824e-05
0.2979,6.7534e-05
0.2881,6.3205e-05
0.2778,5.9608e-05
0.2680,5.4964e-05
0.2577,4.9619e-05
0.2479,4.3962e-05
0.2382,3.7389e-05
0.2278,2.8200e-05
0.2181,1.8536e-05
0.2083,8.0403e-06
0.1980,-5.6765e-06
0.1882,-1.8087e-05
0.1779,-3.3544e-05
0.1682,-4.8115e-05
0.1584,-6.3375e-05
0.1481,-8.1783e-05
0.1383,-9.8400e-05
0.1280,-1.1785e-04
0.1182,-1.3771e-04
0.1085,-1.5485e-04
0.0981,-1.7656e-04
0.0884,-1.9645e-04
0.0786,-2.1601e-04
0.0683,-2.3917e-04
0.0585,-2.5911e-04
0.0482,-2.8159e-04
0.0384,-3.0229e-04
0.0287,-3.2239e-04
0.0183,-3.4461e-04
0.0086,-3.6488e-04
-0.0011,-3.8485e-04
-0.0115,-4.0468e-04
-0.0212,-4.2504e-04
-0.0316,-4.4447e-04
-0.0413,-4.6173e-04
-0.0511,-4.7869e-04
-0.0614,-4.9650e-04
-0.0712,-5.0983e-04
-0.0815,-5.2430e-04
-0.0913,-5.3331e-04
-0.1010,-5.3935e-04
-0.1114,-5.4352e-04
-0.1211,-5.4243e-04
-0.1308,-5.3151e-04
-0.1412,-5.1772e-04
-0.1509,-4.9437e-04
-0.1613,-4.7069e-04
-0.1710,-4.4566e-04
-0.1808,-4.2348e-04
-0.1911,-4.0425e-04
-0.2009,-3.8660e-04
-0.2112,-3.7199e-04
-0.2210,-3.5727e-04
-0.2307,-3.4517e-04
-0.2411,-3.3511e-04
-0.2508,-3.2460e-04
-0.2606,-3.1552e-04
-0.2709,-3.0815e-04
-0.2806,-3.0045e-04
-0.2910,-2.9499e-04
-0.3007,-2.8814e-04
-0.3105,-2.8323e-04
-0.3208,-2.7789e-04
-0.3306,-2.7325e-04
-0.3409,-2.6895e-04
-0.3507,-2.6390e-04
-0.3604,-2.6071e-04
-0.3708,-2.5762e-04
