FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_10.csv
V,A
0.5670,2.5128e-07
0.5774,2.5591e-07
0.5871,2.5413e-07
0.5975,2.5673e-07
0.6072,2.6500e-07
0.6169,2.7609e-07
0.6273,2.7659e-07
0.6370,2.8868e-07
0.6468,2.8083e-07
0.6571,3.1682e-07
0.6669,3.0587e-07
0.6772,3.4066e-07
0.6870,3.6362e-07
0.6967,3.7497e-07
0.6870,2.9622e-07
0.6772,2.5803e-07
0.6669,2.1559e-07
0.6571,1.9401e-07
0.6468,1.7418e-07
0.6370,1.5781e-07
0.6273,1.4210e-07
0.6169,1.2865e-07
0.6072,1.1043e-07
0.5975,9.6666e-08
0.5871,7.7155e-08
0.5774,8.0933e-08
0.5670,7.5766e-08
0.5573,6.6988e-08
0.5475,6.0749e-08
0.5372,5.7918e-08
0.5274,5.4473e-08
0.5171,4.8842e-08
0.5073,4.2227e-08
0.4976,4.6720e-08
0.4872,3.6863e-08
0.4775,3.1869e-08
0.4678,2.6124e-08
0.4574,3.1488e-08
0.4477,3.6881e-08
0.4373,3.2483e-08
0.4276,2.9551e-08
0.4178,2.1959e-08
0.4075,2.6363e-08
0.3977,2.7716e-08
0.3874,1.8973e-08
0.3776,2.4784e-08
0.3679,1.9325e-08
0.3575,1.5493e-08
0.3478,2.1589e-08
0.3380,1.5290e-08
0.3277,7.4000e-09
0.3180,1.3514e-08
0.3076,1.4533e-08
0.2979,1.8288e-08
0.2881,3.4847e-09
0.2778,4.2355e-09
0.2680,-8.2995e-10
0.2577,9.3999e-10
0.2479,-1.3305e-09
0.2382,-1.2671e-08
0.2278,-5.8561e-10
0.2181,-2.0222e-08
0.2083,-2.2266e-08
0.1980,-4.0961e-08
0.1882,-7.3022e-08
0.1779,-9.4857e-08
0.1682,-1.2907e-07
0.1584,-1.7019e-07
0.1481,-2.3114e-07
0.1383,-2.9663e-07
0.1280,-3.7585e-07
0.1182,-4.3395e-07
0.1085,-4.8813e-07
0.0981,-5.2806e-07
0.0884,-5.4856e-07
0.0786,-5.5002e-07
0.0683,-5.5864e-07
0.0585,-5.4560e-07
0.0482,-5.3173e-07
0.0384,-5.1722e-07
0.0287,-5.0053e-07
0.0183,-4.7930e-07
0.0086,-4.6469e-07
-0.0011,-4.3932e-07
-0.0115,-4.3096e-07
-0.0212,-4.0802e-07
-0.0316,-4.0087e-07
-0.0413,-3.9363e-07
-0.0511,-3.8119e-07
-0.0614,-3.7645e-07
-0.0712,-3.6859e-07
-0.0815,-3.6052e-07
-0.0913,-3.5479e-07
-0.1010,-3.5327e-07
-0.1114,-3.4077e-07
-0.1211,-3.4151e-07
-0.1308,-3.3645e-07
-0.1412,-3.3754e-07
-0.1509,-3.3013e-07
-0.1613,-3.3546e-07
-0.1710,-3.7312e-07
-0.1808,-3.2131e-07
-0.1911,-3.2828e-07
-0.2009,-3.2732e-07
-0.2112,-3.1853e-07
-0.2210,-3.1863e-07
-0.2307,-3.2729e-07
-0.2411,-3.3752e-07
-0.2508,-3.2866e-07
-0.2606,-3.5461e-07
-0.2709,-3.9354e-07
-0.2806,-4.1344e-07
-0.2910,-4.4793e-07
-0.3007,-5.1647e-07
-0.3105,-5.8723e-07
-0.3208,-6.8393e-07
-0.3306,-8.1065e-07
-0.3409,-9.6707e-07
-0.3507,-1.1412e-06
-0.3604,-1.3614e-06
-0.3708,-1.6271e-06
