FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_2.csv
V,A
0.3874,6.5880e-05
0.3977,6.5838e-05
0.4075,6.4652e-05
0.4178,6.5053e-05
0.4276,6.4182e-05
0.4373,6.4685e-05
0.4477,6.4691e-05
0.4574,6.4069e-05
0.4678,6.5001e-05
0.4775,6.4338e-05
0.4872,6.5274e-05
0.4976,6.5185e-05
0.5073,6.5581e-05
0.5171,6.5615e-05
0.5274,6.7867e-05
0.5372,6.7039e-05
0.5475,6.8860e-05
0.5573,6.9006e-05
0.5670,7.0250e-05
0.5774,7.2262e-05
0.5871,7.3169e-05
0.5975,7.4991e-05
0.6072,7.6678e-05
0.6169,7.7401e-05
0.6273,7.9984e-05
0.6370,8.1239e-05
0.6468,8.3791e-05
0.6571,8.6970e-05
0.6669,8.9123e-05
0.6772,9.2174e-05
0.6870,9.6412e-05
0.6967,9.9429e-05
0.6870,8.2243e-05
0.6772,7.0093e-05
0.6669,6.0141e-05
0.6571,5.3312e-05
0.6468,4.6525e-05
0.6370,4.1292e-05
0.6273,3.7461e-05
0.6169,3.3187e-05
0.6072,2.9460e-05
0.5975,2.6979e-05
0.5871,2.3787e-05
0.5774,2.2722e-05
0.5670,2.0149e-05
0.5573,1.8916e-05
0.5475,1.7419e-05
0.5372,1.6297e-05
0.5274,1.5614e-05
0.5171,1.4608e-05
0.5073,1.3006e-05
0.4976,1.2687e-05
0.4872,1.1631e-05
0.4775,1.0928e-05
0.4678,9.9133e-06
0.4574,8.6404e-06
0.4477,8.6588e-06
0.4373,8.3496e-06
0.4276,6.8675e-06
0.4178,6.9187e-06
0.4075,6.1416e-06
0.3977,5.7161e-06
0.3874,5.3424e-06
0.3776,5.5504e-06
0.3679,4.0939e-06
0.3575,3.9777e-06
0.3478,2.7549e-06
0.3380,2.9372e-06
0.3277,2.3490e-06
0.3180,1.9444e-06
0.3076,9.8910e-07
0.2979,2.4762e-06
0.2881,2.0834e-06
0.2778,1.2873e-06
0.2680,1.1725e-06
0.2577,-7.1231e-08
0.2479,4.2423e-08
0.2382,-3.9324e-07
0.2278,-1.4798e-06
0.2181,-1.6809e-06
0.2083,-2.1028e-06
0.1980,-3.1982e-06
0.1882,-3.4147e-06
0.1779,-4.6151e-06
0.1682,-4.9450e-06
0.1584,-5.5013e-06
0.1481,-6.9183e-06
0.1383,-7.5415e-06
0.1280,-9.6577e-06
0.1182,-1.0806e-05
0.1085,-9.4169e-06
0.0981,-1.0521e-05
0.0884,-1.1514e-05
0.0786,-1.3094e-05
0.0683,-1.5669e-05
0.0585,-1.7991e-05
0.0482,-2.1914e-05
0.0384,-2.5546e-05
0.0287,-3.0131e-05
0.0183,-3.6376e-05
0.0086,-4.2512e-05
-0.0011,-4.9567e-05
-0.0115,-5.7989e-05
-0.0212,-6.6690e-05
-0.0316,-7.6767e-05
-0.0413,-8.6272e-05
-0.0511,-9.6394e-05
-0.0614,-1.0781e-04
-0.0712,-1.1872e-04
-0.0815,-1.3012e-04
-0.0913,-1.4055e-04
-0.1010,-1.4940e-04
-0.1114,-1.5940e-04
-0.1211,-1.6788e-04
-0.1308,-1.7439e-04
-0.1412,-1.8052e-04
-0.1509,-1.8434e-04
-0.1613,-1.8643e-04
-0.1710,-1.8529e-04
-0.1808,-1.8170e-04
-0.1911,-1.7637e-04
-0.2009,-1.6937e-04
-0.2112,-1.6326e-04
-0.2210,-1.5504e-04
-0.2307,-1.4878e-04
-0.2411,-1.4424e-04
-0.2508,-1.3880e-04
-0.2606,-1.3354e-04
-0.2709,-1.3124e-04
-0.2806,-1.2805e-04
-0.2910,-1.2652e-04
-0.3007,-1.2286e-04
-0.3105,-1.2042e-04
-0.3208,-1.1939e-04
-0.3306,-1.1827e-04
-0.3409,-1.1819e-04
-0.3507,-1.1609e-04
-0.3604,-1.1513e-04
-0.3708,-1.1465e-04
