FileName: Pipot_Ferro_5_0mM_20mVpS_E5_scan_3.csv
V,A
-0.1211,-7.3842e-05
-0.1308,-7.2624e-05
-0.1412,-7.0887e-05
-0.1509,-6.7404e-05
-0.1613,-6.4419e-05
-0.1710,-6.0967e-05
-0.1808,-5.7706e-05
-0.1911,-5.5711e-05
-0.2009,-5.3269e-05
-0.2112,-5.2313e-05
-0.2210,-4.9554e-05
-0.2307,-4.8046e-05
-0.2411,-4.6912e-05
-0.2508,-4.5907e-05
-0.2606,-4.4720e-05
-0.2709,-4.3801e-05
-0.2806,-4.3365e-05
-0.2910,-4.2583e-05
-0.3007,-4.2864e-05
-0.3105,-4.1191e-05
-0.3208,-4.0792e-05
-0.3306,-4.0249e-05
-0.3409,-4.1508e-05
-0.3507,-3.9199e-05
-0.3604,-3.9209e-05
-0.3708,-3.9178e-05
