FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_7.csv
V,A
0.2881,-5.7882e-09
0.2778,-5.5796e-09
0.2680,-1.1390e-08
0.2577,-1.6497e-08
0.2479,-1.3696e-08
0.2382,-2.5925e-08
0.2278,-1.3577e-08
0.2181,-2.0174e-08
0.2083,-4.0889e-08
0.1980,-5.2599e-08
0.1882,-7.5549e-08
0.1779,-1.0976e-07
0.1682,-1.3391e-07
0.1584,-1.7490e-07
0.1481,-2.2584e-07
0.1383,-2.9887e-07
0.1280,-3.6488e-07
0.1182,-4.2736e-07
0.1085,-4.7277e-07
0.0981,-5.1128e-07
0.0884,-5.5975e-07
0.0786,-5.5267e-07
0.0683,-5.5276e-07
0.0585,-5.4737e-07
0.0482,-5.2725e-07
0.0384,-5.1330e-07
0.0287,-4.9338e-07
0.0183,-4.8339e-07
0.0086,-4.6356e-07
-0.0011,-4.4175e-07
-0.0115,-4.2704e-07
-0.0212,-4.1444e-07
-0.0316,-4.0692e-07
-0.0413,-3.9800e-07
-0.0511,-3.8478e-07
-0.0614,-3.8613e-07
-0.0712,-3.7348e-07
-0.0815,-3.6280e-07
-0.0913,-3.5842e-07
-0.1010,-3.4938e-07
-0.1114,-3.5668e-07
-0.1211,-3.4466e-07
-0.1308,-3.4981e-07
-0.1412,-3.6136e-07
-0.1509,-3.3907e-07
-0.1613,-3.4657e-07
-0.1710,-3.2850e-07
-0.1808,-3.2451e-07
-0.1911,-3.2524e-07
-0.2009,-3.2319e-07
-0.2112,-3.4004e-07
-0.2210,-3.1814e-07
-0.2307,-3.1748e-07
-0.2411,-3.3614e-07
-0.2508,-3.4649e-07
-0.2606,-3.5530e-07
-0.2709,-3.8592e-07
-0.2806,-4.0615e-07
-0.2910,-4.6152e-07
-0.3007,-5.1277e-07
-0.3105,-5.8367e-07
-0.3208,-6.8124e-07
-0.3306,-8.0246e-07
-0.3409,-9.4610e-07
-0.3507,-1.1221e-06
-0.3604,-1.3362e-06
-0.3708,-1.6070e-06
