FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_11.csv
V,A
0.3478,1.0885e-05
0.3380,9.8340e-06
0.3277,1.0217e-05
0.3180,9.6779e-06
0.3076,8.3436e-06
0.2979,9.1350e-06
0.2881,8.5271e-06
0.2778,8.3686e-06
0.2680,7.8329e-06
0.2577,7.6475e-06
0.2479,6.7584e-06
0.2382,6.7006e-06
0.2278,5.9300e-06
0.2181,6.0516e-06
0.2083,6.2471e-06
0.1980,4.7328e-06
0.1882,4.7817e-06
0.1779,3.8627e-06
0.1682,3.3711e-06
0.1584,3.7340e-06
0.1481,2.3949e-06
0.1383,1.7376e-06
0.1280,1.7638e-06
0.1182,4.0746e-07
0.1085,8.7405e-07
0.0981,-5.2796e-07
0.0884,-1.7709e-06
0.0786,-3.3850e-06
0.0683,-5.9892e-06
0.0585,-8.6093e-06
0.0482,-1.2505e-05
0.0384,-1.6545e-05
0.0287,-2.1463e-05
0.0183,-2.8162e-05
0.0086,-3.4887e-05
-0.0011,-4.2811e-05
-0.0115,-5.1911e-05
-0.0212,-6.1331e-05
-0.0316,-7.2677e-05
-0.0413,-8.3188e-05
-0.0511,-9.4319e-05
-0.0614,-1.0720e-04
-0.0712,-1.1981e-04
-0.0815,-1.3310e-04
-0.0913,-1.4386e-04
-0.1010,-1.5698e-04
-0.1114,-1.6894e-04
-0.1211,-1.7974e-04
-0.1308,-1.9152e-04
-0.1412,-2.0405e-04
-0.1509,-2.1239e-04
-0.1613,-2.2174e-04
-0.1710,-2.2839e-04
-0.1808,-2.3239e-04
-0.1911,-2.3368e-04
-0.2009,-2.3129e-04
-0.2112,-2.2544e-04
-0.2210,-2.1582e-04
-0.2307,-2.0472e-04
-0.2411,-1.9307e-04
-0.2508,-1.8184e-04
-0.2606,-1.7311e-04
-0.2709,-1.6644e-04
-0.2806,-1.6006e-04
-0.2910,-1.5508e-04
-0.3007,-1.5086e-04
-0.3105,-1.4552e-04
-0.3208,-1.4347e-04
-0.3306,-1.3928e-04
-0.3409,-1.3713e-04
-0.3507,-1.3343e-04
-0.3604,-1.3162e-04
-0.3708,-1.3013e-04
