FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_4.csv
V,A
0.2778,3.5042e-04
0.2881,3.4837e-04
0.2979,3.4704e-04
0.3076,3.4521e-04
0.3180,3.4360e-04
0.3277,3.4105e-04
0.3380,3.3990e-04
0.3478,3.3878e-04
0.3575,3.3751e-04
0.3679,3.3404e-04
0.3776,3.3243e-04
0.3874,3.3015e-04
0.3977,3.2731e-04
0.4075,3.2250e-04
0.4178,3.1792e-04
0.4276,3.1099e-04
0.4373,3.0345e-04
0.4477,2.9321e-04
0.4574,2.8405e-04
0.4678,2.7368e-04
0.4775,2.6344e-04
0.4872,2.5381e-04
0.4976,2.4535e-04
0.5073,2.3698e-04
0.5171,2.2887e-04
0.5274,2.2100e-04
0.5372,2.1472e-04
0.5475,2.0554e-04
0.5573,1.9449e-04
0.5670,1.8662e-04
0.5774,1.8261e-04
0.5871,1.7822e-04
0.5975,1.7386e-04
0.6072,1.7113e-04
0.6169,1.6817e-04
0.6273,1.6432e-04
0.6370,1.6217e-04
0.6468,1.5979e-04
0.6571,1.5723e-04
0.6669,1.5605e-04
0.6772,1.5427e-04
0.6870,1.5257e-04
0.6967,1.5073e-04
0.6870,1.4010e-04
0.6772,1.3526e-04
0.6669,1.3166e-04
0.6571,1.2837e-04
0.6468,1.2452e-04
0.6370,1.2260e-04
0.6273,1.1989e-04
0.6169,1.1890e-04
0.6072,1.1576e-04
0.5975,1.1421e-04
0.5871,1.1226e-04
0.5774,1.1063e-04
0.5670,1.0767e-04
0.5573,1.0746e-04
0.5475,1.0576e-04
0.5372,1.0360e-04
0.5274,1.0217e-04
0.5171,1.0063e-04
0.5073,9.9064e-05
0.4976,9.8070e-05
0.4872,9.6561e-05
0.4775,9.5170e-05
0.4678,9.4879e-05
0.4574,9.3377e-05
0.4477,9.2385e-05
0.4373,9.0679e-05
0.4276,8.9930e-05
0.4178,8.9031e-05
0.4075,8.7229e-05
0.3977,8.6502e-05
0.3874,8.5633e-05
0.3776,8.4825e-05
0.3679,8.2967e-05
0.3575,8.2688e-05
0.3478,8.1586e-05
0.3380,8.1044e-05
0.3277,7.9476e-05
0.3180,7.8109e-05
0.3076,7.6830e-05
0.2979,7.6749e-05
0.2881,7.6106e-05
0.2778,7.4538e-05
0.2680,7.3691e-05
0.2577,7.2457e-05
0.2479,7.1158e-05
0.2382,7.1699e-05
0.2278,7.0187e-05
0.2181,6.8625e-05
0.2083,6.7588e-05
0.1980,6.5818e-05
0.1882,6.4890e-05
0.1779,6.3158e-05
0.1682,6.1237e-05
0.1584,5.9821e-05
0.1481,5.7251e-05
0.1383,5.3760e-05
0.1280,4.8736e-05
0.1182,4.5687e-05
0.1085,4.0489e-05
0.0981,3.3861e-05
0.0884,2.6722e-05
0.0786,1.8476e-05
0.0683,8.6749e-06
0.0585,-9.9717e-07
0.0482,-1.1483e-05
0.0384,-2.2802e-05
0.0287,-3.5173e-05
0.0183,-4.9463e-05
0.0086,-6.3048e-05
-0.0011,-7.7537e-05
-0.0115,-9.3165e-05
-0.0212,-1.0868e-04
-0.0316,-1.2769e-04
-0.0413,-1.4313e-04
-0.0511,-1.5953e-04
-0.0614,-1.7868e-04
-0.0712,-1.9582e-04
-0.0815,-2.1497e-04
-0.0913,-2.3288e-04
-0.1010,-2.5235e-04
-0.1114,-2.7198e-04
-0.1211,-2.8995e-04
-0.1308,-3.0840e-04
-0.1412,-3.2863e-04
-0.1509,-3.4804e-04
-0.1613,-3.6736e-04
-0.1710,-3.8650e-04
-0.1808,-4.0568e-04
-0.1911,-4.2572e-04
-0.2009,-4.4408e-04
-0.2112,-4.6462e-04
-0.2210,-4.8395e-04
-0.2307,-5.0112e-04
-0.2411,-5.2176e-04
-0.2508,-5.3985e-04
-0.2606,-5.4458e-04
-0.2709,-5.3553e-04
-0.2806,-5.2822e-04
-0.2910,-5.1725e-04
-0.3007,-5.0653e-04
-0.3105,-4.9397e-04
-0.3208,-4.8001e-04
-0.3306,-4.6672e-04
-0.3409,-4.5410e-04
-0.3507,-4.4349e-04
-0.3604,-4.3307e-04
-0.3708,-4.2577e-04
