FileName: Pipot_Ferro_20mM_50mVpS_E5_scan_9.csv
V,A
0.0683,-1.6932e-06
0.0585,-5.5621e-06
0.0482,-1.1883e-05
0.0384,-1.8856e-05
0.0287,-2.6038e-05
0.0183,-3.5755e-05
0.0086,-4.5847e-05
-0.0011,-5.6352e-05
-0.0115,-6.6942e-05
-0.0212,-7.9532e-05
-0.0316,-9.3125e-05
-0.0413,-1.0701e-04
-0.0511,-1.2067e-04
-0.0614,-1.3659e-04
-0.0712,-1.5157e-04
-0.0815,-1.6768e-04
-0.0913,-1.8313e-04
-0.1010,-1.9746e-04
-0.1114,-2.1504e-04
-0.1211,-2.2993e-04
-0.1308,-2.4489e-04
-0.1412,-2.6072e-04
-0.1509,-2.7418e-04
-0.1613,-2.8907e-04
-0.1710,-3.0296e-04
-0.1808,-3.1683e-04
-0.1911,-3.3370e-04
-0.2009,-3.4742e-04
-0.2112,-3.6243e-04
-0.2210,-3.7413e-04
-0.2307,-3.8380e-04
-0.2411,-3.9278e-04
-0.2508,-3.9860e-04
-0.2606,-4.0010e-04
-0.2709,-3.9866e-04
-0.2806,-3.8915e-04
-0.2910,-3.7445e-04
-0.3007,-3.5448e-04
-0.3105,-3.3287e-04
-0.3208,-3.1496e-04
-0.3306,-2.9905e-04
-0.3409,-2.8623e-04
-0.3507,-2.7484e-04
-0.3604,-2.6541e-04
-0.3708,-2.5800e-04
